unit_id,method,target_name,target_outcome,current_outcome,predicted_outcome,current_exposure,required_exposure,exposure_change,model_exposure_coef,status,warning,erf_current_response,erf_target_response
17067,erf_delta_anchor,target_70,70.0,77.89864349365234,,17.830127512,1.831166453,-15.998961059,,outside_erf_support,Target response is outside the ERF response support.,77.30756273906759,69.40891924541525
17069,adjusted_ols_prediction,target_70,70.0,76.66693878173828,74.1210161509318,17.395626243,-5.341692103662343,-22.73731834666234,0.18124459921355354,ok,,,
17069,erf_delta_anchor,target_70,70.0,76.66693878173828,,17.395626243,1.831166453,-15.564459789999999,,outside_erf_support,Target response is outside the ERF response support.,77.22520747908882,70.55826869735054
17071,adjusted_ols_prediction,target_70,70.0,76.97327423095703,76.15081329324518,16.013975833,-17.92255700678913,-33.93653283978913,0.18124459921355354,ok,,,
17071,erf_delta_anchor,target_70,70.0,76.97327423095703,,16.013975833,1.831166453,-14.18280938,,outside_erf_support,Target response is outside the ERF response support.,76.96332981190226,69.99005558094522
17073,adjusted_ols_prediction,target_70,70.0,76.80268859863281,76.33790023743516,14.407467532,-20.561299895753585,-34.96876742775358,0.18124459921355354,ok,,,
17073,erf_delta_anchor,target_70,70.0,76.80268859863281,,14.407467532,1.831166453,-12.576301079,,outside_erf_support,Target response is outside the ERF response support.,76.65883263726477,69.85614403863195
17075,adjusted_ols_prediction,target_70,70.0,76.31192779541016,76.1035553081328,17.293710736,-16.382080623395005,-33.67579135939501,0.18124459921355354,ok,,,
17075,erf_delta_anchor,target_70,70.0,76.31192779541016,,17.293710736,1.831166453,-15.462544283000001,,outside_erf_support,Target response is outside the ERF response support.,77.20589043982179,70.89396264441163
17077,adjusted_ols_prediction,target_70,70.0,72.9476318359375,76.07413333011246,16.476983183,-17.03647518469206,-33.51345836769206,0.18124459921355354,ok,,,
17077,erf_delta_anchor,target_70,70.0,72.9476318359375,,16.476983183,1.831166453,-14.645816730000002,,outside_erf_support,Target response is outside the ERF response support.,77.05108810722113,74.10345627128363
17079,adjusted_ols_prediction,target_70,70.0,78.7780532836914,78.27273080047793,20.973154362,-24.670858405136247,-45.644012767136246,0.18124459921355354,ok,,,
17079,erf_delta_anchor,target_70,70.0,78.7780532836914,,20.973154362,1.831166453,-19.141987908999997,,outside_erf_support,Target response is outside the ERF response support.,77.90329124855556,69.12523796486416
17081,adjusted_ols_prediction,target_70,70.0,75.0650863647461,76.41788874973594,20.020800832,-15.389295676166768,-35.41009650816677,0.18124459921355354,ok,,,
17081,erf_delta_anchor,target_70,70.0,75.0650863647461,,20.020800832,1.831166453,-18.189634378999997,,outside_erf_support,Target response is outside the ERF response support.,77.72278240278082,72.65769603803473
17083,adjusted_ols_prediction,target_70,70.0,76.11463928222656,76.46006306807129,10.442678774,-25.200110562081946,-35.64278933608195,0.18124459921355354,ok,,,
17083,erf_delta_anchor,target_70,70.0,76.11463928222656,,10.442678774,1.831166453,-8.611512321000001,,outside_erf_support,Target response is outside the ERF response support.,75.90734758481031,69.79270830258375
17085,adjusted_ols_prediction,target_70,70.0,77.89155578613281,77.68226613005575,14.239779513,-28.14640006636519,-42.38617957936519,0.18124459921355354,ok,,,
17085,erf_delta_anchor,target_70,70.0,77.89155578613281,,14.239779513,1.831166453,-12.40861306,,outside_erf_support,Target response is outside the ERF response support.,76.62704909280734,68.73549330667453
17087,adjusted_ols_prediction,target_70,70.0,75.5487289428711,77.3045297060903,18.601767168,-21.700287280991663,-40.30205444899166,0.18124459921355354,ok,,,
17087,erf_delta_anchor,target_70,70.0,75.5487289428711,,18.601767168,1.831166453,-16.770600714999997,,outside_erf_support,Target response is outside the ERF response support.,77.4538191231423,71.9050901802712
17089,adjusted_ols_prediction,target_70,70.0,72.76705932617188,70.13839503425338,7.127878657,6.364297094548517,-0.763581562451483,0.18124459921355354,ok,,,
17089,erf_delta_anchor,target_70,70.0,72.76705932617188,,7.127878657,1.831166453,-5.296712204,,outside_erf_support,Target response is outside the ERF response support.,75.27906121399838,72.5120018878265
17091,adjusted_ols_prediction,target_70,70.0,73.2363510131836,74.20369649053912,11.090102538,-12.103396792625912,-23.19349933062591,0.18124459921355354,ok,,,
17091,erf_delta_anchor,target_70,70.0,73.2363510131836,,11.090102538,1.831166453,-9.258936085,,outside_erf_support,Target response is outside the ERF response support.,76.03006012031881,72.79370910713521
17093,adjusted_ols_prediction,target_70,70.0,71.40144348144531,70.60290440080058,5.373110389,2.0466421608890837,-3.326468228110916,0.18124459921355354,ok,,,
17093,erf_delta_anchor,target_70,70.0,71.40144348144531,,5.373110389,1.831166453,-3.541943936,,outside_erf_support,Target response is outside the ERF response support.,74.94646288293657,73.54501940149126
17095,adjusted_ols_prediction,target_70,70.0,76.42623138427734,75.99288586085392,13.938513487,-19.126669623878414,-33.065183110878415,0.18124459921355354,ok,,,
17095,erf_delta_anchor,target_70,70.0,76.42623138427734,,13.938513487,1.831166453,-12.107347034,,outside_erf_support,Target response is outside the ERF response support.,76.56994720688856,70.14371582261121
17097,adjusted_ols_prediction,target_70,70.0,73.489013671875,71.17414259715407,7.595509262,1.1172881053484494,-6.478221156651551,0.18124459921355354,ok,,,
17097,erf_delta_anchor,target_70,70.0,73.489013671875,,7.595509262,1.831166453,-5.764342809,,outside_erf_support,Target response is outside the ERF response support.,75.36769579989368,71.87868212801868
17099,adjusted_ols_prediction,target_70,70.0,75.63951110839844,74.890311206817,13.105330706,-13.87650063152271,-26.98183133752271,0.18124459921355354,ok,,,
17099,erf_delta_anchor,target_70,70.0,75.63951110839844,,13.105330706,1.831166453,-11.274164253,,outside_erf_support,Target response is outside the ERF response support.,76.4120259545594,70.77251484616096
17101,adjusted_ols_prediction,target_70,70.0,76.740966796875,75.88173592470048,20.760823106,-11.69110070426623,-32.45192381026623,0.18124459921355354,ok,,,
17101,erf_delta_anchor,target_70,70.0,76.740966796875,,20.760823106,1.831166453,-18.929656653,,outside_erf_support,Target response is outside the ERF response support.,77.86304603631547,71.12207923944047
17103,adjusted_ols_prediction,target_70,70.0,74.87918853759766,75.57411713841417,14.306151645,-16.44851449457638,-30.75466613957638,0.18124459921355354,ok,,,
17103,erf_delta_anchor,target_70,70.0,74.87918853759766,,14.306151645,1.831166453,-12.474985192,,outside_erf_support,Target response is outside the ERF response support.,76.63962924981996,71.7604407122223
17105,adjusted_ols_prediction,target_70,70.0,75.63914489746094,76.41327060655883,17.247987735,-18.13662860329053,-35.38461633829053,0.18124459921355354,ok,,,
17105,erf_delta_anchor,target_70,70.0,75.63914489746094,,17.247987735,1.831166453,-15.416821281999999,,outside_erf_support,Target response is outside the ERF response support.,77.19722411384527,71.55807921638433
17107,adjusted_ols_prediction,target_70,70.0,77.1032943725586,77.1277240253689,17.611000102,-21.715545661554494,-39.32654576355449,0.18124459921355354,ok,,,
17107,erf_delta_anchor,target_70,70.0,77.1032943725586,,17.611000102,1.831166453,-15.779833648999999,,outside_erf_support,Target response is outside the ERF response support.,77.26602938552743,70.16273501296884
17109,adjusted_ols_prediction,target_70,70.0,78.41969299316406,76.79171766104962,16.131113692,-21.341548613634814,-37.47266230563481,0.18124459921355354,ok,,,
17109,erf_delta_anchor,target_70,70.0,78.41969299316406,,16.131113692,1.831166453,-14.299947239,,outside_erf_support,Target response is outside the ERF response support.,76.98553209189446,68.5658390987304
17111,adjusted_ols_prediction,target_70,70.0,73.06161499023438,72.77822681216905,6.742583159,-8.58602152342463,-15.32860468242463,0.18124459921355354,ok,,,
17111,erf_delta_anchor,target_70,70.0,73.06161499023438,,6.742583159,1.831166453,-4.911416706,,outside_erf_support,Target response is outside the ERF response support.,75.20603240333583,72.14441741310145
17113,adjusted_ols_prediction,target_70,70.0,73.8880386352539,74.11899827748414,11.715714137,-11.010470783031083,-22.726184920031084,0.18124459921355354,ok,,,
17113,erf_delta_anchor,target_70,70.0,73.8880386352539,,11.715714137,1.831166453,-9.884547684000001,,outside_erf_support,Target response is outside the ERF response support.,76.14863838362275,72.26059974836885
17115,adjusted_ols_prediction,target_70,70.0,74.29093933105469,75.61290098117613,16.048803379,-14.919848958952755,-30.968652337952754,0.18124459921355354,ok,,,
17115,erf_delta_anchor,target_70,70.0,74.29093933105469,,16.048803379,1.831166453,-14.217636925999999,,outside_erf_support,Target response is outside the ERF response support.,76.96993101611014,72.67899168505545
17117,adjusted_ols_prediction,target_70,70.0,76.51112365722656,76.10886257313106,17.861810578,-15.843263115993086,-33.705073693993086,0.18124459921355354,ok,,,
17117,erf_delta_anchor,target_70,70.0,76.51112365722656,,17.861810578,1.831166453,-16.030644125,,outside_erf_support,Target response is outside the ERF response support.,77.31356793933631,70.80244428210975
17119,adjusted_ols_prediction,target_70,70.0,73.5491943359375,74.2105248536996,13.621363717,-9.60981046402206,-23.23117418102206,0.18124459921355354,ok,,,
17119,erf_delta_anchor,target_70,70.0,73.5491943359375,,13.621363717,1.831166453,-11.790197264,,outside_erf_support,Target response is outside the ERF response support.,76.50983472017323,72.96064038423573
17121,adjusted_ols_prediction,target_70,70.0,74.5287857055664,76.62549197707087,22.548505506,-14.00702224941909,-36.55552775541909,0.18124459921355354,ok,,,
17121,erf_delta_anchor,target_70,70.0,74.5287857055664,,22.548505506,1.831166453,-20.717339053,,outside_erf_support,Target response is outside the ERF response support.,78.2018829035824,73.673097198016
17123,adjusted_ols_prediction,target_70,70.0,78.35282135009766,78.32316079106408,22.614959377,-23.307296111877893,-45.922255488877894,0.18124459921355354,ok,,,
17123,erf_delta_anchor,target_70,70.0,78.35282135009766,,22.614959377,1.831166453,-20.783792924,,outside_erf_support,Target response is outside the ERF response support.,78.21447855338428,69.86165720328663
17125,adjusted_ols_prediction,target_70,70.0,76.86228942871094,75.71918445735778,18.5089213,-13.04614010416956,-31.55506140416956,0.18124459921355354,ok,,,
17125,erf_delta_anchor,target_70,70.0,76.86228942871094,,18.5089213,1.831166453,-16.677754847,,outside_erf_support,Target response is outside the ERF response support.,77.43622114094377,70.57393171223283
17127,adjusted_ols_prediction,target_70,70.0,75.73863220214844,75.4268227505432,21.831082003,-8.110901229002287,-29.941983232002286,0.18124459921355354,ok,,,
17127,erf_delta_anchor,target_70,70.0,75.73863220214844,,21.831082003,1.831166453,-19.999915549999997,,outside_erf_support,Target response is outside the ERF response support.,78.06590263535344,72.327270433205
17129,adjusted_ols_prediction,target_70,70.0,77.35357666015625,76.98180966995032,15.979546181,-22.54193087401517,-38.52147705501517,0.18124459921355354,ok,,,
17129,erf_delta_anchor,target_70,70.0,77.35357666015625,,15.979546181,1.831166453,-14.148379728,,outside_erf_support,Target response is outside the ERF response support.,76.9568040244219,69.60322736426565
17131,adjusted_ols_prediction,target_70,70.0,77.92245483398438,78.23463017922488,20.979020979,-24.454775200064798,-45.4337961790648,0.18124459921355354,ok,,,
17131,erf_delta_anchor,target_70,70.0,77.92245483398438,,20.979020979,1.831166453,-19.147854526,,outside_erf_support,Target response is outside the ERF response support.,77.90440320564913,69.98194837166476
17133,adjusted_ols_prediction,target_70,70.0,77.63592529296875,76.23093051260203,14.676529294,-19.702042755257942,-34.37857204925794,0.18124459921355354,ok,,,
17133,erf_delta_anchor,target_70,70.0,77.63592529296875,,14.676529294,1.831166453,-12.845362841,,outside_erf_support,Target response is outside the ERF response support.,76.70983053517851,69.07390524220976
17135,adjusted_ols_prediction,target_70,70.0,76.40587615966797,75.62475805969028,15.888366952,-15.14570569952681,-31.03407265152681,0.18124459921355354,ok,,,
17135,erf_delta_anchor,target_70,70.0,76.40587615966797,,15.888366952,1.831166453,-14.057200499,,outside_erf_support,Target response is outside the ERF response support.,76.93952193655541,70.53364577688744
17137,adjusted_ols_prediction,target_70,70.0,75.9723892211914,75.99814729958355,16.337485778,-16.75672682535688,-33.09421260335688,0.18124459921355354,ok,,,
17137,erf_delta_anchor,target_70,70.0,75.9723892211914,,16.337485778,1.831166453,-14.506319325000002,,outside_erf_support,Target response is outside the ERF response support.,77.02464780456891,71.05225858337751
17139,adjusted_ols_prediction,target_70,70.0,80.10082244873047,77.29415696144316,17.535576988,-22.70924681968069,-40.24482380768069,0.18124459921355354,ok,,,
17139,erf_delta_anchor,target_70,70.0,80.10082244873047,,17.535576988,1.831166453,-15.704410535,,outside_erf_support,Target response is outside the ERF response support.,77.25173370768931,67.15091125895884
17141,adjusted_ols_prediction,target_70,70.0,75.34036254882812,75.51309626462007,14.627581768,-15.790407449566723,-30.417989217566724,0.18124459921355354,ok,,,
17141,erf_delta_anchor,target_70,70.0,75.34036254882812,,14.627581768,1.831166453,-12.796415315,,outside_erf_support,Target response is outside the ERF response support.,76.70055303355389,71.36019048472576
17143,adjusted_ols_prediction,target_70,70.0,73.61287689208984,74.62242535538132,13.513075252,-11.990721139388732,-25.503796391388732,0.18124459921355354,ok,,,
17143,erf_delta_anchor,target_70,70.0,73.61287689208984,,13.513075252,1.831166453,-11.681908799,,outside_erf_support,Target response is outside the ERF response support.,76.4893097520683,72.87643285997845
17145,adjusted_ols_prediction,target_70,70.0,76.3572998046875,77.2343364984317,27.625602847,-12.289167192066163,-39.91477003906616,0.18124459921355354,ok,,,
17145,erf_delta_anchor,target_70,70.0,76.3572998046875,,27.625602847,1.831166453,-25.794436393999998,,outside_erf_support,Target response is outside the ERF response support.,79.16419464186083,72.80689483717333
17147,adjusted_ols_prediction,target_70,70.0,77.79503631591797,77.44498832563163,17.512077295,-23.564944353846396,-41.0770216488464,0.18124459921355354,ok,,,
17147,erf_delta_anchor,target_70,70.0,77.79503631591797,,17.512077295,1.831166453,-15.680910842000001,,outside_erf_support,Target response is outside the ERF response support.,77.24727958185699,69.45224326593902
17149,adjusted_ols_prediction,target_70,70.0,78.94827270507812,76.11089128378033,14.420062696,-19.296204217863206,-33.71626691386321,0.18124459921355354,ok,,,
