Id,Floor,treatment,centroid_x,centroid_y,area_m2,LST,rs_B2,rs_B3,rs_B4,rs_B8,rs_B11,rs_B12,rs_NDVI,rs_NDBI,rs_MNDWI,rs_BSI,rs_elevation,rs_slope,floor,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,A55,A56,A57,A58,A59,A60,A61,A62,A63
0,11.0,1,106.56001157899772,29.528498060643315,440.2948325089888,37.03571428571428,1081.0,1069.0,1100.0,1530.5,2581.0,2655.5,0.1636570990085601,0.255502849817276,-0.4142465889453888,0.1699642431466031,288,3.704791784286499,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21.0,1,106.54426920274967,29.605660178898862,49.404163275249566,36.81750000000005,968.5,1151.0,1275.0,1746.5,1842.0,1635.5,0.1560483276844024,0.0266127903014421,-0.2308720350265503,0.0689300411522633,235,9.621231079101562,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,12.0,1,106.57298444907092,29.501738752464377,82.71350399030584,34.99000000000001,958.0,1049.0,1143.0,1874.5,1957.5,1505.0,0.2424192279577255,0.0216597076505422,-0.3021786212921142,0.0451710770267992,304,9.613741874694824,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.53405739069672,29.58884631433736,871.8263578946675,36.78750000000002,988.0,1145.0,1187.0,2065.5,2369.0,2415.5,0.270099937915802,0.0684406384825706,-0.3483209908008575,0.0760269309327483,302,7.72165060043335,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.21112350390348,29.590179682512627,1408.4109367472222,36.36142857142863,1008.0,1176.5,1239.0,1707.0,1913.0,1715.5,0.1588594764471054,0.0569060780107975,-0.2383880913257599,0.0744844042952105,306,5.9932708740234375,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,12.0,1,106.53408839484138,29.547914917877424,411.6532139742857,35.10500000000002,756.0,1001.5,838.5,2926.0,2453.5,1603.0,0.5545225143432617,-0.0878334417939186,-0.420260488986969,-0.0559219959850874,266,30.231910705566406,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,22.0,1,106.54162298366674,29.513753045100028,640.9785629393734,34.18750000000006,944.5,1033.0,1122.0,1920.5,2044.0,1633.5,0.262448638677597,0.0311514697968959,-0.3285667896270752,0.0499088045100315,196,14.177478790283203,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.56636456418916,29.55895595181367,492.5007757375121,34.35000000000002,1141.0,1265.0,1246.0,2212.0,2548.5,2379.5,0.2793522179126739,0.0706858560442924,-0.3365674614906311,0.0617698495977614,301,5.615624904632568,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,18.0,1,106.45879134997648,29.48826041219058,924.0002543285456,38.01000000000005,1439.0,1673.0,1998.0,2761.0,2906.5,2641.0,0.1603278070688247,0.0256726946681737,-0.2693525552749634,0.07737931791971,345,3.85412073135376,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,12.0,1,106.46216680106708,29.557737126928732,1223.3494687160398,36.885555555555584,1521.0,1745.0,2071.0,2601.0,2837.5,2503.0,0.1134417802095413,0.0434862561523914,-0.2384069859981537,0.0870937378882675,270,4.8866801261901855,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,11.0,1,106.55068330117032,29.50474374663146,234.19247598745795,33.77250000000004,859.5,1062.0,1038.5,2269.5,2100.0,1682.0,0.3721281886100769,-0.0387916229665279,-0.3282732367515564,0.0015157558835261,194,5.989314079284668,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,19.0,1,106.56866972126193,29.5120028948128,63.58694419234606,35.82000000000005,767.5,859.5,896.0,1293.0,1609.0,1312.5,0.1813613474369049,0.1088904216885566,-0.3036256730556488,0.0973606395794546,276,13.293787002563477,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,12.0,1,106.61070257100008,29.68612099643337,24.603786849326013,36.18428571428575,934.0,1073.0,1013.0,2218.0,2111.5,1409.5,0.3729495406150818,-0.0245986841619014,-0.32611083984375,-0.0043814227674659,455,11.363147735595703,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.56345474652773,29.674426006011288,1048.8978536975249,35.23857142857145,1399.0,1623.0,1873.0,2476.5,2876.0,2515.5,0.1387515813112259,0.0746380165219307,-0.278506338596344,0.1012812336947069,435,7.922778129577637,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,25.0,1,106.23683939951896,29.466621503186676,420.3234313218605,35.145555555555575,842.5,941.0,956.5,1331.5,1487.5,1286.5,0.1638986021280288,0.0553387738764286,-0.2250360250473022,0.0584668687743612,285,6.463602542877197,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,16.0,1,106.52334604970702,29.621038982106672,1077.0078884424454,36.95857142857142,1083.0,1195.0,1271.0,1778.5,2168.5,1771.0,0.1664207279682159,0.0988092198967933,-0.2894306480884552,0.0917314711950484,319,2.325425624847412,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.46529097909144,29.471174442159946,924.9296266673769,37.150000000000034,1151.0,1320.0,1486.0,1904.0,2186.0,2111.0,0.1233038380742073,0.0689486563205719,-0.2470051348209381,0.0917199345919429,260,6.431837558746338,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.50638754386227,29.518430774731403,702.7796619169255,37.05250000000001,1252.0,1347.0,1496.0,2289.0,2388.5,2261.5,0.2095112353563308,0.0212720464915037,-0.2788113951683044,0.0462595111440307,290,2.1383919715881348,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,18.0,1,106.4587324389202,29.492647134946303,847.8928448344781,38.670000000000016,1007.0,1246.0,1304.0,2390.0,2234.5,1940.0,0.2939902544021606,-0.0336252562701702,-0.2840109169483185,0.0204022781342369,340,2.138256788253784,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,11.0,1,106.49172698356796,29.564139271017915,324.6776905919475,36.93750000000006,709.0,824.5,764.0,2147.0,2021.0,1251.0,0.4750944674015045,-0.030230326578021,-0.4204884767532348,-0.0125864208473674,224,5.626928806304932,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.36827865995951,29.59891874147688,381.5352890426794,36.11571428571432,880.0,991.5,1054.0,1695.0,1770.5,1498.0,0.2331756949424743,0.0217861775308847,-0.282041996717453,0.0462079822205759,287,5.09119176864624,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,25.0,1,106.472865392003,29.50750596260795,94.02707035006202,37.32333333333332,1053.5,1113.0,1267.0,2302.0,1747.0,1334.0,0.2899971902370453,-0.1370708793401718,-0.2216783165931701,-0.0536148834288405,305,5.077292919158936,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,26.0,1,106.4834634670555,29.485792687248445,1170.8008273925036,36.07000000000005,1215.0,1417.0,1552.0,2298.0,2182.0,1954.0,0.1937662363052368,-0.0258928574621677,-0.2125590443611145,0.0304953773975438,299,2.322812080383301,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,22.0,1,106.5595479222594,29.52167396392706,1307.4086899262686,36.860000000000014,1001.5,1169.0,1111.0,2565.0,2399.0,1913.0,0.3955386281013489,-0.0334407724440097,-0.344730943441391,-0.0079841729668621,291,7.659292221069336,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,12.0,1,106.45455432543127,29.561328021753933,1028.964206977446,36.75444444444446,1048.0,1202.0,1130.0,2037.0,2365.0,2141.0,0.2863909006118774,0.0745115876197815,-0.3260442912578583,0.0623100303951367,265,3.692686319351196,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,28.0,1,106.52509196446071,29.58636130096725,673.6879054688516,37.01500000000004,1328.0,1270.0,1263.0,1366.0,1437.5,1384.0,0.0391783937811851,0.0255038347095251,-0.0618651881814003,0.0012049309481879,297,16.623920440673828,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,17.0,1,106.43918947815166,29.432806852545244,1091.308216725618,37.54428571428576,1047.0,1155.0,1218.0,1949.5,2437.0,2089.5,0.2309392243623733,0.1111364439129829,-0.3569042384624481,0.0990002255130421,269,16.476768493652344,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,30.0,1,106.64539513509844,29.493837430522767,970.4763995500788,36.38428571428574,1270.0,1577.0,1773.0,2474.5,2361.0,1984.5,0.1651559770107269,-0.023472236469388,-0.1990858316421508,0.0494383448626007,266,3.324838638305664,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,11.0,1,106.5330719733975,29.58067396368532,796.5279871411886,37.232500000000016,1024.0,1104.0,1189.0,1823.5,2114.5,1854.0,0.2106224000453949,0.0738953799009323,-0.3139661252498626,0.0741342871077873,305,8.355531692504883,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,11.0,1,106.60212737855558,29.60164534690006,5.542127039671256,33.73857142857145,1082.0,1209.0,1239.0,2304.0,2354.5,1988.0,0.3005927205085754,0.0108403991907835,-0.3214536309242248,0.0297299233469446,196,10.183752059936523,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.60129742873896,29.724524867764437,1166.9569695265006,36.27000000000004,1438.0,1655.0,1832.0,2240.5,2379.5,1989.5,0.100306935608387,0.0300865806639194,-0.1795761585235595,0.0675538656527249,344,2.1394784450531006,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.61075177620565,29.707877306210108,940.2962839902654,35.6225,1420.0,1630.0,1798.0,2420.5,2101.5,1851.5,0.1475643068552017,-0.0705440044403076,-0.126356691122055,0.0076227390180878,335,14.629425048828123,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,25.0,1,106.49428350601798,29.60974103486879,1104.711616943967,36.24000000000001,1156.0,1312.0,1468.0,2084.5,2335.5,1912.5,0.1735397577285766,0.0567873306572437,-0.2806031405925751,0.0799261783077796,275,13.648222923278809,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.21618806913554,29.571741416776423,891.1981310992826,38.002500000000055,1152.0,1394.0,1426.0,1825.5,1831.5,1470.5,0.1228663697838783,0.0016406890936195,-0.135637879371643,0.0449077786688051,296,11.433110237121582,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,16.0,1,106.30066568104012,29.551282431642942,748.2021028607464,36.620000000000005,1146.0,1239.0,1359.0,2056.0,1779.5,1308.5,0.2040995657444,-0.0720896869897842,-0.1790624409914016,-0.0100149830455011,291,2.7802884578704834,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,12.0,1,106.36991515653358,29.57560411985009,975.6364866309748,35.732500000000016,691.0,760.5,810.0,1246.0,1284.5,960.0,0.2120622545480728,0.0152143845334649,-0.2562347054481506,0.0390673446607962,296,2.3245434761047363,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,13.0,1,106.50342792088075,29.56176097940549,1138.5305562573983,35.39500000000004,1138.0,1244.0,1291.0,2089.0,2294.0,1921.0,0.236094668507576,0.0467716194689273,-0.2967778444290161,0.0525543159130945,214,22.01027107238769,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,30.0,1,106.64358088033342,29.50939499143336,78.76283719575619,35.66714285714289,1545.0,1868.0,2139.0,2868.5,2496.5,1963.0,0.1456814706325531,-0.0693383067846298,-0.1440027505159378,0.024533097579843,286,10.399438858032228,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,32.0,1,106.49762833800004,29.51177002575033,24.74901036815754,36.81,961.0,1080.0,1047.0,2538.5,2256.5,1774.0,0.4159810245037079,-0.0588112622499465,-0.3526150286197662,-0.0288108187564309,286,10.570096969604492,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,12.0,1,106.3690376935598,29.578829315597385,1546.7627216711187,34.450000000000045,905.0,1017.0,1076.0,1503.0,1476.0,1251.5,0.1655680537223816,-0.0090634441003203,-0.1841155290603637,0.0290322580645161,290,2.138710021972656,12.0,0.08421376393694734,-0.16000000000000003,0.0629911572472126,0.07972318339100345,0.10340638216070744,0.003936947327950788,-0.2364628988850442,-0.006151480199923107,-0.09356401384083046,0.1085121107266436,0.186082276047674,-0.008858131487889272,-0.15378700499807765,0.000984236831987697,-0.186082276047674,-0.2069357939254133,0.022206843521722412,-0.03844675124951941,-0.14769703960015382,0.05173394848135333,-0.11909265667051133,0.0629911572472126,-0.05911572472126105,-0.11909265667051133,-0.10340638216070744,0.24415224913494812,0.17279507881584008,-0.13016532103037293,0.14769703960015382,0.17279507881584008,0.03543252595155709,-0.006151480199923107,-0.17279507881584008,-0.05911572472126105,0.04822760476739715,0.07972318339100345,-0.34602076124567477,-0.002214532871972318,0.15378700499807765,0.05911572472126105,-0.10340638216070744,0.05173394848135333,-0.03844675124951941,0.13016532103037293,-0.007443291041906958,0.07111111111111111,-0.09842368319876971,0.17279507881584008,-0.03844675124951941,0.01384083044982699,-0.06698961937716265,0.000984236831987697,-0.024605920799692427,0.09356401384083046,0.21413302575932336,-0.28444444444444444,-0.07972318339100345,-0.024605920799692427,-0.13016532103037293,-0.022206843521722412,-0.04822760476739715,-0.17279507881584008,0.04822760476739715,0.17937716262975778
0,24.0,1,106.44048938700888,29.58237134409224,759.5766286302787,34.81444444444446,1116.0,1157.0,1247.0,2106.0,2533.5,2366.0,0.2561884820461273,0.0921435505151748,-0.3729846775531769,0.0797572295608711,197,7.480213165283203,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21.0,1,106.27829937207768,29.278293859034857,716.5282726042534,34.32714285714292,519.0,510.0,452.0,693.0,1040.0,906.5,0.2104803472757339,0.2002308070659637,-0.3419354856014251,0.1035502958579881,209,3.49776291847229,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.4794020853704,29.468711180482963,740.17526154687,36.29250000000002,729.5,900.0,848.5,2290.5,2039.5,1554.5,0.4593819677829742,-0.0579676665365695,-0.3876509666442871,-0.0223425863236289,263,4.253432273864746,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,14.0,1,106.45361831249092,29.57668065128732,1012.1081011185915,35.160000000000025,818.0,910.0,951.0,2408.0,2162.0,1658.0,0.4337600469589233,-0.0538293235003948,-0.4075520932674408,-0.0178261555450386,235,8.469402313232422,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,11.0,1,106.53535043336936,29.52960802187122,961.868123972288,33.60500000000002,1318.0,1656.0,1869.0,2314.0,2375.0,1988.5,0.1063829809427261,0.0130091700702905,-0.1783676445484161,0.0777044184865413,218,6.466290473937988,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,26.0,1,106.4860550086656,29.510289091100454,827.2043862426358,36.53250000000003,1415.0,1569.0,1755.0,2204.5,2261.5,2048.5,0.1135244369506836,0.0127630988135933,-0.1807858049869537,0.0519905709795704,328,5.09041690826416,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,24.0,1,106.56908145494164,29.51964894281849,233.3360611027843,36.137500000000045,963.5,1113.0,1150.0,2036.0,1828.0,1313.0,0.2780916392803192,-0.0538302287459373,-0.2431145906448364,-0.0035968214136344,269,1.4126125574111938,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.33167325949998,29.62367314135005,914.7619884688706,37.06142857142862,953.0,1112.0,1089.0,2236.5,2193.5,1692.5,0.3450608849525451,-0.0097065465524792,-0.3271819651126861,0.0143695920889987,294,9.195145606994627,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,18.0,1,106.52236245504888,29.50062620760808,312.9920896732077,36.732500000000016,1893.0,2138.0,2325.0,2530.0,2807.5,2610.0,0.0422245115041732,0.0519906319677829,-0.1353755891323089,0.0742504316885563,239,6.367564678192139,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.55218615228648,29.47094732802905,1072.9511340586105,35.33857142857147,1453.0,1703.0,1839.0,2363.5,2825.5,2558.5,0.1248066648840904,0.0890344977378845,-0.2478745728731155,0.0999882089376252,240,1.4122270345687866,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,30.0,1,106.61723376121488,29.46407136106424,72.08522791628673,34.92428571428576,959.5,1080.0,1220.0,1762.5,1975.0,1755.0,0.18189437687397,0.0568561889231205,-0.2929623425006866,0.0799391583572756,308,7.718816757202148,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.55309207713545,29.494384978337926,961.4673777731604,33.34250000000003,1296.0,1515.0,1728.0,2281.5,2607.0,2145.5,0.1380471438169479,0.0665848404169082,-0.2649199366569519,0.0957345971563981,201,7.640688896179199,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,29.0,1,106.47869702454236,29.569572960051637,981.2922318967832,35.881111111111125,1164.0,1313.0,1453.0,1862.5,1722.0,1545.0,0.1235107854008674,-0.0391965396702289,-0.1347611248493194,0.0239458195597839,236,14.455472946166992,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.58305096061324,29.648416618197512,618.6165567213312,37.26714285714292,1119.0,1235.0,1275.0,2092.5,2206.5,1898.5,0.2427616864442825,0.0265177953988313,-0.2822897136211395,0.0403406544150605,256,11.167784690856934,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.45808608936407,29.59459399434791,810.673443313872,34.03000000000003,1332.0,1512.0,1650.0,2114.0,2535.0,2081.0,0.1232731118798255,0.0905571058392524,-0.2527798414230346,0.0968418293801598,254,9.797837257385254,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.5496076246541,29.807829591979623,1199.9348776447537,35.61571428571432,1017.0,1167.0,1299.0,1847.0,2321.5,2092.5,0.1741894483566284,0.113829918205738,-0.3309445381164551,0.1166628113192998,289,5.642511367797852,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.461230998563,29.588378425616717,294.1604834014659,35.03750000000002,692.5,833.0,791.5,2344.5,1959.5,1302.5,0.4952168464660644,-0.0894516706466674,-0.4034019708633423,-0.0494125777470628,245,22.221454620361328,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,30.0,1,106.54565479939096,29.46773672886304,1154.8969597296068,34.53000000000003,1030.0,1234.0,1305.0,1924.0,1787.5,1536.5,0.1917002201080322,-0.0367775820195674,-0.1831871569156646,0.0229058132804101,230,4.229759216308594,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,12.0,1,106.40592119185672,29.82301635887127,856.3445341213617,35.43285714285719,922.0,1064.0,1198.0,1790.0,1877.0,1543.0,0.1981258392333984,0.0237251166254282,-0.2764365971088409,0.0627268014515292,266,5.088426113128662,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,28.0,1,106.54014935001824,29.58383382708097,927.8881056614852,36.78750000000002,1154.0,1306.0,1389.0,2236.0,2025.0,1541.0,0.2336551696062088,-0.0495188906788826,-0.2158510982990265,0.0035273368606701,314,3.1962716579437256,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21.0,1,106.55575137506584,29.60322465166224,834.5236627710534,36.732500000000016,1055.0,1231.0,1367.0,2498.5,2501.5,2120.0,0.2927176356315613,0.0006000000284984,-0.3403884768486023,0.0424413904607922,245,15.91236686706543,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,12.0,1,106.3790415107543,29.583728352470292,883.5590700736245,35.48333333333335,1043.0,1289.0,1289.0,1827.0,2147.0,1805.0,0.1726572513580322,0.0805234014987945,-0.2497089654207229,0.089755788138281,291,1.854334115982056,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,15.0,1,106.47807779456356,29.738436806994283,311.7905553615667,36.94142857142862,949.0,1130.0,1252.0,1656.0,1669.0,1344.0,0.1389271020889282,0.0039097745902836,-0.1925687789916992,0.0571842200506695,351,4.236203193664551,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.21521041472842,29.570130042566163,978.883416920867,38.002500000000055,1021.5,1270.0,1412.0,1837.0,2210.5,1866.0,0.130809485912323,0.0922791883349418,-0.2702198028564453,0.1178830427403178,285,1.413014531135559,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.75388928098631,29.628286778034184,817.4780876755916,38.62428571428575,899.0,1026.0,1091.0,1513.0,1505.5,1162.5,0.1620583683252334,-0.002484677825123,-0.1894133985042572,0.0368373764600179,262,3.502213716506958,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.46808525611895,29.62053266679472,2332.6744950530365,33.815000000000055,751.0,900.0,1026.0,1710.0,2348.0,2029.0,0.25,0.1572203040122985,-0.4458128213882446,0.1564695801199657,234,15.912543296813965,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,27.0,1,106.56984368935788,29.51542819925553,38.27212960884637,35.82000000000005,1691.0,2002.0,2081.0,2979.0,2773.0,2316.0,0.1774703562259674,-0.0358136296272277,-0.161465972661972,0.0193196136077278,278,2.3233847618103027,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.28347974834028,29.59153459357254,220.30212950928436,34.80000000000001,666.5,808.0,917.0,1903.0,1578.0,1052.5,0.3496453762054443,-0.0933639779686927,-0.3227158486843109,-0.014710237930694,297,0.9274099469184875,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
