n,rho,sigma_u,family,att_true,att_hat,att_slx,bias,rel_bias,rel_shift,moran_i,moran_p,seed
1600,0.5,1.0,sar,0.5,1.367379752666118,1.325858199605875,0.867379752666118,1.734759505332236,0.030365780229877123,0.11451003437985362,0.01,8007
1600,0.5,1.0,sar,0.5,1.294934225503001,1.2713297157760075,0.794934225503001,1.589868451006002,0.018228346476690416,0.10855396642880762,0.01,9007
1600,0.5,1.0,sar,0.5,1.3395190512727375,1.324054819919452,0.8395190512727375,1.679038102545475,0.011544614717194427,0.14377739351500635,0.01,10007
1600,0.5,1.0,sar,0.5,1.3464547661058077,1.3345467949768652,0.8464547661058077,1.6929095322116154,0.0088439444299956,0.11612079516489565,0.01,11007
1600,0.5,1.0,sar,0.5,1.31554534480765,1.2800807485171408,0.81554534480765,1.6310906896153,0.026958094930353407,0.14715569393872588,0.01,12007
1600,0.5,1.0,sar,0.5,1.3250781513621595,1.2865142172180222,0.8250781513621595,1.650156302724319,0.029103139391811843,0.09766425422558832,0.01,13007
1600,0.5,1.0,sar,0.5,1.3260432376620612,1.3112740524346331,0.8260432376620612,1.6520864753241224,0.011137785562307573,0.11404558976612927,0.01,14007
1600,0.5,1.0,sar,0.5,1.3790269619484754,1.36912953947889,0.8790269619484754,1.7580539238969508,0.007177105845415049,0.09116087007026266,0.01,15007
1600,0.5,1.0,sar,0.5,1.3728782557398436,1.3326348769075982,0.8728782557398436,1.7457565114796871,0.029313144602584034,0.1177171078039412,0.01,16007
1600,0.5,1.0,sar,0.5,1.399875822998771,1.3589490382866036,0.8998758229987709,1.7997516459975418,0.029236010823085124,0.110484630578489,0.01,17007
1600,0.5,1.0,sar,0.5,1.2983351609365152,1.2831792156007213,0.7983351609365152,1.5966703218730305,0.011673368935692699,0.11745102398746879,0.01,18007
1600,0.5,1.0,sar,0.5,1.3302889411955052,1.301265961836527,0.8302889411955052,1.6605778823910105,0.021817049259160077,0.11323904604079565,0.01,19007
1600,0.5,2.0,sar,0.5,2.9006295321663895,2.7646714996566457,2.4006295321663895,4.801259064332779,0.046871905219899285,0.11193195882421528,0.01,7
1600,0.5,2.0,sar,0.5,3.023490689902367,2.8779530498226498,2.523490689902367,5.046981379804734,0.048135633612424615,0.13506840441753204,0.01,1007
1600,0.5,2.0,sar,0.5,2.9779291696886103,2.830617830752261,2.4779291696886103,4.955858339377221,0.04946771079573835,0.13282321832701355,0.01,2007
1600,0.5,2.0,sar,0.5,2.886583113775348,2.769807561507825,2.386583113775348,4.773166227550696,0.04045459550783319,0.11188096477006884,0.01,3007
1600,0.5,2.0,sar,0.5,2.919608292265516,2.8567373118393538,2.419608292265516,4.839216584531032,0.021534046396811852,0.11791255688868113,0.01,4007
1600,0.5,2.0,sar,0.5,2.9200995665033953,2.8376753606487712,2.4200995665033953,4.840199133006791,0.02822650528773613,0.07542357533052274,0.01,5007
1600,0.5,2.0,sar,0.5,3.011483738291876,2.9379383199944993,2.511483738291876,5.022967476583752,0.024421655465784498,0.11478404011334356,0.01,6007
1600,0.5,2.0,sar,0.5,2.8783261709929175,2.781289385677138,2.3783261709929175,4.756652341985835,0.03371292186886015,0.08233846231303357,0.01,7007
1600,0.5,2.0,sar,0.5,2.9968023816013387,2.8794799523216854,2.4968023816013387,4.993604763202677,0.039149204498750485,0.10604057038477414,0.01,8007
1600,0.5,2.0,sar,0.5,2.843257893541722,2.7085539908439484,2.343257893541722,4.686515787083444,0.04737660379093459,0.09531260008861736,0.01,9007
1600,0.5,2.0,sar,0.5,2.9485242763460198,2.831733312895037,2.4485242763460198,4.8970485526920395,0.039609971804511306,0.13364947029890917,0.01,10007
1600,0.5,2.0,sar,0.5,2.939626798320459,2.8287384461650564,2.439626798320459,4.879253596640918,0.037721914978717096,0.10812309705249219,0.01,11007
1600,0.5,2.0,sar,0.5,2.9620939838685905,2.8032441088107634,2.4620939838685905,4.924187967737181,0.05362756074686193,0.12906644329908634,0.01,12007
1600,0.5,2.0,sar,0.5,2.9288162485889586,2.8196539049686957,2.4288162485889586,4.857632497177917,0.03727183078585247,0.09446742780127304,0.01,13007
1600,0.5,2.0,sar,0.5,2.8595492708753403,2.759241386077598,2.3595492708753403,4.7190985417506806,0.03507821523461169,0.10018443823405293,0.01,14007
1600,0.5,2.0,sar,0.5,2.946019486966199,2.8602685747261116,2.446019486966199,4.892038973932398,0.02910738120350774,0.08711861575017255,0.01,15007
1600,0.5,2.0,sar,0.5,2.960427730801997,2.8069258985314507,2.460427730801997,4.920855461603994,0.051851234425831304,0.09541529869693109,0.01,16007
1600,0.5,2.0,sar,0.5,3.00262077192536,2.871618022455608,2.50262077192536,5.00524154385072,0.043629468860881045,0.10287974072507226,0.01,17007
1600,0.5,2.0,sar,0.5,2.9317393713811732,2.853903957481148,2.4317393713811732,4.8634787427623465,0.02654922694010012,0.12318004915287947,0.01,18007
1600,0.5,2.0,sar,0.5,2.887389008989986,2.801597435325246,2.387389008989986,4.774778017979972,0.02971250960560722,0.12326345677082713,0.01,19007
1600,0.8,0.0,sar,0.5,0.4836528734700331,0.48399594514559624,-0.016347126529966893,0.03269425305993379,0.000709334513205141,-0.018133930683088856,0.14,7
1600,0.8,0.0,sar,0.5,0.5013108329587453,0.5013545405086699,0.0013108329587453449,0.0026216659174906898,8.718652590567723e-05,-0.0004892484359176911,0.97,1007
1600,0.8,0.0,sar,0.5,0.4955470695368741,0.49643169207621385,-0.004452930463125893,0.008905860926251785,0.001785143316792262,-0.008663565881418301,0.5,2007
1600,0.8,0.0,sar,0.5,0.5071408702283421,0.508443768415157,0.007140870228342089,0.014281740456684178,0.002569105081647855,0.011332478847185105,0.38,3007
1600,0.8,0.0,sar,0.5,0.49417344375149297,0.49459524863892823,-0.005826556248507031,0.011653112497014062,0.0008535563631933584,0.0065599222672096495,0.56,4007
1600,0.8,0.0,sar,0.5,0.4635970768400523,0.466821738633335,-0.0364029231599477,0.0728058463198954,0.006955742290832507,-0.00017900658577841766,0.99,5007
1600,0.8,0.0,sar,0.5,0.5118407055240256,0.5118453190087995,0.011840705524025608,0.023681411048051215,9.013516752543237e-06,0.027212422389291804,0.05,6007
1600,0.8,0.0,sar,0.5,0.4906426863251432,0.49131013783557365,-0.009357313674856815,0.01871462734971363,0.0013603616828156467,-0.013895062088322033,0.29,7007
1600,0.8,0.0,sar,0.5,0.4762288279485256,0.47590854787619047,-0.023771172051474387,0.047542344102948775,0.0006725339868962369,0.006342591815231467,0.61,8007
1600,0.8,0.0,sar,0.5,0.4666289172256764,0.4648267111743343,-0.0333710827743236,0.0667421655486472,0.0038621825283719443,-0.010285458272655456,0.49,9007
1600,0.8,0.0,sar,0.5,0.49780362532458877,0.4973555957095809,-0.002196374675411228,0.004392749350822456,0.0009000127604851418,-0.006354281301935502,0.57,10007
1600,0.8,0.0,sar,0.5,0.4908061755485533,0.4915087523831928,-0.009193824451446675,0.01838764890289335,0.001431475131408521,0.01804071065052884,0.15,11007
1600,0.8,0.0,sar,0.5,0.5030499367760761,0.5038925893359536,0.003049936776076123,0.006099873552152246,0.0016750872990419817,-0.016825238481211955,0.16,12007
1600,0.8,0.0,sar,0.5,0.4840346698737519,0.48273768726072963,-0.015965330126248123,0.031930660252496246,0.0026795242030091173,0.0016814620440102786,0.92,13007
1600,0.8,0.0,sar,0.5,0.49229795641389695,0.4933899562143589,-0.007702043586103047,0.015404087172206093,0.002218168461263804,1.0081922512001882e-05,1.0,14007
1600,0.8,0.0,sar,0.5,0.5224584965002016,0.5211315700105397,0.022458496500201597,0.044916993000403194,0.002539773969704053,-0.000372393292270602,1.0,15007
1600,0.8,0.0,sar,0.5,0.5317998245940776,0.5320014917633158,0.0317998245940776,0.0635996491881552,0.00037921631394317943,-0.016920053203180907,0.27,16007
1600,0.8,0.0,sar,0.5,0.4888760139516225,0.48686965421649747,-0.011123986048377499,0.022247972096754998,0.004104025719951914,0.000810361686848379,0.92,17007
1600,0.8,0.0,sar,0.5,0.4851614289525218,0.48486498930037075,-0.01483857104747821,0.02967714209495642,0.0006110124063057924,0.008729473513706319,0.5,18007
1600,0.8,0.0,sar,0.5,0.4977004957166227,0.4970153256569782,-0.002299504283377274,0.004599008566754548,0.0013766714430492382,-0.021635918110667316,0.07,19007
1600,0.8,0.5,sar,0.5,0.6748864762800602,0.6718448807716899,0.17488647628006015,0.3497729525601203,0.004506825392524328,0.2252628254449088,0.01,7
1600,0.8,0.5,sar,0.5,0.7563598499219681,0.7249549529706758,0.25635984992196814,0.5127196998439363,0.04152110527090023,0.22207040074373308,0.01,1007
1600,0.8,0.5,sar,0.5,0.7359983364191922,0.711059897269602,0.2359983364191922,0.4719966728383844,0.03388382543216297,0.24054089209250643,0.01,2007
1600,0.8,0.5,sar,0.5,0.7981476940670598,0.7837909136026897,0.29814769406705977,0.5962953881341195,0.01798762380833717,0.20364931824943788,0.01,3007
1600,0.8,0.5,sar,0.5,0.7348387333864701,0.73136552851752,0.2348387333864701,0.4696774667729402,0.004726485841245715,0.19261507345648435,0.01,4007
1600,0.8,0.5,sar,0.5,0.6728291940657612,0.6684925664088994,0.17282919406576125,0.3456583881315225,0.006445361906275977,0.1608692059730906,0.01,5007
1600,0.8,0.5,sar,0.5,0.7671864680004238,0.7598978802048825,0.2671864680004238,0.5343729360008476,0.009500412350257052,0.22684006573773932,0.01,6007
1600,0.8,0.5,sar,0.5,0.7330618122403073,0.713755641609017,0.2330618122403073,0.4661236244806146,0.026336347507025012,0.14785095220752167,0.01,7007
1600,0.8,0.5,sar,0.5,0.7450072621361119,0.7189617003426858,0.2450072621361119,0.4900145242722238,0.03496014484308155,0.21701726881769573,0.01,8007
1600,0.8,0.5,sar,0.5,0.6892652218919284,0.6665812283032162,0.1892652218919284,0.3785304437838568,0.03291039917326466,0.19219941322972267,0.01,9007
1600,0.8,0.5,sar,0.5,0.7376070063935973,0.7207024169167585,0.23760700639359733,0.47521401278719466,0.022918151983792698,0.23231323601770804,0.01,10007
1600,0.8,0.5,sar,0.5,0.7386385506438501,0.7319120509208858,0.2386385506438501,0.4772771012877002,0.009106618815252661,0.22365544029105772,0.01,11007
1600,0.8,0.5,sar,0.5,0.7124411076320398,0.6960807830359178,0.21244110763203983,0.42488221526407965,0.022963757173556823,0.2434566858932932,0.01,12007
1600,0.8,0.5,sar,0.5,0.7058193591877705,0.6806045851669189,0.2058193591877705,0.411638718375541,0.03572411792426291,0.19647429446604567,0.01,13007
1600,0.8,0.5,sar,0.5,0.7194366705968319,0.7143694509837859,0.21943667059683192,0.43887334119366384,0.007043315722066737,0.19972767261380828,0.01,14007
1600,0.8,0.5,sar,0.5,0.774779146654344,0.7565298869204264,0.274779146654344,0.549558293308688,0.023554144187697384,0.18977703208212043,0.01,15007
1600,0.8,0.5,sar,0.5,0.7980516893859237,0.7830181604090543,0.29805168938592375,0.5961033787718475,0.018837788550309733,0.20695820825287997,0.01,16007
1600,0.8,0.5,sar,0.5,0.7359226084990796,0.7016394862468982,0.23592260849907964,0.4718452169981593,0.04658522765335632,0.20090166216108177,0.01,17007
1600,0.8,0.5,sar,0.5,0.6819935820603498,0.6651161540507761,0.18199358206034977,0.36398716412069954,0.024747194773572248,0.20543240615923766,0.01,18007
1600,0.8,0.5,sar,0.5,0.732650959571947,0.7124716826965235,0.23265095957194704,0.46530191914389407,0.027542824603974208,0.2071633531565875,0.01,19007
1600,0.8,1.0,sar,0.5,1.281994161186198,1.16308927577234,0.781994161186198,1.563988322372396,0.09274994302925556,0.31683314419737757,0.01,7
1600,0.8,1.0,sar,0.5,1.3602963298527746,1.192566025294401,0.8602963298527746,1.7205926597055492,0.12330423958177339,0.319660844784061,0.01,1007
1600,0.8,1.0,sar,0.5,1.351087796662406,1.182068378056266,0.851087796662406,1.702175593324812,0.12509876784000928,0.3349704732424446,0.01,2007
1600,0.8,1.0,sar,0.5,1.3482332966079813,1.2086447475991653,0.8482332966079813,1.6964665932159626,0.10353441749288249,0.2919852745761229,0.01,3007
1600,0.8,1.0,sar,0.5,1.3151522083860625,1.2279400422003315,0.8151522083860625,1.630304416772125,0.06631336329713246,0.2810003312633517,0.01,4007
1600,0.8,1.0,sar,0.5,1.2962802114640517,1.1807634814482073,0.7962802114640517,1.5925604229281034,0.08911401176554017,0.24254260002836253,0.01,5007
1600,0.8,1.0,sar,0.5,1.33630046804315,1.2425110986768395,0.8363004680431501,1.6726009360863001,0.07018583889568916,0.2964827443162871,0.01,6007
1600,0.8,1.0,sar,0.5,1.3072618203416435,1.2064649592296837,0.8072618203416435,1.614523640683287,0.07710533539916074,0.2336461221196326,0.01,7007
1600,0.8,1.0,sar,0.5,1.3541773677770184,1.1998597811690748,0.8541773677770184,1.7083547355540367,0.11395670189147175,0.2851165740887279,0.01,8007
1600,0.8,1.0,sar,0.5,1.2727659255689912,1.1134854230321967,0.7727659255689912,1.5455318511379823,0.12514516560897715,0.2723667904957173,0.01,9007
1600,0.8,1.0,sar,0.5,1.346838409804556,1.1706662952091862,0.846838409804556,1.693676819609112,0.13080419544979768,0.30897708668677776,0.01,10007
1600,0.8,1.0,sar,0.5,1.3570537927321382,1.2470552303369011,0.8570537927321382,1.7141075854642764,0.08105689176386918,0.29214342162398066,0.01,11007
1600,0.8,1.0,sar,0.5,1.3230191109204035,1.1593329666925256,0.8230191109204035,1.646038221840807,0.12372167784787629,0.3469649591101961,0.01,12007
1600,0.8,1.0,sar,0.5,1.3202935240654976,1.1520708621715672,0.8202935240654976,1.6405870481309952,0.12741307809791633,0.2710049338788005,0.01,13007
1600,0.8,1.0,sar,0.5,1.2797065903581168,1.1856195225296244,0.7797065903581168,1.5594131807162337,0.07352237500172817,0.30229736182679695,0.01,14007
1600,0.8,1.0,sar,0.5,1.3678350679999995,1.2616813789367112,0.8678350679999995,1.735670135999999,0.0776070825691745,0.2691539209618142,0.01,15007
1600,0.8,1.0,sar,0.5,1.4101761298546924,1.253870076998993,0.9101761298546924,1.8203522597093849,0.11084151089112929,0.2869934097133544,0.01,16007
1600,0.8,1.0,sar,0.5,1.361024727932411,1.197224477969331,0.861024727932411,1.722049455864822,0.1203506788682052,0.2725318980463007,0.01,17007
1600,0.8,1.0,sar,0.5,1.2543781087359396,1.1455051719589273,0.7543781087359396,1.5087562174718792,0.08679435332838005,0.2838090858035844,0.01,18007
1600,0.8,1.0,sar,0.5,1.304061644562718,1.1614900113380713,0.804061644562718,1.608123289125436,0.10932890620554543,0.31053339021534815,0.01,19007
1600,0.8,2.0,sar,0.5,2.9030388086574423,2.3220106785062073,2.4030388086574423,4.806077617314885,0.20014480289360684,0.29898502993631765,0.01,7
1600,0.8,2.0,sar,0.5,3.011522632953554,2.373049531181417,2.511522632953554,5.023045265907108,0.21201006254631852,0.2861147482485292,0.01,1007
1600,0.8,2.0,sar,0.5,3.035687234820135,2.3317297817898535,2.535687234820135,5.07137446964027,0.23189393326021981,0.2883577255333541,0.01,2007
1600,0.8,2.0,sar,0.5,2.8881080489708486,2.350907907270086,2.3881080489708486,4.776216097941697,0.18600417040913308,0.27050980639400685,0.01,3007
1600,0.8,2.0,sar,0.5,2.907446764474476,2.4453328787234594,2.407446764474476,4.814893528948952,0.15894147793091032,0.2712809745177957,0.01,4007
1600,0.8,2.0,sar,0.5,2.8576978391941523,2.3885963503417607,2.3576978391941523,4.715395678388305,0.1641536352859036,0.2427133883244892,0.01,5007
1600,0.8,2.0,sar,0.5,2.959689786099194,2.494551746859032,2.459689786099194,4.919379572198388,0.15715769991327502,0.2617904526514809,0.01,6007
1600,0.8,2.0,sar,0.5,2.833254575172106,2.407384616871054,2.333254575172106,4.666509150344212,0.15031122230701152,0.22031860574934847,0.01,7007
1600,0.8,2.0,sar,0.5,3.0205614163952372,2.477178551458401,2.5205614163952372,5.0411228327904745,0.17989465865101123,0.2633421313189034,0.01,8007
1600,0.8,2.0,sar,0.5,2.96289670087808,2.3785774399870747,2.46289670087808,4.92579340175616,0.19721216089573335,0.2363531963469695,0.01,9007
1600,0.8,2.0,sar,0.5,2.902055906460832,2.320465075425558,2.402055906460832,4.804111812921664,0.20040648760090443,0.30063545259705926,0.01,10007
1600,0.8,2.0,sar,0.5,2.969831732256841,2.47139197030683,2.469831732256841,4.939663464513682,0.16783434446342707,0.2678509551714358,0.01,11007
1600,0.8,2.0,sar,0.5,2.9510775201928565,2.2674950032184125,2.4510775201928565,4.902155040385713,0.23163827866160938,0.31620633009684346,0.01,12007
1600,0.8,2.0,sar,0.5,2.8716691082314947,2.3672349804162174,2.3716691082314947,4.743338216462989,0.17565886207757792,0.27202760720762575,0.01,13007
1600,0.8,2.0,sar,0.5,2.879779888958306,2.3607571701877195,2.379779888958306,4.759559777916612,0.18022999631347908,0.28194063346532267,0.01,14007
1600,0.8,2.0,sar,0.5,2.973935734856589,2.477360572835119,2.473935734856589,4.947871469713178,0.1669757541164272,0.2488079742034303,0.01,15007
1600,0.8,2.0,sar,0.5,2.981662599654143,2.42184715808773,2.481662599654143,4.963325199308286,0.18775277981866506,0.2581177377948457,0.01,16007
1600,0.8,2.0,sar,0.5,2.9873274153765643,2.446608346885929,2.4873274153765643,4.974654830753129,0.18100428687776607,0.2540301232573084,0.01,17007
1600,0.8,2.0,sar,0.5,2.910936243705077,2.424056205545349,2.410936243705077,4.821872487410154,0.16725891513859503,0.2660436407808192,0.01,18007
1600,0.8,2.0,sar,0.5,2.8548035218802683,2.2914047350379643,2.3548035218802683,4.709607043760537,0.19735116007956685,0.2847849821048798,0.01,19007
400,0.2,0.0,car,0.5,0.45623661976894603,0.45404109082394506,-0.04376338023105397,0.08752676046210794,0.004812259362505491,0.023036983246913806,0.36,100010
400,0.2,0.0,car,0.5,0.4317422581747372,0.42753142529468563,-0.06825774182526279,0.13651548365052557,0.009753117283106794,0.03487312670262981,0.16,101010
400,0.2,0.0,car,0.5,0.5996449912917656,0.6022570483416125,0.09964499129176563,0.19928998258353126,0.004356005783055015,0.002360703442795407,0.93,102010
400,0.2,0.0,car,0.5,0.5118315660345689,0.5144162897490385,0.011831566034568919,0.023663132069137838,0.005049949799882085,0.00024282244596004777,1.0,103010
400,0.2,0.0,car,0.5,0.42022753750431385,0.4199951809243533,-0.07977246249568615,0.1595449249913723,0.0005529303989465074,-0.02095496760774167,0.37,104010
400,0.2,0.0,car,0.5,0.5336685441888241,0.5294042448850311,0.033668544188824145,0.06733708837764829,0.007990538978224302,0.007742882292383111,0.8,105010
400,0.2,0.0,car,0.5,0.5211264602090723,0.5240676685824507,0.021126460209072273,0.042252920418144546,0.0056439436450768975,-0.00018064826597570635,1.0,106010
400,0.2,0.0,car,0.5,0.5082281585119365,0.5192298430288884,0.008228158511936479,0.016456317023872957,0.021647136886638184,0.008807660908927248,0.72,107010
400,0.2,0.0,car,0.5,0.4815226153807671,0.4811678386887085,-0.018477384619232873,0.036954769238465746,0.00073678095426129,0.01171445530651844,0.61,108010
400,0.2,0.0,car,0.5,0.5521656795897039,0.5495104729219846,0.05216567958970386,0.10433135917940772,0.004808713699287198,0.002384454440612674,0.87,109010
400,0.2,0.0,car,0.5,0.39468739859801305,0.39432111157008226,-0.10531260140198695,0.2106252028039739,0.0009280433812477778,0.015481426841400667,0.59,110010
400,0.2,0.0,car,0.5,0.582856113933044,0.5794355799268156,0.08285611393304404,0.16571222786608808,0.005868573605837432,-0.04070174854744629,0.11,111010
400,0.2,0.0,car,0.5,0.48927513597763617,0.4881298783528486,-0.010724864022363834,0.021449728044727667,0.00234072312401322,-0.0016490405755076253,0.93,112010
400,0.2,0.0,car,0.5,0.5083219043184537,0.5049551947260101,0.008321904318453699,0.016643808636907398,0.006623184174912881,0.0016292646608276943,0.93,113010
