SocialAssoc,AveAgeDeath,UnemployRate,pHHinPoverty,pNoHealthInsur,MentalHealth,pAdultSmoking,pAdultObesity,FastFood,pInsufficientSleep,pAlcohol,pSuicideDeaths,AirPollution,gc_arcgis_documented_propensity_score,gc_arcgis_documented_matching_weight
13.155421913,74.35164642333984,4.2,18.79,7.342875003814697,4.379728798,21.171622379,33.90000000000001,2.52,37.990696838,6.184701919555664,15.90351867675781,10.9,0.08076636839345354,0.0
6.68002672,71.9808120727539,7.1,41.25,7.167004585266113,4.97628611,26.684888723,37.8,2.55,39.803782196,11.17897510528564,29.47184371948242,9.5,0.059998401225080836,16.0
9.615384615,71.10581970214844,2.2,13.39,6.591440677642822,4.211695057,19.677006786,36.4,2.68,36.497326154,6.174604892730713,21.77360725402832,10.7,0.06832355030425079,10.0
7.680210657,68.26384735107422,6.9,28.98,8.775896072387695,4.817849855,25.463527406,39.7,2.8,40.856104925,6.564882755279541,14.30807781219482,9.6,0.06421019718420519,0.0
7.100982578,68.87352752685547,6.1,27.57,7.669296741485596,5.075658336,22.320998056,40.1,2.76,41.439827313,7.916877269744873,15.09385967254639,9.6,0.06723792579552218,5.0
10.562235944,69.35859680175781,2.0,25.87,8.882637023925781,4.605366762,23.166934532,36.9,2.79,39.070859857,10.09534454345703,14.5821647644043,9.7,0.08096648506832206,0.0
9.381449747,71.81385803222656,4.3,25.74,7.612219333648682,4.346928305,23.334554192,34.59999999999999,2.62,40.504155794,7.048635482788086,16.11116790771484,10.0,0.0751619231170598,0.0
23.201856148,78.03780364990234,3.0,27.26,9.39177131652832,4.564658578,21.265496686,34.3,2.79,37.215818865,0.0,0.0,10.1,0.009915317271070504,190.0
5.934718101,71.85555267333984,5.3,22.36,6.081000804901123,4.524981439,24.176399731,33.90000000000001,2.81,38.008996431,6.219802379608154,13.853196144104,10.0,0.04546202826206079,0.0
8.179624555,71.80421447753906,2.4,26.37,8.241622924804688,4.809451667,24.378891149,35.8,2.48,38.431110615,8.209237098693848,11.90339374542236,9.7,0.049691859558187945,9.0
9.592596772,73.55654907226562,3.7,24.93,10.71408271789551,4.631181883,24.169746932,31.5,2.64,40.236193567,5.79093074798584,17.0970344543457,10.1,0.08081229129326431,5.0
7.781812792,70.94322967529297,3.1,10.58,7.483633041381836,3.979846665,18.147576318,34.3,3.67,37.159195129,5.282809734344482,12.89005661010742,10.9,0.0822573930224071,0.0
11.635924841,72.55423736572266,3.2,10.65,9.765460014343262,4.156617099,18.834095188,32.5,2.79,37.342668334,3.712301254272461,11.48493194580078,11.5,0.08222973959854823,0.0
14.931150805,73.45880126953125,3.1,15.79,9.291561126708984,4.452695276,22.54281136,38.8,2.08,37.413169571,6.038282871246338,15.91910934448242,10.8,0.0804048858918609,0.0
7.113932363,71.99012756347656,3.8,8.46,5.937021732330322,4.075087901,19.938238082,36.6,3.0,38.438419847,5.036738395690918,16.29533004760742,11.4,0.06211975596426635,11.0
17.324880891,73.75395202636719,5.9,21.61,9.343840599060059,4.65613599,23.636196821,32.7,2.5,39.856083367,7.046430110931396,15.85446739196777,10.7,0.034867131551095325,33.0
17.893452623,74.06421661376953,3.6,19.92,17.0517635345459,4.428122103,21.329609932,36.6,2.89,39.041404878,3.891080856323242,12.06235027313232,10.8,0.03332085197580374,0.0
18.928771733,73.90878295898438,6.6,13.87,11.71340847015381,4.21119157,20.424806487,37.1,2.64,36.066414967,5.50257396697998,17.1955451965332,10.6,0.039662117713101686,23.0
11.600928074,73.52156066894531,6.0,13.79,8.910698890686035,4.296707432,21.177384537,39.1,3.01,39.201844776,0.0,23.64768218994141,11.2,0.08054230405269086,0.0
13.440860215,73.8022232055664,4.6,17.08,7.339635372161865,4.60079174,23.662799796,32.6,2.46,42.292680074,8.509618759155273,20.80129051208496,11.6,0.06150120855271693,0.0
9.081349775,71.45095825195312,3.5,17.11,7.488412380218506,4.274752313,19.456060489,31.9,2.73,36.727449221,5.440046310424805,13.96421337127686,10.8,0.07262723915267486,0.0
14.767413241,77.42816925048828,4.2,16.48,8.910640716552734,4.314076252,20.214871468,33.5,2.4,37.675947356,8.615172386169434,15.17911338806152,10.8,0.07462621673969332,0.0
8.311739109,72.52748107910156,5.1,23.88,10.12503051757812,5.069026109,23.972510636,39.6,2.87,40.890952081,4.884130001068115,14.65238952636719,9.7,0.07444092269710025,8.0
16.521477921,74.02928161621094,2.8,19.54,8.862127304077148,4.560165449,23.191152824,35.6,2.68,39.800707243,5.940005779266357,17.82001876831055,11.6,0.04388173339797079,28.0
8.865248227,70.0767822265625,5.3,24.29,8.174134254455566,5.045886573,25.255919307,35.5,2.92,40.324168169,8.468274116516113,17.99508285522461,9.9,0.0822428829717182,0.0
2.793686269,71.0123062133789,5.2,38.85,7.969692707061768,5.36667106,28.838092024,35.3,2.82,44.048247345,15.23935699462891,27.82839202880859,9.5,0.05986486964594819,12.0
14.546011331,73.73602294921875,2.8,12.84,7.804678916931152,4.048510314,18.866441826,32.4,2.66,36.906662011,9.24639892578125,16.18119812011719,11.0,0.06891825623905763,34.0
9.098890574,69.90215301513672,6.7,23.35,14.11448287963867,4.466670038,21.047355946,36.6,2.84,32.357657993,4.454074859619141,14.92505836486816,9.4,0.053163822447089136,4.0
12.069771064,71.35960388183594,7.9,17.03,11.03464794158936,4.021476535,21.153195923,34.0,2.81,36.138614429,5.772661209106445,13.03504180908203,9.2,0.08211574739210269,0.0
5.757194437,67.62689971923828,5.0,11.87,8.591832160949707,3.999797075,18.547827885,32.7,3.69,37.930878104,3.483951568603516,11.28800296783447,10.0,0.07765730341269654,0.0
6.609385327,70.90850067138672,4.4,17.96,12.96494483947754,4.345770034,19.152523632,43.9,2.81,36.162707449,3.916871547698975,10.71985912322998,9.3,0.020485989659094504,42.0
9.971544617,71.55413055419922,5.9,24.04,13.77673435211182,4.552680989,20.589486432,37.2,2.4,37.511750718,4.94863224029541,18.64368438720703,9.2,0.0624076172514758,2.0
13.269423457,70.28887939453125,6.0,16.15,14.66834259033203,4.156020664,19.900829527,36.3,2.69,34.196473704,4.882911682128906,12.07164287567139,9.4,0.08073242989973785,0.0
15.867291742,74.84642028808594,5.7,25.41,14.70522975921631,4.381158572,20.185408184,38.6,2.63,36.787375043,5.591020107269287,7.235437870025635,9.7,0.07623686774591132,16.0
7.853590043,70.50410461425781,4.2,16.08,9.912262916564941,4.035595369,18.687857135,35.09999999999999,3.13,36.755704409,8.141709327697754,12.96027183532715,10.3,0.07117668111983053,0.0
11.854483205,70.51700592041016,5.4,21.61,12.3392972946167,3.999935348,20.840198798,37.9,2.71,36.126157591,12.34328746795654,11.96349430084229,10.3,0.07915041198020095,0.0
10.717793032,69.75595092773438,5.6,16.35,12.46770858764648,4.105751906,20.324517794,34.7,2.83,37.988185181,6.136398792266846,15.82544994354248,9.5,0.08120883100165699,0.0
15.862000595,72.75640869140625,7.1,27.09,18.90333366394043,4.528746887,21.848351302,40.8,2.86,35.08994342,7.953402519226074,15.43895721435547,9.2,0.07027866112433141,0.0
10.171461784,72.67457580566406,3.0,10.11,10.11536312103271,3.857507779,16.409526172,36.0,2.9,32.161436194,0.0,9.575963973999023,9.1,0.049534777348250285,0.0
18.143332325,73.44935607910156,4.2,23.21,20.56157493591309,4.34776696,21.546793853,35.5,2.68,36.425224049,0.0,7.836773872375488,9.0,0.060974836419584906,19.0
9.918175056,74.06951904296875,8.0,31.5,13.05837249755859,4.506213814,24.480134303,38.2,2.7,38.051951001,7.700688362121582,13.97532367706299,9.6,0.07179752898660749,14.0
15.562248996,71.06988525390625,6.4,29.94,24.08405685424805,4.744003391,23.851813334,35.0,2.59,39.546927194,7.071685791015625,14.14337158203125,9.0,0.060006240747256495,40.0
15.101845372,71.48123168945312,7.8,22.95,12.91086864471436,4.462498539,21.494989867,39.90000000000001,2.72,36.167425407,7.549381256103516,12.40255451202393,9.9,0.07609508423755619,1.0
12.303232171,68.9317626953125,5.4,17.51,10.73260116577148,4.049996759,16.749208428,32.2,2.83,35.469003774,4.03758716583252,9.81817626953125,9.0,0.08225919060241262,0.0
9.627286481,71.54798889160156,8.3,45.48,14.27127552032471,5.323672537,31.976227273,37.8,2.35,44.887396457,5.94424295425415,9.510788917541504,9.6,0.07549705122579813,15.0
7.620789514,70.63951873779297,5.0,17.05,11.7067699432373,4.022360632,19.290301174,39.2,2.57,38.904095662,3.771850109100342,9.665366172790527,9.3,0.03207736377488459,0.0
10.382983773,70.37971496582031,9.5,23.52,12.15809440612793,4.739044281,23.87697436,38.4,2.8,37.828128461,5.143925666809082,22.10497856140137,9.3,0.08118533408038253,0.0
15.740285293,73.23331451416016,6.1,26.39,16.90001487731934,4.71319511,24.22846737,38.1,2.76,36.985663714,3.22429084777832,9.903179168701172,9.3,0.0724841187906582,29.0
8.048289738,71.71802520751953,6.1,21.47,10.75816917419434,3.979591773,19.303787935,36.6,2.8,34.678243788,4.054236888885498,15.09076976776123,9.5,0.0428381928609078,2.0
7.369699617,70.44209289550781,6.8,18.72,13.74834060668945,4.19789386,20.171374413,40.0,2.77,37.279071629,4.175240039825439,12.52572059631348,9.4,0.037549241892972325,17.0
7.897934386,68.79698944091797,6.0,18.42,10.50067710876465,4.188822617,21.379410787,38.8,2.42,38.206993711,2.871298313140869,8.183199882507324,9.5,0.026678156775726984,43.0
17.712550607,74.77791595458984,5.3,23.87,12.03149223327637,4.467351964,20.890926424,35.09999999999999,2.86,39.114676341,0.0,9.313420295715332,9.5,0.03788511935169006,19.0
7.399381018,70.6011962890625,4.7,15.42,13.56995391845703,4.087395458,17.268054775,35.4,2.8,37.492589534,6.90237283706665,13.49149227142334,8.0,0.050530354590194324,38.0
9.86852577,71.73900604248047,7.0,20.83,10.95599555969238,4.607134718,20.493351918,39.3,2.75,33.397935574,4.701628684997559,10.61658096313477,9.0,0.0541761886708458,16.0
7.870819145,69.72537231445312,3.9,16.24,12.41610717773438,4.172105387,20.857591725,32.6,3.02,36.47926756,3.587472915649414,12.38115692138672,9.4,0.06309597708222779,6.0
5.391383958,70.34683990478516,5.1,15.21,11.83971691131592,4.170890393,18.937414983,41.8,2.72,31.384364001,2.456088542938232,14.38566207885742,9.3,0.0060706513792965575,11.0
15.944724953,74.18984985351562,3.7,25.47,12.52581882476807,4.607654067,21.388503882,30.6,2.78,36.416683056,4.87391185760498,14.29680824279785,9.1,0.05172284057042668,0.0
13.613990994,73.04765319824219,7.4,31.37,12.41913509368896,4.327086739,23.242444457,35.2,2.38,37.235036872,7.935430526733398,8.561911582946777,9.6,0.08177539583985194,0.0
6.85039033,66.79572296142578,4.8,12.8,11.49316501617432,4.349454795,19.810251503,33.1,3.38,35.605623529,4.969249725341797,16.2880973815918,9.7,0.07428284189105115,10.0
9.541984733,71.60047912597656,10.8,34.56,26.53530693054199,5.184709651,28.715400243,39.6,2.53,42.446933216,4.645419120788574,11.61354732513428,9.6,0.074818587229341,0.0
17.644125657,71.97647857666016,4.6,28.77,13.4574089050293,4.813351189,23.19632189,41.0,2.64,39.713186163,5.57532262802124,11.65749263763428,9.8,0.050878258214120044,49.0
14.044226546,71.01936340332031,11.0,30.84,13.65862560272217,4.590159673,23.846132802,34.59999999999999,2.43,38.348614948,6.458759784698486,11.33329486846924,9.6,0.07804969960220266,7.0
10.089528602,67.45526885986328,7.0,24.97,12.63598918914795,4.278027438,20.329220872,30.7,2.69,40.516213177,7.091101169586182,10.28928375244141,9.0,0.0822320241937046,0.0
12.803934184,70.55626678466797,5.5,23.91,12.98528480529785,4.398709393,22.963130476,37.5,2.66,39.988077564,8.006708145141602,11.41581439971924,9.5,0.08170128444375195,13.0
9.376065462,69.68292236328125,3.5,18.46,9.986517906188965,3.967628358,20.711094611,34.9,3.41,35.690927914,6.538448810577393,11.34613227844238,8.9,0.07964002932109948,0.0
8.123110249,72.15699768066406,6.6,19.22,14.03084087371826,4.149328254,18.430719951,33.4,2.75,35.27232084,6.352298259735107,16.30423355102539,9.3,0.05856017895608555,10.0
13.064097143,70.44760131835938,6.2,19.12,12.09656810760498,4.282742384,19.496109172,38.0,2.74,37.109997134,5.391762733459473,12.83753108978271,9.3,0.08220568129815511,0.0
10.526315789,73.45217895507812,4.4,20.8,13.20645236968994,4.575328405,21.780351061,34.3,2.66,37.408631975,0.0,7.878440856933594,9.4,0.07002326389899463,0.0
12.72638277,72.02828979492188,5.7,26.75,20.52238845825195,4.472076778,22.055377806,36.9,2.59,38.118981282,3.227338314056396,11.06515979766846,9.6,0.08137208750452873,32.0
16.265587855,72.08311462402344,8.3,21.1,13.96294403076172,4.418222639,20.096913117,39.8,2.68,34.989924238,5.971682071685791,15.32731819152832,9.4,0.07151488264016265,0.0
5.253020487,68.34009552001953,9.1,19.8,12.26000499725342,4.805533771,22.01852635,40.6,3.01,38.026606457,6.460928440093994,12.72607135772705,9.0,0.04174885298225124,8.0
9.258734388,69.5950927734375,5.6,12.15,10.38741683959961,4.0308639,17.736000961,33.8,3.11,34.555316133,3.143026113510132,12.75698852539062,9.0,0.0729171111670391,0.0
8.561643836,71.35094451904297,13.7,26.49,17.47853851318359,4.658780464,23.953709621,36.8,2.59,39.871541654,7.566484928131104,15.13296985626221,8.8,0.07227877738101886,0.0
8.813842371,70.82882690429688,6.3,15.4,13.26081657409668,4.131185493,18.773473672,37.6,2.66,37.716098812,2.207159519195557,6.400762557983398,9.5,0.04798065142523322,5.0
5.500676125,67.8995590209961,5.7,18.43,12.7108097076416,3.96532728,19.275714273,39.3,3.09,39.690361758,3.419687509536743,9.938467025756836,9.2,0.03751639749576257,32.0
7.868101999,69.74798583984375,3.9,28.66,12.21796131134033,4.744952032,21.39122084,37.2,2.68,38.282753973,7.447936534881592,16.53216171264648,9.5,0.0591594918171874,8.0
4.814190753,68.99978637695312,4.2,16.17,12.95068073272705,4.253810165,20.101655052,35.6,3.01,38.226502416,3.78331732749939,14.57961368560791,9.6,0.03650296234492151,21.0
8.830361085,69.81226348876953,5.0,18.39,13.36383247375488,4.589892241,20.967526642,37.3,2.92,37.214913491,6.189084529876709,11.21210956573486,9.0,0.06834065539528578,0.0
7.807509404,71.41968536376953,5.2,11.04,10.33954620361328,3.955849714,17.179464897,30.8,3.27,35.926998725,5.336002349853516,15.19510078430176,9.3,0.07858677684096663,0.0
8.951113151,68.32653045654297,7.5,20.3,13.12193393707275,4.343043988,20.43695746,38.5,2.86,38.793420494,5.505863189697266,13.11690998077393,8.9,0.06984551411377372,0.0
8.701326952,74.01109313964844,11.2,35.01,24.3266544342041,5.303790337,27.693687166,34.7,2.54,42.16385354,0.0,0.0,9.2,0.06897399572293432,0.0
5.829358771,68.47364807128906,4.1,18.37,14.57259464263916,4.238535342,21.861903037,39.2,3.18,37.95856422,3.554225444793701,12.09303569793701,8.7,0.03794218346727166,21.0
15.564548406,72.59049987792969,5.7,22.39,14.51248168945312,4.342471414,19.3516367,36.2,2.63,35.517987045,4.843441009521484,12.21389484405518,9.8,0.07531449363718702,49.0
6.145668964,72.17437744140625,4.1,17.52,12.25949382781982,4.517326512,19.539211778,35.7,2.87,36.019182353,2.076611995697021,13.29031658172607,9.4,0.0365499959319152,11.0
8.700982816,68.8814697265625,7.1,15.74,10.88352680206299,4.053687276,21.382560867,34.1,2.37,37.077682007,4.462554931640625,13.85251426696777,9.5,0.04294704295779373,0.0
9.933059814,69.54573059082031,9.6,26.7,15.40334129333496,4.532902695,22.796910738,36.5,2.79,37.870407245,5.930068969726562,12.38031959533691,9.1,0.07732199668087598,16.0
13.850415512,72.17615509033203,4.6,24.2,13.65461826324463,4.563902957,22.161745137,38.5,2.57,38.807958602,7.595117092132568,16.00816917419434,9.9,0.07995345808285696,37.0
7.36576856,68.51060485839844,4.5,15.37,10.34426403045654,4.320600949,19.847005187,39.7,2.77,39.556679873,4.828691959381104,11.66933917999268,9.0,0.045541478592280055,9.0
20.694619399,75.48871612548828,7.0,20.12,23.16155815124512,4.484678109,20.874618718,41.8,2.84,35.722112589,4.902561664581299,11.03076362609863,9.6,0.029718737836432103,32.0
5.213764338,68.13212585449219,2.3,12.29,6.625807285308838,3.984566622,22.187828064,31.8,3.07,39.311585203,5.251403331756592,12.35624313354492,9.0,0.045396353903867384,20.0
13.216471898,72.92847442626953,5.9,26.58,14.65698909759521,4.579399771,23.25864189,38.0,2.64,38.280861289,10.83380031585693,9.286114692687988,9.4,0.08171842238963548,0.0
8.572573356,74.54767608642578,4.6,14.55,8.705653190612793,4.303937276,18.82462397,33.4,2.3,35.675980745,12.25176239013672,13.72197437286377,7.6,0.04296669239372297,7.0
11.036065863,75.4893569946289,3.9,18.22,8.966793060302734,4.432716607,20.784324099,34.59999999999999,2.62,33.739956393,11.10130977630615,15.04695606231689,8.1,0.07124199218433323,0.0
12.772179249,75.92536926269531,3.8,11.45,6.961652278900146,3.829746786,12.755955923,24.3,2.9,28.986395744,9.464774131774902,12.89108943939209,8.0,0.08093060931369309,38.0
9.666344455,76.03936767578125,5.5,13.25,10.06306171417236,4.133018729,17.938826423,33.6,2.24,33.113751478,8.669595718383789,14.65949726104736,6.9,0.03563967771471444,23.0
14.333229203,75.9200439453125,3.5,12.21,11.93660926818848,3.793998667,16.499545209,24.9,2.43,30.588696114,12.54787158966064,14.66863918304443,6.3,0.08226595679542971,0.0
14.597450423,74.66278076171875,4.8,13.87,7.856927394866943,3.796323328,17.655111667,32.1,2.32,31.139658279,10.57751655578613,14.87956619262695,7.7,0.07830966593617868,5.0
13.335346216,76.92546081542969,2.7,11.47,10.78289985656738,3.54025867,14.799567498,24.9,2.4,29.277614789,8.704216003417969,19.07773399353027,7.2,0.07691569934598129,0.0
13.444002806,77.55131530761719,1.7,13.03,11.57421207427979,3.618793446,16.139442766,24.7,2.27,26.427070196,12.62363529205322,17.75632286071777,7.5,0.06705249814116276,0.0
10.13684744,74.83893585205078,4.9,13.81,10.29311180114746,4.17695776,19.87146708,33.8,2.47,31.92171382,11.69618988037109,16.62529754638672,7.4,0.04957106918706056,0.0
10.737388509,73.97270965576172,5.1,15.62,10.31675338745117,4.173753028,18.994671185,31.9,2.48,33.407974547,10.9173059463501,15.17694854736328,7.2,0.06500614704434071,0.0
12.468087633,76.25637817382812,5.3,18.0,12.29886436462402,4.455069525,18.639568192,34.8,2.45,34.352228849,12.14748191833496,20.70593452453613,6.7,0.08005087706351142,0.0
9.072094803,76.56175231933594,3.3,8.5,6.186454772949219,3.69947858,13.949935175,24.9,2.27,27.795679487,8.048893928527832,15.9636402130127,7.7,0.030182491230125116,0.0
10.802317588,73.72511291503906,5.9,18.16,11.26466464996338,4.129497002,20.850884786,34.59999999999999,2.79,35.419220262,11.39242267608643,18.98737144470215,7.3,0.07815289542168222,0.0
8.891372828,74.66788482666016,4.0,14.77,11.16890048980713,3.979820755,17.840375273,28.7,2.43,32.355220471,10.88823223114014,17.94083786010742,7.1,0.04622965856782906,11.0
8.585055644,75.0902328491211,4.9,17.47,12.97039318084717,4.63535837,18.393564143,30.9,2.36,34.154153813,14.39832496643066,19.4886417388916,6.5,0.05634830196813629,15.0
8.253312445,74.83161163330078,3.5,8.83,8.50753116607666,3.665600727,14.910725092,29.6,2.67,31.933983336,9.343772888183594,16.06262016296387,7.7,0.04446784816142411,10.0
17.745736864,75.66034698486328,6.1,16.97,6.048825740814209,4.323495242,15.587715014,38.3,2.1,40.146346314,7.366692066192627,14.1518030166626,9.0,0.060794499852017764,0.0
8.19923075,71.4971694946289,3.8,5.7,5.359333992004395,3.385934156,12.663954157,29.1,3.21,34.732863402,5.989058017730713,11.07797527313232,10.6,0.07692433037846223,0.0
8.387222542,74.18289184570312,3.8,8.79,6.74785852432251,3.680738855,13.639607037,30.9,3.06,34.082272449,5.26438570022583,10.32652378082275,10.9,0.07059009110050701,14.0
