FIPS,SocialAssoc,AveAgeDeath,UnemployRate,UnemployRate_centered,pHHinPoverty,pHHinPoverty_centered,pNoHealthInsur,pNoHealthInsur_centered,MentalHealth,MentalHealth_centered,pAdultSmoking,pAdultSmoking_centered,pAdultObesity,pAdultObesity_centered,FastFood,FastFood_centered,pInsufficientSleep,pInsufficientSleep_centered,pAlcohol,pAlcohol_centered,pSuicideDeaths,pSuicideDeaths_centered,AirPollution,AirPollution_centered,Shape_Length,Shape_Length_centered,Shape_Area,Shape_Area_centered,STATE_NAME
13267,10.361868325,70.81136322021484,3.7,-0.6847168597168594,21.97,6.449823037323036,15.40205669403076,4.3321600590893645,4.073173594,0.13711503129247093,22.254808186,4.418122606099743,34.9,2.8281303088803043,3.13,0.49542149292149285,39.039114835,5.997607213629664,5.523118019104004,-2.9458710176143867,14.79406642913818,0.1743618174716115,10.6,1.5795366795366803,175685.8382494441,-35946.64554789482,1231679108.648011,-1268352598.6298044,Georgia
13269,12.147716229,73.05976867675781,10.3,5.915283140283141,27.6,12.079823037323038,18.8515567779541,7.781660143012706,4.385142531,0.44908396829247055,22.89391047,5.057224890099743,32.0,-0.07186969111969432,2.58,-0.05457850707850698,38.260354494,5.218846872629662,8.848872184753418,0.3798831480350273,16.03858184814453,1.4188772364779627,11.2,2.17953667953668,158095.9026308768,-53536.5811664621,1004512986.224921,-1495518721.0528944,Georgia
13271,10.021922956,73.33679962158203,3.0,-1.3847168597168595,26.38,10.859823037323036,15.17794036865234,4.108043733710945,4.203159593,0.26710103029247056,23.859974873,6.02328929309974,29.4,-2.6718696911196957,2.68,0.04542149292149311,39.683555513,6.642047891629666,6.613069534301758,-1.8559195024166328,10.39196586608887,-4.227738745577698,10.8,1.7795366795366814,144225.8315433653,-67406.65225397362,1155822002.254662,-1344209705.0231533,Georgia
13273,12.267201963,72.95875549316406,9.9,5.515283140283141,30.88,15.359823037323036,20.67174530029297,9.601848665351573,4.370820363,0.4347618002924709,23.153933134,5.31724755409974,32.2,0.12813030888030852,2.58,-0.05457850707850698,40.948790497,7.907282875629662,12.79030323028564,4.3213141935672486,9.83869457244873,-4.781010039217838,10.9,1.879536679536681,132136.2817394343,-79496.20205790462,867606002.8459065,-1632425704.4319088,Georgia
13275,14.586280057,72.35575103759766,6.0,1.6152831402831405,19.19,3.669823037323038,15.92211532592773,4.852218690986335,4.116964234,0.18090567129247104,19.855525206,2.0188396260997408,32.6,0.5281303088803071,2.8,0.16542149292149277,37.118205722,4.076698100629663,8.107678413391113,-0.36131062332727737,12.4317741394043,-2.187930472262268,11.2,2.17953667953668,162900.7909890709,-48731.69280826801,1413929580.657911,-1086102126.6199043,Georgia
13277,12.246497502,71.30921936035156,2.6,-1.7847168597168594,25.92,10.399823037323038,19.7296028137207,8.659706178779304,4.145509729,0.20945116629247051,20.715913841,2.8792282610997404,31.9,-0.17186969111969574,2.79,0.155421492921493,36.928882543,3.8873749216296645,6.830994129180908,-1.6379949075374824,11.74451637268066,-2.875188238985908,10.9,1.879536679536681,115142.1594628628,-96490.32433447611,696764802.101039,-1803266905.1767764,Georgia
13279,12.134137373,71.54197692871094,6.7,2.3152831402831406,23.69,8.169823037323038,20.95803833007812,9.888141695136726,4.283640088,0.3475815252924712,22.248828359,4.412142779099742,36.9,4.828130308880304,3.01,0.37542149292149274,36.748313247,3.706805625629663,5.861373424530029,-2.6076156121883614,12.96606826782227,-1.6536363438442994,10.7,1.67953667953668,141691.4760984248,-69941.0076989141,969892472.1006776,-1530139235.1771379,Georgia
13281,14.924062857,77.21200561523438,3.6,-0.7847168597168594,14.36,-1.1601769626769638,12.79476356506348,1.7248669301220847,3.842433112,-0.09362545070752892,15.092573349,-2.7441122309002584,29.3,-2.7718696911196936,2.11,-0.5245785070785072,30.888680324,-2.1528272973703366,9.540337562561035,1.0713485258426445,20.89788246154785,6.278177849881283,8.7,-0.32046332046332004,103869.7833432379,-107762.70045410101,478884544.3289887,-2021147162.9488268,Georgia
13283,12.053638692,74.07770538330078,3.8,-0.5847168597168597,20.14,4.619823037323037,18.54489135742188,7.474994722480483,3.826438072,-0.10962049070752888,19.217815831,1.3811302510997407,31.4,-0.6718696911196957,2.6,-0.03457850707850696,36.807950168,3.766442546629662,7.691124439239502,-0.7778645974788887,13.28466987609863,-1.3350347355679393,10.6,1.5795366795366803,97398.27359394597,-114234.21020339294,527075856.566535,-1972955850.7112803,Georgia
13285,13.141918434,70.82791900634766,6.0,1.6152831402831405,21.08,5.559823037323035,13.29793453216553,2.2280378972241337,3.956352374,0.020293811292471098,19.800380581,1.9636950010997403,31.7,-0.37186969111969503,2.8,0.16542149292149277,38.114557281,5.0730496596296675,9.377528190612793,0.9085391538944023,13.08492374420166,-1.5347808674649084,11.2,2.17953667953668,141705.0382070825,-69927.4455902564,1169745985.785681,-1330285721.4921343,Georgia
13287,13.698630137,73.68209075927734,5.1,0.7152831402831401,25.32,9.799823037323037,16.56650161743164,5.496604982490245,4.193092391,0.25703382829247134,21.004223011,3.167537431099742,33.1,1.028130308880307,2.74,0.10542149292149317,39.432960537,6.391452915629664,12.99200439453125,4.523015357812859,10.82667064666748,-3.793033964999088,10.7,1.67953667953668,123223.1893107202,-88409.2944866187,742618057.634404,-1757413649.6434114,Georgia
13289,9.79072329,71.17063903808594,3.1,-1.2847168597168594,28.88,13.359823037323036,16.48936080932617,5.419464174384773,4.36483946,0.4287808972924707,23.520243336,5.6835577560997415,34.7,2.6281303088803085,2.58,-0.05457850707850698,39.96256466,6.921057038629662,9.239487648010254,0.7704986112918633,18.47897529602051,3.859270684353943,11.2,2.17953667953668,132305.3661174476,-79327.11767989132,921861988.4646275,-1578169718.8131878,Georgia
13291,13.956734124,76.02841186523438,3.5,-0.8847168597168595,13.39,-2.1301769626769627,12.07454681396484,1.0046501790234448,3.72245006,-0.21360850270752918,15.032157392,-2.8045281879002584,29.4,-2.6718696911196957,2.18,-0.4545785070785069,32.058279391,-0.9832282303703366,5.716925144195557,-2.752063892522834,22.63902473449707,8.019320122830502,9.0,-0.020463320463319334,143042.9006908199,-68589.58310651901,866068551.637969,-1633963155.6398463,Georgia
13293,11.771406873,72.39517211914062,6.4,2.015283140283141,23.64,8.119823037323037,14.8931999206543,3.823303285712905,4.149849206,0.21379064329247077,20.908044077,3.071358497099741,31.5,-0.5718696911196943,2.76,0.12542149292149274,37.410947259,4.369439637629661,9.515552520751953,1.0465634840335625,14.09711456298828,-0.5225900486782891,11.2,2.17953667953668,128278.3744949671,-83354.10930237181,859558396.7104672,-1640473310.567348,Georgia
13295,9.5734653,71.66392517089844,4.4,0.015283140283140817,16.88,1.3598230373230358,14.39601039886475,3.3261137639233542,4.067344622,0.13128605929247117,19.453496271,1.6168106910997402,32.6,0.5281303088803071,2.93,0.2954214929214931,33.259670593,0.2181629716296669,7.447306632995605,-1.021682403722786,12.45991706848145,-2.159787543185118,11.0,1.9795366795366807,165380.5710928242,-46251.91270451472,1155827606.395256,-1344204100.8825593,Georgia
13297,7.761908986,70.91944885253906,4.2,-0.18471685971685936,12.66,-2.860176962676963,12.17075443267822,1.1008577977368255,3.800217436,-0.13584112670752901,17.973491279,0.13680569909974238,31.4,-0.6718696911196957,2.9,0.26542149292149286,37.122817981,4.081310359629661,7.070055484771729,-1.3989335519466612,14.97893047332764,0.35922586166107173,11.4,2.379536679536681,122890.5501056993,-88741.93369163961,850897191.785027,-1649134515.4927883,Georgia
13299,16.229223795,72.74451446533203,3.1,-1.2847168597168594,22.41,6.889823037323037,16.48937797546387,5.419481340522475,4.232488016,0.2964294532924705,22.616943095,4.780257515099741,34.0,1.9281303088803057,2.8,0.16542149292149277,38.593424553,5.551916931629663,6.810715675354004,-1.6582733613643867,12.82017040252686,-1.7995342091397077,10.1,1.0795366795366803,333739.7695378064,122107.28574046749,2362960815.682219,-137070891.5955963,Georgia
13301,11.025358324,74.41028594970703,8.5,4.1152831402831405,28.73,13.209823037323037,16.24930381774902,5.1794071828076245,4.268682074,0.3326235112924709,21.345958815,3.509273235099741,33.7,1.6281303088803085,2.84,0.2054214929214928,39.901029214,6.859521592629662,10.59408378601074,2.1250947492923498,12.22394275665283,-2.3957618550137383,10.8,1.7795366795366814,142325.007836132,-69307.47596120692,728495766.8556117,-1771535940.4222035,Georgia
13303,11.243095273,72.83769989013672,6.9,2.515283140283141,26.11,10.589823037323036,14.43622589111328,3.366329256171884,4.078698182,0.14263961929247104,21.157402926,3.320717346099741,32.5,0.4281303088803057,2.66,0.025421492921493094,40.015285161,6.9737775396296655,9.361563682556152,0.8925746458377617,10.04655647277832,-4.573148138888248,10.8,1.7795366795366814,182054.3302323554,-29578.153564983513,1795905210.280156,-704126496.9976594,Georgia
13305,15.612543184,70.31747436523438,6.1,1.71528314028314,22.91,7.389823037323037,18.81335067749023,7.743454042548835,3.975513654,0.03945509129247071,19.415252249,1.578566669099743,34.9,2.8281303088803043,3.18,0.5454214929214931,35.783087331,2.7415797096296615,7.37626314163208,-1.0927258950863106,14.26077556610107,-0.3589290455654979,10.2,1.17953667953668,187001.8555229652,-24630.62827437371,1656319918.326176,-843711788.9516394,Georgia
13307,11.542901116,77.09123992919922,2.2,-2.1847168597168594,19.41,3.889823037323037,9.60925006866455,-1.4606465662768446,3.990753434,0.05469487129247108,19.566447336,1.729761756099741,31.7,-0.37186969111969503,2.56,-0.074578507078507,37.950724143,4.909216521629666,0.0,-8.46898903671839,0.0,-14.619704611666569,10.9,1.879536679536681,114049.0626256721,-97583.4211716668,549113310.201387,-1950918397.0764284,Georgia
13309,3.760340938,73.9940185546875,6.5,2.1152831402831405,27.46,11.939823037323038,21.72236442565918,10.652467790717784,4.015031734,0.07897317129247083,24.961491195,7.124805615099742,29.6,-2.471869691119693,2.59,-0.04457850707850719,39.128609995,6.087102373629662,0.0,-8.46898903671839,10.51891136169434,-4.100793249972229,10.7,1.67953667953668,131975.3682512238,-79657.11554611512,785833711.5966924,-1714197995.6811228,Georgia
13311,10.732585514,72.9825210571289,2.8,-1.5847168597168597,16.07,0.5498230373230371,13.82478713989258,2.7548905049511845,3.87248882,-0.06356974270752902,17.431767339,-0.4049182409002583,28.3,-3.7718696911196936,2.4,-0.23457850707850714,32.784170572,-0.2573370493703351,8.806983947753906,0.3379949110355156,16.69657325744629,2.0768686457797205,9.4,0.379536679536681,106036.2214660591,-105596.26233127981,597401149.6673238,-1902630557.6104915,Georgia
13313,8.796336135,70.64794158935547,5.9,1.5152831402831408,17.04,1.519823037323036,19.96719360351562,8.897296968574226,4.258767519,0.322708956292471,20.346304562,2.5096189820997417,35.2,3.1281303088803085,3.07,0.4354214929214928,38.020547257,4.979039635629661,6.145490169525146,-2.323498867193245,11.31550598144531,-3.304198630221258,10.9,1.879536679536681,157642.8108240131,-53989.672973325796,745108963.2961034,-1754922743.9817119,Georgia
13315,7.989955485,73.10591125488281,5.8,1.4152831402831403,21.07,5.549823037323037,16.34470176696777,5.2748051320263745,3.852959232,-0.08309933070752917,20.724554598,2.8878690180997424,31.9,-0.17186969111969574,2.56,-0.074578507078507,38.193197743,5.151690121629663,10.18968868255615,1.72069964583776,15.01638412475586,0.39667951308929084,10.9,1.879536679536681,137155.0379047041,-74477.4458926348,986552773.9306151,-1513478933.3472004,Georgia
13317,13.25854156,74.5340805053711,4.3,-0.08471685971685972,23.82,8.299823037323037,16.06614303588867,4.996246400947273,4.197066356,0.2610077932924706,19.974911295,2.1382257150997397,32.0,-0.07186969111969432,2.6,-0.03457850707850696,38.454213934,5.412706312629666,10.59868717193604,2.12969813521765,17.05006217956543,2.430357567898861,10.6,1.5795366795366803,150764.2045170921,-60868.27928024682,1227064760.153382,-1272966947.1244333,Georgia
13319,13.181019332,71.65221405029297,5.9,1.5152831402831408,21.25,5.729823037323037,10.11136817932129,-0.9585284556201046,4.068015892,0.13195732929247095,19.912665047,2.0759794670997422,35.5,3.4281303088803057,2.69,0.0554214929214929,37.700905278,4.659397656629665,6.432140827178955,-2.0368482095394356,14.34862232208252,-0.271082289584049,11.3,2.2795366795366814,139835.4177309227,-71797.06606641621,1157475193.452228,-1342556513.8255873,Georgia
13321,10.12145749,71.95384216308594,6.7,2.3152831402831406,20.89,5.369823037323037,17.42627334594727,6.356376711005874,3.91192522,-0.024133342707528982,19.398925682,1.562240102099743,35.2,3.1281303088803085,2.87,0.23542149292149306,36.41939798,3.3778903586296636,7.5493483543396,-0.919640682378791,13.98849868774414,-0.6312059239224279,11.0,1.9795366795366807,190815.6980914399,-20816.785705899005,1498114424.87867,-1001917282.3991454,Georgia
16001,7.837343591,73.71170043945312,3.2,-1.1847168597168594,12.2,-3.320176962676964,9.120965957641602,-1.9489306772997939,3.687621291,-0.24843727170752894,11.781298465,-6.055387114900258,24.9,-7.171869691119696,3.43,0.7954214929214931,26.296860375,-6.744647246370334,9.686455726623535,1.2174666899051445,16.21831893920898,1.5986143275424123,10.6,1.5795366795366803,223675.4951703498,12043.0113730109,2705098792.190894,205067084.91307878,Idaho
16003,10.256410256,77.19120025634766,7.1,2.71528314028314,15.57,0.049823037323037056,15.65368366241455,4.583787027473155,4.093391693,0.15733313029247098,15.714594574,-2.122091005900259,28.7,-3.371869691119695,2.2,-0.43457850707850687,28.040720909,-5.000786712370335,21.00580787658691,12.53681883986852,24.71271514892578,10.093010537259213,6.6,-2.4204633204633197,293755.7724702561,82123.28867291717,3583076120.644206,1083044413.3663907,Idaho
16005,6.755395428,72.1983413696289,4.0,-0.38471685971685954,16.86,1.3398230373230362,9.517899513244629,-1.5519971216967665,4.300330469,0.3642719062924713,15.869227301,-1.9674582789002582,30.8,-1.2718696911196936,2.48,-0.15457850707850707,31.76398284,-1.2775247813703352,14.99881744384766,6.529828407129269,21.23361968994141,6.613915078274841,6.7,-2.320463320463319,330404.0814778808,118771.59768054192,2941642511.39992,441610804.12210464,Idaho
16007,6.728343146,79.67642211914062,3.1,-1.2847168597168594,14.29,-1.230176962676964,10.02010726928711,-1.049789365654286,3.710802118,-0.22525644470752892,13.662092332,-4.174593247900258,25.6,-6.471869691119693,2.29,-0.344578507078507,27.165856212,-5.8756514093703345,11.72745418548584,3.258465148767449,28.14588928222656,13.52618467055999,5.4,-3.620463320463319,234532.3308688318,22899.8470714929,2710590983.649039,210559276.37122345,Idaho
16009,8.798944127,75.25930786132812,4.7,0.31528314028314064,13.92,-1.6001769626769633,15.18589210510254,4.115995470161145,4.04439423,0.1083356672924709,16.012430191,-1.8242553889002586,29.8,-2.2718696911196936,2.53,-0.10457850707850724,31.189407061,-1.852100560370335,33.35748291015625,24.88849387343786,21.89084815979004,7.2711435481234705,9.5,0.47953667953668067,197986.5640953545,-13645.919701984414,2069067365.708158,-430964341.5696573,Idaho
16011,3.097276609,71.30682373046875,2.2,-2.1847168597168594,12.89,-2.6301769626769627,12.7087984085083,1.6389017735669054,4.157397268,0.22133870529247135,15.632748578,-2.2039370019002593,30.6,-1.471869691119693,2.63,-0.004578507078507155,30.879919357,-2.1615882643703372,12.1589183807373,3.6899293440189087,19.15298652648926,4.533281914822693,7.4,-1.620463320463319,389139.9943866646,177507.51058932568,5408177136.831656,2908145429.553841,Idaho
16013,13.308246524,73.44940948486328,1.6,-2.7847168597168594,11.92,-3.6001769626769633,16.20917510986328,5.139278474921886,3.447734163,-0.4883243997075293,12.120326718,-5.716358861900259,17.6,-14.471869691119693,2.73,0.09542149292149293,26.097083763,-6.944423858370335,10.84500694274902,2.3760179060306292,18.30094909667969,3.6812444850131225,6.2,-2.820463320463319,628868.4355900841,417235.95179274515,6884287858.406487,4384256151.128672,Idaho
16015,11.229646266,72.74129486083984,3.0,-1.3847168597168595,10.55,-4.9701769626769625,10.45506954193115,-0.6148270930102449,3.947106461,0.011047898292471103,14.981774315,-2.8549112649002595,27.2,-4.871869691119695,2.46,-0.17457850707850708,30.690964356,-2.3505432653703373,10.16356563568115,1.69457659896276,25.07012939453125,10.450424782864681,5.9,-3.120463320463319,366788.8452585491,155156.36146121018,4951277172.538818,2451245465.261003,Idaho
16017,9.873989092,74.14815521240234,1.8,-2.5847168597168597,14.89,-0.6301769626769627,13.56937026977539,2.499473634833995,3.70202415,-0.2340344127075289,13.56930356,-4.267382019900259,25.7,-6.371869691119695,2.38,-0.25457850707850715,28.412180434,-4.629327187370336,18.11741256713867,9.648423530420278,23.05852508544922,8.43882047378265,10.0,0.9795366795366807,371847.9761490606,160215.49235172168,4969690370.108709,2469658662.830894,Idaho
16019,4.811461972,72.43939208984375,2.6,-1.7847168597168594,11.46,-4.060176962676962,9.964435577392578,-1.1054610575488173,3.833449998,-0.10260856470752922,13.890935098,-3.9457504819002587,28.7,-3.371869691119695,3.12,0.48542149292149306,29.032713968,-4.008793653370336,10.31727313995361,1.848284103235219,18.73274421691895,4.11303960525238,7.8,-1.2204633204633195,361811.2682970735,150178.78449973458,4818549974.174985,2318518266.8971696,Idaho
16021,8.560910881,75.76864624023438,0.8,-3.5847168597168597,17.4,1.8798230373230354,22.0875301361084,11.017633501167003,4.019396768,0.08333820529247093,14.330643021,-3.5060425589002584,29.5,-2.5718696911196943,2.45,-0.18457850707850687,29.258605061,-3.782902560370335,15.91990566253662,7.450916625818229,28.30205345153809,13.682348839871521,7.1,-1.9204633204633197,255604.0582344497,43971.5744371108,3346820539.373524,846788832.0957088,Idaho
