unit_id,method,target_name,target_outcome,current_outcome,predicted_outcome,current_exposure,required_exposure,exposure_change,model_exposure_coef,status,warning,erf_current_response,erf_target_response
17075,adjusted_ols_prediction,target_70,70.0,76.31192779541016,76.10355512283584,17.293710736,-16.382079382166182,-33.675790118166184,0.1812446003915234,ok,,,
17075,erf_delta_anchor,target_70,70.0,76.31192779541016,,17.293710736,1.831166453,-15.462544283000001,,outside_erf_support,Target response is outside the ERF response support.,77.20589043982174,70.89396264441159
17077,adjusted_ols_prediction,target_70,70.0,72.9476318359375,76.07413318493737,16.476983183,-17.03647416588688,-33.51345734888688,0.1812446003915234,ok,,,
17077,erf_delta_anchor,target_70,70.0,72.9476318359375,,16.476983183,1.831166453,-14.645816730000002,,outside_erf_support,Target response is outside the ERF response support.,77.05108810722109,74.10345627128359
17079,adjusted_ols_prediction,target_70,70.0,78.7780532836914,78.27273069843095,20.973154362,-24.670857545445788,-45.64401190744579,0.1812446003915234,ok,,,
17079,erf_delta_anchor,target_70,70.0,78.7780532836914,,20.973154362,1.831166453,-19.141987908999997,,outside_erf_support,Target response is outside the ERF response support.,77.90329124855552,69.12523796486411
17081,adjusted_ols_prediction,target_70,70.0,75.0650863647461,76.41788863674182,20.020800832,-15.389294822590209,-35.41009565459021,0.1812446003915234,ok,,,
17081,erf_delta_anchor,target_70,70.0,75.0650863647461,,20.020800832,1.831166453,-18.189634378999997,,outside_erf_support,Target response is outside the ERF response support.,77.72278240278078,72.65769603803469
17083,adjusted_ols_prediction,target_70,70.0,76.11463928222656,76.46006294911972,10.442678774,-25.20010967412331,-35.64278844812331,0.1812446003915234,ok,,,
17083,erf_delta_anchor,target_70,70.0,76.11463928222656,,10.442678774,1.831166453,-8.611512321000001,,outside_erf_support,Target response is outside the ERF response support.,75.90734758481027,69.7927083025837
17085,adjusted_ols_prediction,target_70,70.0,77.89155578613281,77.68226598494357,14.239779513,-28.146398990240307,-42.38617850324031,0.1812446003915234,ok,,,
17085,erf_delta_anchor,target_70,70.0,77.89155578613281,,14.239779513,1.831166453,-12.40861306,,outside_erf_support,Target response is outside the ERF response support.,76.6270490928073,68.73549330667448
17087,adjusted_ols_prediction,target_70,70.0,75.5487289428711,77.30452962709646,18.601767168,-21.700286583213884,-40.30205375121388,0.1812446003915234,ok,,,
17087,erf_delta_anchor,target_70,70.0,75.5487289428711,,18.601767168,1.831166453,-16.770600714999997,,outside_erf_support,Target response is outside the ERF response support.,77.45381912314225,71.90509018027116
17089,adjusted_ols_prediction,target_70,70.0,72.76705932617188,70.1383949451002,7.127878657,6.364297591405535,-0.7635810655944653,0.1812446003915234,ok,,,
17089,erf_delta_anchor,target_70,70.0,72.76705932617188,,7.127878657,1.831166453,-5.296712204,,outside_erf_support,Target response is outside the ERF response support.,75.27906121399835,72.51200188782647
17091,adjusted_ols_prediction,target_70,70.0,73.2363510131836,74.20369634382627,11.090102538,-12.103395832409205,-23.193498370409205,0.1812446003915234,ok,,,
17091,erf_delta_anchor,target_70,70.0,73.2363510131836,,11.090102538,1.831166453,-9.258936085,,outside_erf_support,Target response is outside the ERF response support.,76.03006012031878,72.79370910713519
17093,adjusted_ols_prediction,target_70,70.0,71.40144348144531,70.60290436776322,5.373110389,2.0466423647894803,-3.3264680242105196,0.1812446003915234,ok,,,
17093,erf_delta_anchor,target_70,70.0,71.40144348144531,,5.373110389,1.831166453,-3.541943936,,outside_erf_support,Target response is outside the ERF response support.,74.94646288293654,73.54501940149123
17095,adjusted_ols_prediction,target_70,70.0,76.42623138427734,75.99288571044053,13.938513487,-19.126668579084942,-33.065182066084944,0.1812446003915234,ok,,,
17095,erf_delta_anchor,target_70,70.0,76.42623138427734,,13.938513487,1.831166453,-12.107347034,,outside_erf_support,Target response is outside the ERF response support.,76.56994720688853,70.14371582261118
17097,adjusted_ols_prediction,target_70,70.0,73.489013671875,71.17414250851765,7.595509262,1.117288636495724,-6.478220625504276,0.1812446003915234,ok,,,
17097,erf_delta_anchor,target_70,70.0,73.489013671875,,7.595509262,1.831166453,-5.764342809,,outside_erf_support,Target response is outside the ERF response support.,75.36769579989367,71.87868212801867
17099,adjusted_ols_prediction,target_70,70.0,75.63951110839844,74.89031100230473,13.105330706,-13.876499327781474,-26.981830033781474,0.1812446003915234,ok,,,
17099,erf_delta_anchor,target_70,70.0,75.63951110839844,,13.105330706,1.831166453,-11.274164253,,outside_erf_support,Target response is outside the ERF response support.,76.41202595455937,70.77251484616093
17101,adjusted_ols_prediction,target_70,70.0,76.740966796875,75.88173586323857,20.760823106,-11.691100154239958,-32.45192326023996,0.1812446003915234,ok,,,
17101,erf_delta_anchor,target_70,70.0,76.740966796875,,20.760823106,1.831166453,-18.929656653,,outside_erf_support,Target response is outside the ERF response support.,77.86304603631542,71.12207923944042
17103,adjusted_ols_prediction,target_70,70.0,74.87918853759766,75.57411700327157,14.306151645,-16.448513549054862,-30.754665194054862,0.1812446003915234,ok,,,
17103,erf_delta_anchor,target_70,70.0,74.87918853759766,,14.306151645,1.831166453,-12.474985192,,outside_erf_support,Target response is outside the ERF response support.,76.63962924981992,71.76044071222226
17105,adjusted_ols_prediction,target_70,70.0,75.63914489746094,76.41327041413133,17.247987735,-18.136627311613406,-35.384615046613405,0.1812446003915234,ok,,,
17105,erf_delta_anchor,target_70,70.0,75.63914489746094,,17.247987735,1.831166453,-15.416821281999999,,outside_erf_support,Target response is outside the ERF response support.,77.19722411384522,71.55807921638429
17107,adjusted_ols_prediction,target_70,70.0,77.1032943725586,77.12772390156759,17.611000102,-21.715544722895913,-39.32654482489591,0.1812446003915234,ok,,,
17107,erf_delta_anchor,target_70,70.0,77.1032943725586,,17.611000102,1.831166453,-15.779833648999999,,outside_erf_support,Target response is outside the ERF response support.,77.26602938552739,70.1627350129688
17109,adjusted_ols_prediction,target_70,70.0,78.41969299316406,76.79171749735322,16.131113692,-21.341547466907876,-37.472661158907876,0.1812446003915234,ok,,,
17109,erf_delta_anchor,target_70,70.0,78.41969299316406,,16.131113692,1.831166453,-14.299947239,,outside_erf_support,Target response is outside the ERF response support.,76.98553209189441,68.56583909873035
17111,adjusted_ols_prediction,target_70,70.0,73.06161499023438,72.77822672356683,6.742583159,-8.58602093494445,-15.328604093944449,0.1812446003915234,ok,,,
17111,erf_delta_anchor,target_70,70.0,73.06161499023438,,6.742583159,1.831166453,-4.911416706,,outside_erf_support,Target response is outside the ERF response support.,75.2060324033358,72.14441741310142
17113,adjusted_ols_prediction,target_70,70.0,73.8880386352539,74.11899807580984,11.715714137,-11.010469522607009,-22.72618365960701,0.1812446003915234,ok,,,
17113,erf_delta_anchor,target_70,70.0,73.8880386352539,,11.715714137,1.831166453,-9.884547684000001,,outside_erf_support,Target response is outside the ERF response support.,76.14863838362272,72.26059974836882
17115,adjusted_ols_prediction,target_70,70.0,74.29093933105469,75.61290084676013,16.048803379,-14.919848016049425,-30.968651395049424,0.1812446003915234,ok,,,
17115,erf_delta_anchor,target_70,70.0,74.29093933105469,,16.048803379,1.831166453,-14.217636925999999,,outside_erf_support,Target response is outside the ERF response support.,76.9699310161101,72.67899168505541
17117,adjusted_ols_prediction,target_70,70.0,76.51112365722656,76.10886240911175,17.861810578,-15.843261991971335,-33.705072569971335,0.1812446003915234,ok,,,
17117,erf_delta_anchor,target_70,70.0,76.51112365722656,,17.861810578,1.831166453,-16.030644125,,outside_erf_support,Target response is outside the ERF response support.,77.31356793933627,70.8024442821097
17119,adjusted_ols_prediction,target_70,70.0,73.5491943359375,74.21052470520698,13.621363717,-9.609809493740793,-23.231173210740792,0.1812446003915234,ok,,,
17119,erf_delta_anchor,target_70,70.0,73.5491943359375,,13.621363717,1.831166453,-11.790197264,,outside_erf_support,Target response is outside the ERF response support.,76.5098347201732,72.9606403842357
17121,adjusted_ols_prediction,target_70,70.0,74.5287857055664,76.62549186138564,22.548505506,-14.007021373550042,-36.555526879550044,0.1812446003915234,ok,,,
17121,erf_delta_anchor,target_70,70.0,74.5287857055664,,22.548505506,1.831166453,-20.717339053,,outside_erf_support,Target response is outside the ERF response support.,78.20188290358236,73.67309719801595
17123,adjusted_ols_prediction,target_70,70.0,78.35282135009766,78.32316069868668,22.614959377,-23.30729530373002,-45.92225468073002,0.1812446003915234,ok,,,
17123,erf_delta_anchor,target_70,70.0,78.35282135009766,,22.614959377,1.831166453,-20.783792924,,outside_erf_support,Target response is outside the ERF response support.,78.21447855338424,69.86165720328658
17125,adjusted_ols_prediction,target_70,70.0,76.86228942871094,75.7191843501485,18.5089213,-13.046139307565415,-31.555060607565416,0.1812446003915234,ok,,,
17125,erf_delta_anchor,target_70,70.0,76.86228942871094,,18.5089213,1.831166453,-16.677754847,,outside_erf_support,Target response is outside the ERF response support.,77.43622114094373,70.57393171223279
17127,adjusted_ols_prediction,target_70,70.0,75.73863220214844,75.42682267457396,21.831082003,-8.11090061524611,-29.941982618246108,0.1812446003915234,ok,,,
17127,erf_delta_anchor,target_70,70.0,75.73863220214844,,21.831082003,1.831166453,-19.999915549999997,,outside_erf_support,Target response is outside the ERF response support.,78.0659026353534,72.32727043320496
17129,adjusted_ols_prediction,target_70,70.0,77.35357666015625,76.98180959892056,15.979546181,-22.541930231751078,-38.52147641275108,0.1812446003915234,ok,,,
17129,erf_delta_anchor,target_70,70.0,77.35357666015625,,15.979546181,1.831166453,-14.148379728,,outside_erf_support,Target response is outside the ERF response support.,76.95680402442186,69.6032273642656
17131,adjusted_ols_prediction,target_70,70.0,77.92245483398438,78.23463005328172,20.979020979,-24.4547742098957,-45.4337951888957,0.1812446003915234,ok,,,
17131,erf_delta_anchor,target_70,70.0,77.92245483398438,,20.979020979,1.831166453,-19.147854526,,outside_erf_support,Target response is outside the ERF response support.,77.90440320564909,69.98194837166471
17133,adjusted_ols_prediction,target_70,70.0,77.63592529296875,76.23093042730164,14.676529294,-19.702042061183157,-34.378571355183155,0.1812446003915234,ok,,,
17133,erf_delta_anchor,target_70,70.0,77.63592529296875,,14.676529294,1.831166453,-12.845362841,,outside_erf_support,Target response is outside the ERF response support.,76.70983053517847,69.07390524220972
17135,adjusted_ols_prediction,target_70,70.0,76.40587615966797,75.62475793316176,15.888366952,-15.145704799716713,-31.034071751716713,0.1812446003915234,ok,,,
17135,erf_delta_anchor,target_70,70.0,76.40587615966797,,15.888366952,1.831166453,-14.057200499,,outside_erf_support,Target response is outside the ERF response support.,76.93952193655537,70.5336457768874
17137,adjusted_ols_prediction,target_70,70.0,75.9723892211914,75.99814718301978,16.337485778,-16.75672596713681,-33.09421174513681,0.1812446003915234,ok,,,
17137,erf_delta_anchor,target_70,70.0,75.9723892211914,,16.337485778,1.831166453,-14.506319325000002,,outside_erf_support,Target response is outside the ERF response support.,77.02464780456887,71.05225858337747
17139,adjusted_ols_prediction,target_70,70.0,80.10082244873047,77.2941568735818,17.535576988,-22.70924607334918,-40.24482306134918,0.1812446003915234,ok,,,
17139,erf_delta_anchor,target_70,70.0,80.10082244873047,,17.535576988,1.831166453,-15.704410535,,outside_erf_support,Target response is outside the ERF response support.,77.25173370768927,67.1509112589588
17141,adjusted_ols_prediction,target_70,70.0,75.34036254882812,75.5130961226232,14.627581768,-15.790406468415549,-30.41798823641555,0.1812446003915234,ok,,,
17141,erf_delta_anchor,target_70,70.0,75.34036254882812,,14.627581768,1.831166453,-12.796415315,,outside_erf_support,Target response is outside the ERF response support.,76.70055303355385,71.36019048472572
17143,adjusted_ols_prediction,target_70,70.0,73.61287689208984,74.62242523058615,13.513075252,-11.990720285085313,-25.503795537085313,0.1812446003915234,ok,,,
17143,erf_delta_anchor,target_70,70.0,73.61287689208984,,13.513075252,1.831166453,-11.681908799,,outside_erf_support,Target response is outside the ERF response support.,76.48930975206827,72.87643285997842
17145,adjusted_ols_prediction,target_70,70.0,76.3572998046875,77.23433642014267,27.625602847,-12.289166500694233,-39.91476934769423,0.1812446003915234,ok,,,
17145,erf_delta_anchor,target_70,70.0,76.3572998046875,,27.625602847,1.831166453,-25.794436393999998,,outside_erf_support,Target response is outside the ERF response support.,79.16419464186077,72.80689483717327
17147,adjusted_ols_prediction,target_70,70.0,77.79503631591797,77.44498822572042,17.512077295,-23.5649435356223,-41.0770208306223,0.1812446003915234,ok,,,
17147,erf_delta_anchor,target_70,70.0,77.79503631591797,,17.512077295,1.831166453,-15.680910842000001,,outside_erf_support,Target response is outside the ERF response support.,77.24727958185694,69.45224326593898
17149,adjusted_ols_prediction,target_70,70.0,78.94827270507812,76.11089112455521,14.420062696,-19.29620312022019,-33.716265816220194,0.1812446003915234,ok,,,
17149,erf_delta_anchor,target_70,70.0,78.94827270507812,,14.420062696,1.831166453,-12.588896243,,outside_erf_support,Target response is outside the ERF response support.,76.66121992144477,67.71294721636664
17151,adjusted_ols_prediction,target_70,70.0,77.76736450195312,77.00300054425203,16.839066635,-21.79932882132916,-38.63839545632916,0.1812446003915234,ok,,,
17151,erf_delta_anchor,target_70,70.0,77.76736450195312,,16.839066635,1.831166453,-15.007900181999998,,outside_erf_support,Target response is outside the ERF response support.,77.11971731259051,69.35235281063738
17153,adjusted_ols_prediction,target_70,70.0,76.10983276367188,75.88401110779573,24.915465385,-7.549011322637778,-32.46447670763778,0.1812446003915234,ok,,,
17153,erf_delta_anchor,target_70,70.0,76.10983276367188,,24.915465385,1.831166453,-23.084298932,,outside_erf_support,Target response is outside the ERF response support.,78.65051587683693,72.54068311316506
17155,adjusted_ols_prediction,target_70,70.0,77.82752227783203,75.80377057375257,12.475494564,-19.54626255988289,-32.02175712388289,0.1812446003915234,ok,,,
17155,erf_delta_anchor,target_70,70.0,77.82752227783203,,12.475494564,1.831166453,-10.644328111,,outside_erf_support,Target response is outside the ERF response support.,76.29264697245003,68.465124694618
