FIPS,SocialAssoc,AveAgeDeath,STATE_NAME,UnemployRate,pHHinPoverty,pNoHealthInsur,MentalHealth,pAdultSmoking,pAdultObesity,FastFood,pInsufficientSleep,pAlcohol,pSuicideDeaths,AirPollution,Shape_Length,Shape_Area,gc_target_70_target_outcome,gc_target_70_current_outcome,gc_target_70_predicted_outcome,gc_target_70_current_exposure,gc_target_70_required_exposure,gc_target_70_exposure_change,gc_target_70_model_exposure_coef,gc_target_70_status,gc_target_70_warning,gc_target_70_erf_current_response,gc_target_70_erf_target_response
13251,9.968669895,72.83010864257812,Georgia,5.0,20.59,15.78251266479492,4.161295355,22.395910099,31.8,2.66,38.613609954,12.04772186279297,9.117195129394531,10.4,173955.9913643596,1675268596.23874,70.0,72.83010864257812,,9.968669895,1.831166453,-8.137503442,,outside_erf_support,Target response is outside the ERF response support.,75.81750406248378,72.98739541990565
13253,15.351913085,73.37858581542969,Georgia,5.0,26.42,18.01410102844238,3.899654355,18.264229865,32.9,2.39,36.378543466,12.40949153900146,14.02812099456787,10.4,120994.9998760075,678370653.638286,70.0,73.37858581542969,,15.351913085,1.831166453,-13.520746632,,outside_erf_support,Target response is outside the ERF response support.,76.83784260709086,73.45925679166118
13255,10.4928556,70.20651245117188,Georgia,5.2,20.36,15.71482467651367,4.054139002,20.894273545,33.8,2.61,39.195875068,7.064517974853516,14.35692405700684,11.3,108284.7489674674,524085697.3283204,70.0,70.20651245117188,70.0,10.4928556,9.403308652766585,-1.0895469472334174,,ok,,75.91685808764413,75.71034563647225
13257,15.921711778,73.17613220214844,Georgia,8.5,19.62,15.21687889099121,4.129181031,19.291808408,32.3,2.55,34.326225646,11.67620182037354,17.23629760742188,9.8,89674.18313041268,463300915.075891,70.0,73.17613220214844,,15.921711778,1.831166453,-14.090545325,,outside_erf_support,Target response is outside the ERF response support.,76.9458421063917,73.76970990424326
13259,12.26993865,74.55084228515625,Georgia,8.6,33.24,15.02082824707031,4.351607969,26.446502404,32.8,2.65,41.50909527,8.26528263092041,9.918338775634766,11.0,154686.0261132976,1202469088.036589,70.0,74.55084228515625,,12.26993865,1.831166453,-10.438772197,,outside_erf_support,Target response is outside the ERF response support.,76.2536859568088,71.70284367165254
13261,11.846391787,73.06453704833984,Georgia,6.8,28.08,14.09528923034668,4.424675208,23.299433853,33.1,2.47,39.827621437,6.389985084533691,9.064863204956056,11.4,164283.7081642667,1265697917.017833,70.0,73.06453704833984,,11.846391787,1.831166453,-10.015225334,,outside_erf_support,Target response is outside the ERF response support.,76.1734069921562,73.10886994381636
13263,8.10241452,72.25184631347656,Georgia,5.2,20.72,14.34136009216309,4.034362286,19.849918261,33.90000000000001,2.6,39.449251363,12.25339984893799,9.370246887207031,11.0,152074.015454211,990794785.2729917,70.0,72.25184631347656,,8.10241452,1.831166453,-6.271248067,,outside_erf_support,Target response is outside the ERF response support.,75.46377449352619,73.21192818004963
13265,12.554927809,78.2581558227539,Georgia,7.0,25.25,17.9224967956543,4.297237199,21.971777275,31.8,2.58,40.910666396,0.0,0.0,10.5,117216.0244300843,496907724.9498312,70.0,78.2581558227539,,12.554927809,1.831166453,-10.723761356,,outside_erf_support,Target response is outside the ERF response support.,76.30770272949762,68.04954690674371
13267,10.361868325,70.81136322021484,Georgia,3.7,21.97,15.40205669403076,4.073173594,22.254808186,34.9,3.13,39.039114835,5.523118019104004,14.79406642913818,10.6,175685.8382494441,1231679108.648011,70.0,70.81136322021484,70.0,10.361868325,6.081166049344981,-4.280702275655019,,ok,,75.89203079286692,75.08066757265208
13269,12.147716229,73.05976867675781,Georgia,10.3,27.6,18.8515567779541,4.385142531,22.89391047,32.0,2.58,38.260354494,8.848872184753418,16.03858184814453,11.2,158095.9026308768,1004512986.224921,70.0,73.05976867675781,,12.147716229,1.831166453,-10.316549776,,outside_erf_support,Target response is outside the ERF response support.,76.23051995022875,73.17075127347094
13271,10.021922956,73.33679962158203,Georgia,3.0,26.38,15.17794036865234,4.203159593,23.859974873,29.4,2.68,39.683555513,6.613069534301758,10.39196586608887,10.8,144225.8315433653,1155822002.254662,70.0,73.33679962158203,,10.021922956,1.831166453,-8.190756503,,outside_erf_support,Target response is outside the ERF response support.,75.82759763411687,72.49079801253484
13273,12.267201963,72.95875549316406,Georgia,9.9,30.88,20.67174530029297,4.370820363,23.153933134,32.2,2.58,40.948790497,12.79030323028564,9.83869457244873,10.9,132136.2817394343,867606002.8459065,70.0,72.95875549316406,,12.267201963,1.831166453,-10.43603551,,outside_erf_support,Target response is outside the ERF response support.,76.25316724585109,73.29441175268703
13275,14.586280057,72.35575103759766,Georgia,6.0,19.19,15.92211532592773,4.116964234,19.855525206,32.6,2.8,37.118205722,8.107678413391113,12.4317741394043,11.2,162900.7909890709,1413929580.657911,70.0,72.35575103759766,70.0,14.586280057,2.1574829704735445,-12.428797086526457,,ok,,76.69272471775905,74.33697368016139
13277,12.246497502,71.30921936035156,Georgia,2.6,25.92,19.7296028137207,4.145509729,20.715913841,31.9,2.79,36.928882543,6.830994129180908,11.74451637268066,10.9,115142.1594628628,696764802.101039,70.0,71.30921936035156,70.0,12.246497502,5.339136956738223,-6.907360545261778,,ok,,76.24924292758087,74.9400235672293
13279,12.134137373,71.54197692871094,Georgia,6.7,23.69,20.95803833007812,4.283640088,22.248828359,36.9,3.01,36.748313247,5.861373424530029,12.96606826782227,10.7,141691.4760984248,969892472.1006776,70.0,71.54197692871094,70.0,12.134137373,3.9987622619705903,-8.13537511102941,,ok,,76.2279462173173,74.68596928860636
13281,14.924062857,77.21200561523438,Georgia,3.6,14.36,12.79476356506348,3.842433112,15.092573349,29.3,2.11,30.888680324,9.540337562561035,20.89788246154785,8.7,103869.7833432379,478884544.3289887,70.0,77.21200561523438,,14.924062857,1.831166453,-13.092896404,,outside_erf_support,Target response is outside the ERF response support.,76.75674798373105,69.54474236849667
13283,12.053638692,74.07770538330078,Georgia,3.8,20.14,18.54489135742188,3.826438072,19.217815831,31.4,2.6,36.807950168,7.691124439239502,13.28466987609863,10.6,97398.27359394597,527075856.566535,70.0,74.07770538330078,,12.053638692,1.831166453,-10.222472239,,outside_erf_support,Target response is outside the ERF response support.,76.21268851780135,72.13498313450057
13285,13.141918434,70.82791900634766,Georgia,6.0,21.08,13.29793453216553,3.956352374,19.800380581,31.7,2.8,38.114557281,9.377528190612791,13.08492374420166,11.2,141705.0382070825,1169745985.785681,70.0,70.82791900634766,70.0,13.141918434,8.77386885246733,-4.36804958153267,,ok,,76.4189607832157,75.59104177686804
13287,13.698630137,73.68209075927734,Georgia,5.1,25.32,16.56650161743164,4.193092391,21.004223011,33.1,2.74,39.432960537,12.99200439453125,10.82667064666748,10.7,123223.1893107202,742618057.634404,70.0,73.68209075927734,,13.698630137,1.831166453,-11.867463684,,outside_erf_support,Target response is outside the ERF response support.,76.52447977776158,72.84238901848424
13289,9.79072329,71.17063903808594,Georgia,3.1,28.88,16.48936080932617,4.36483946,23.520243336,34.7,2.58,39.96256466,9.239487648010254,18.47897529602051,11.2,132305.3661174476,921861988.4646276,70.0,71.17063903808594,70.0,9.79072329,3.614503972370368,-6.176219317629633,,ok,,75.78377610824595,74.61313707016001
13291,13.956734124,76.02841186523438,Georgia,3.5,13.39,12.07454681396484,3.72245006,15.032157392,29.4,2.18,32.058279391,5.716925144195557,22.63902473449707,9.0,143042.9006908199,866068551.637969,70.0,76.02841186523438,,13.956734124,1.831166453,-12.125567671,,outside_erf_support,Target response is outside the ERF response support.,76.57340074178974,70.54498887655537
13293,11.771406873,72.39517211914062,Georgia,6.4,23.64,14.8931999206543,4.149849206,20.908044077,31.5,2.76,37.410947259,9.515552520751951,14.09711456298828,11.2,128278.3744949671,859558396.7104672,70.0,72.39517211914062,,11.771406873,1.831166453,-9.94024042,,outside_erf_support,Target response is outside the ERF response support.,76.1591943706346,73.76402225149397
13295,9.5734653,71.66392517089844,Georgia,4.4,16.88,14.39601039886475,4.067344622,19.453496271,32.6,2.93,33.259670593,7.447306632995605,12.45991706848145,11.0,165380.5710928242,1155827606.395256,70.0,71.66392517089844,,9.5734653,1.831166453,-7.742298847000001,,outside_erf_support,Target response is outside the ERF response support.,75.74259708409696,74.07867191319852
13297,7.761908986,70.91944885253906,Georgia,4.2,12.66,12.17075443267822,3.800217436,17.973491279,31.4,2.9,37.122817981,7.070055484771729,14.97893047332764,11.4,122890.5501056993,850897191.785027,70.0,70.91944885253906,70.0,7.761908986,2.9109535848294232,-4.850955401170577,,ok,,75.39923516124456,74.4797863087055
13299,16.229223795,72.74451446533203,Georgia,3.1,22.41,16.48937797546387,4.232488016,22.616943095,34.0,2.8,38.593424553,6.810715675354004,12.82017040252686,10.1,333739.7695378064,2362960815.682219,70.0,72.74451446533203,,16.229223795,1.831166453,-14.398057342,,outside_erf_support,Target response is outside the ERF response support.,77.00412785585547,74.25961339052344
13301,11.025358324,74.41028594970703,Georgia,8.5,28.73,16.24930381774902,4.268682074,21.345958815,33.7,2.84,39.901029214,10.59408378601074,12.22394275665283,10.8,142325.007836132,728495766.8556117,70.0,74.41028594970703,,11.025358324,1.831166453,-9.194191871,,outside_erf_support,Target response is outside the ERF response support.,76.0177885184697,71.60750256876267
13303,11.243095273,72.83769989013672,Georgia,6.9,26.11,14.43622589111328,4.078698182,21.157402926,32.5,2.66,40.015285161,9.361563682556152,10.04655647277832,10.8,182054.3302323554,1795905210.280156,70.0,72.83769989013672,,11.243095273,1.831166453,-9.41192882,,outside_erf_support,Target response is outside the ERF response support.,76.05905832438567,73.22135843424896
13305,15.612543184,70.31747436523438,Georgia,6.1,22.91,18.81335067749023,3.975513654,19.415252249,34.9,3.18,35.783087331,7.37626314163208,14.26077556610107,10.2,187001.8555229652,1656319918.326176,70.0,70.31747436523438,70.0,15.612543184,13.937568026312796,-1.6749751576872036,,ok,,76.8872423697448,76.56976800451042
13307,11.542901116,77.09123992919922,Georgia,2.2,19.41,9.60925006866455,3.990753434,19.566447336,31.7,2.56,37.950724143,0.0,0.0,10.9,114049.0626256721,549113310.201387,70.0,77.09123992919922,,11.542901116,1.831166453,-9.711734663,,outside_erf_support,Target response is outside the ERF response support.,76.11588344759014,69.02464351839092
13309,3.760340938,73.9940185546875,Georgia,6.5,27.46,21.72236442565918,4.015031734,24.961491195,29.6,2.59,39.128609995,0.0,10.51891136169434,10.7,131975.3682512238,785833711.5966924,70.0,73.9940185546875,,3.760340938,1.831166453,-1.929174485,,outside_erf_support,Target response is outside the ERF response support.,74.64077897152104,70.64676041683354
13311,10.732585514,72.9825210571289,Georgia,2.8,16.07,13.82478713989258,3.87248882,17.431767339,28.3,2.4,32.784170572,8.806983947753906,16.69657325744629,9.4,106036.2214660591,597401149.6673238,70.0,72.9825210571289,,10.732585514,1.831166453,-8.901419061,,outside_erf_support,Target response is outside the ERF response support.,75.96229643455068,72.97977537742177
13313,8.796336135,70.64794158935547,Georgia,5.9,17.04,19.96719360351562,4.258767519,20.346304562,35.2,3.07,38.020547257,6.145490169525146,11.31550598144531,10.9,157642.8108240131,745108963.2961034,70.0,70.64794158935547,70.0,8.796336135,5.377836298008324,-3.4184998369916766,,ok,,75.59530021988307,74.9473586305276
13315,7.989955485,73.10591125488281,Georgia,5.8,21.07,16.34470176696777,3.852959232,20.724554598,31.9,2.56,38.193197743,10.18968868255615,15.01638412475586,10.9,137155.0379047041,986552773.9306152,70.0,73.10591125488281,,7.989955485,1.831166453,-6.1587890320000005,,outside_erf_support,Target response is outside the ERF response support.,75.44245903664455,72.33654778176174
13317,13.25854156,74.5340805053711,Georgia,4.3,23.82,16.06614303588867,4.197066356,19.974911295,32.0,2.6,38.454213934,10.59868717193604,17.05006217956543,10.6,150764.2045170921,1227064760.153382,70.0,74.5340805053711,,13.25854156,1.831166453,-11.427375107,,outside_erf_support,Target response is outside the ERF response support.,76.44106550084604,71.90698499547494
13319,13.181019332,71.65221405029297,Georgia,5.9,21.25,10.11136817932129,4.068015892,19.912665047,35.5,2.69,37.700905278,6.432140827178955,14.34862232208252,11.3,139835.4177309227,1157475193.452228,70.0,71.65221405029297,70.0,13.181019332,4.464039970912478,-8.716979361087521,,ok,,76.42637195747442,74.77415790718145
13321,10.12145749,71.95384216308594,Georgia,6.7,20.89,17.42627334594727,3.91192522,19.398925682,35.2,2.87,36.41939798,7.5493483543396,13.98849868774414,11.0,190815.6980914399,1498114424.87867,70.0,71.95384216308594,,10.12145749,1.831166453,-8.290291037,,outside_erf_support,Target response is outside the ERF response support.,75.84646338436727,73.89262122128133
16001,7.837343591,73.71170043945312,Idaho,3.2,12.2,9.120965957641602,3.687621291,11.781298465,24.9,3.43,26.296860375,9.686455726623535,16.21831893920898,10.6,223675.4951703498,2705098792.190894,70.0,73.71170043945312,,7.837343591,1.831166453,-6.006177138,,outside_erf_support,Target response is outside the ERF response support.,75.4135330170839,71.70183257763078
16003,10.256410256,77.19120025634766,Idaho,7.1,15.57,15.65368366241455,4.093391693,15.714594574,28.7,2.2,28.040720909,21.00580787658691,24.71271514892578,6.6,293755.7724702561,3583076120.644206,70.0,77.19120025634766,,10.256410256,1.831166453,-8.425243803,,outside_erf_support,Target response is outside the ERF response support.,75.87204229729971,68.68084204095206
16005,6.755395428,72.1983413696289,Idaho,4.0,16.86,9.517899513244627,4.300330469,15.869227301,30.8,2.48,31.76398284,14.99881744384766,21.23361968994141,6.7,330404.0814778808,2941642511.39992,70.0,72.1983413696289,,6.755395428,1.831166453,-4.924228975,,outside_erf_support,Target response is outside the ERF response support.,75.2084608375423,73.0101194679134
16007,6.728343146,79.67642211914062,Idaho,3.1,14.29,10.02010726928711,3.710802118,13.662092332,25.6,2.29,27.165856212,11.72745418548584,28.14588928222656,5.4,234532.3308688318,2710590983.649039,70.0,79.67642211914062,,6.728343146,1.831166453,-4.8971766930000005,,outside_erf_support,Target response is outside the ERF response support.,75.20333335489477,65.52691123575414
16009,8.798944127,75.25930786132812,Idaho,4.7,13.92,15.18589210510254,4.04439423,16.012430191,29.8,2.53,31.189407061,33.35748291015625,21.89084815979004,9.5,197986.5640953545,2069067365.708158,70.0,75.25930786132812,,8.798944127,1.831166453,-6.967777674000001,,outside_erf_support,Target response is outside the ERF response support.,75.59579453802321,70.33648667669509
16011,3.097276609,71.30682373046875,Idaho,2.2,12.89,12.7087984085083,4.157397268,15.632748578,30.6,2.63,30.879919357,12.1589183807373,19.15298652648926,7.4,389139.9943866646,5408177136.831656,70.0,71.30682373046875,,3.097276609,1.831166453,-1.266110156,,outside_erf_support,Target response is outside the ERF response support.,74.51510192730177,73.20827819683302
16013,13.308246524,73.44940948486328,Idaho,1.6,11.92,16.20917510986328,3.447734163,12.120326718,17.6,2.73,26.097083763,10.84500694274902,18.30094909667969,6.2,628868.4355900841,6884287858.406487,70.0,73.44940948486328,,13.308246524,1.831166453,-11.477080071,,outside_erf_support,Target response is outside the ERF response support.,76.45048656707647,73.00107708221319
16015,11.229646266,72.74129486083984,Idaho,3.0,10.55,10.45506954193115,3.947106461,14.981774315,27.2,2.46,30.690964356,10.16356563568115,25.07012939453125,5.9,366788.8452585491,4951277172.538818,70.0,72.74129486083984,,11.229646266,1.831166453,-9.398479813,,outside_erf_support,Target response is outside the ERF response support.,76.05650920302065,73.31521434218081
16017,9.873989092,74.14815521240234,Idaho,1.8,14.89,13.56937026977539,3.70202415,13.56930356,25.7,2.38,28.412180434,18.11741256713867,23.05852508544922,10.0,371847.9761490606,4969690370.108709,70.0,74.14815521240234,,9.873989092,1.831166453,-8.042822639,,outside_erf_support,Target response is outside the ERF response support.,75.79955828717222,71.65140307476987
16019,4.811461972,72.43939208984375,Idaho,2.6,11.46,9.964435577392578,3.833449998,13.890935098,28.7,3.12,29.032713968,10.31727313995361,18.73274421691895,7.8,361811.2682970735,4818549974.174985,70.0,72.43939208984375,,4.811461972,1.831166453,-2.980295519,,outside_erf_support,Target response is outside the ERF response support.,74.84000818487513,72.40061609503138
16021,8.560910881,75.76864624023438,Idaho,0.8,17.4,22.0875301361084,4.019396768,14.330643021,29.5,2.45,29.258605061,15.91990566253662,28.30205345153809,7.1,255604.0582344497,3346820539.373524,70.0,75.76864624023438,,8.560910881,1.831166453,-6.729744428,,outside_erf_support,Target response is outside the ERF response support.,75.55067777713771,69.78203153690333
16023,7.996801279,78.27699279785156,Idaho,3.6,16.11,13.01129722595215,3.786930807,13.83848192,27.8,2.46,28.808067697,0.0,0.0,5.8,394604.7985778294,5846527647.849556,70.0,78.27699279785156,,7.996801279,1.831166453,-6.165634826,,outside_erf_support,Target response is outside the ERF response support.,75.44375658669757,67.16676378884601
16025,27.985074627,74.70999908447266,Idaho,2.2,18.77,19.87179565429688,4.107727476,16.487176749,26.5,2.24,29.422948173,0.0,0.0,5.4,255001.2351362255,2785168508.899059,70.0,74.70999908447266,70.0,27.985074627,3.135410140241042,-24.84966448675896,,ok,,79.23232883158377,74.52232974711112
