county_year_id,county_fips,year,pollutant_code,annual_mean,baseline_annual_mean,nonattainment,nonattainment_lag1,neighbor_nonattainment_lag1,monitor_count,observation_count,year_index,x,y,synthetic_outcome
13223_2022,13223,2022,88101,8.903632940822517,8.290570580239736,0,0.0,0.0,1.0,365,17,1017547.8532702955,1267277.3393667694,8.903632940822517
13223_2023,13223,2023,88101,8.893632940822515,8.250570580239735,0,0.0,0.0,1.0,365,18,1017547.8532702955,1267277.3393667694,8.893632940822515
13223_2024,13223,2024,88101,8.883632940822517,8.210570580239736,0,0.0,0.0,1.0,365,19,1017547.8532702955,1267277.3393667694,8.883632940822517
13237_2005,13237,2005,88101,9.261358232884202,9.142728121486693,1,0.0,0.0,1.0,365,0,1166015.5892169136,1216733.2766937995,9.261358232884202
13237_2006,13237,2006,88101,8.251358232884202,9.102728121486694,1,1.0,0.0,1.0,365,1,1166015.5892169136,1216733.2766937995,8.251358232884202
13237_2007,13237,2007,88101,8.241358232884203,9.062728121486693,1,1.0,0.0,1.0,365,2,1166015.5892169136,1216733.2766937995,8.241358232884203
13237_2008,13237,2008,88101,8.231358232884203,9.022728121486693,1,1.0,0.0,1.0,365,3,1166015.5892169136,1216733.2766937995,8.231358232884203
13237_2009,13237,2009,88101,8.221358232884201,8.982728121486693,1,1.0,0.0,1.0,365,4,1166015.5892169136,1216733.2766937995,8.221358232884201
13237_2010,13237,2010,88101,8.211358232884203,8.942728121486693,1,1.0,0.0,1.0,365,5,1166015.5892169136,1216733.2766937995,8.211358232884203
13237_2011,13237,2011,88101,8.201358232884202,8.902728121486692,1,1.0,0.0,1.0,365,6,1166015.5892169136,1216733.2766937995,8.201358232884202
13237_2012,13237,2012,88101,8.191358232884204,8.862728121486693,1,1.0,0.0,1.0,365,7,1166015.5892169136,1216733.2766937995,8.191358232884204
13237_2013,13237,2013,88101,8.181358232884202,8.822728121486692,1,1.0,0.0,1.0,365,8,1166015.5892169136,1216733.2766937995,8.181358232884202
13237_2014,13237,2014,88101,8.171358232884202,8.782728121486693,1,1.0,0.0,1.0,365,9,1166015.5892169136,1216733.2766937995,8.171358232884202
13237_2015,13237,2015,88101,8.161358232884202,8.742728121486692,1,1.0,0.0,1.0,365,10,1166015.5892169136,1216733.2766937995,8.161358232884202
13237_2016,13237,2016,88101,8.151358232884203,8.702728121486693,0,1.0,0.0,1.0,365,11,1166015.5892169136,1216733.2766937995,8.151358232884203
13237_2017,13237,2017,88101,9.141358232884201,8.662728121486692,0,0.0,0.0,1.0,365,12,1166015.5892169136,1216733.2766937995,9.141358232884201
13237_2018,13237,2018,88101,9.131358232884203,8.622728121486693,0,0.0,0.0,1.0,365,13,1166015.5892169136,1216733.2766937995,9.131358232884203
13237_2019,13237,2019,88101,9.121358232884202,8.582728121486692,0,0.0,0.0,1.0,365,14,1166015.5892169136,1216733.2766937995,9.121358232884202
13237_2020,13237,2020,88101,9.111358232884202,8.542728121486693,0,0.0,0.0,1.0,365,15,1166015.5892169136,1216733.2766937995,9.111358232884202
13237_2021,13237,2021,88101,9.101358232884202,8.502728121486692,0,0.0,0.0,1.0,365,16,1166015.5892169136,1216733.2766937995,9.101358232884202
13237_2022,13237,2022,88101,9.091358232884202,8.462728121486693,0,0.0,0.0,1.0,365,17,1166015.5892169136,1216733.2766937995,9.091358232884202
13237_2023,13237,2023,88101,9.0813582328842,8.422728121486692,0,0.0,0.0,1.0,365,18,1166015.5892169136,1216733.2766937995,9.0813582328842
13237_2024,13237,2024,88101,9.071358232884203,8.382728121486693,0,0.0,0.0,1.0,365,19,1166015.5892169136,1216733.2766937995,9.071358232884203
13247_2005,13247,2005,88101,9.18398459053195,9.072957904371018,1,0.0,0.0,1.0,365,0,1100677.623756039,1244970.0077694375,9.18398459053195
13247_2006,13247,2006,88101,8.32398459053195,9.182957904371019,1,1.0,1.0,1.0,365,1,1100677.623756039,1244970.0077694375,8.32398459053195
13247_2007,13247,2007,88101,8.31398459053195,9.142957904371018,1,1.0,1.0,1.0,365,2,1100677.623756039,1244970.0077694375,8.31398459053195
13247_2008,13247,2008,88101,8.30398459053195,9.102957904371019,1,1.0,1.0,1.0,365,3,1100677.623756039,1244970.0077694375,8.30398459053195
13247_2009,13247,2009,88101,8.293984590531949,9.062957904371018,1,1.0,1.0,1.0,365,4,1100677.623756039,1244970.0077694375,8.293984590531949
13247_2010,13247,2010,88101,8.28398459053195,9.022957904371019,1,1.0,1.0,1.0,365,5,1100677.623756039,1244970.0077694375,8.28398459053195
13247_2011,13247,2011,88101,8.27398459053195,8.982957904371018,1,1.0,1.0,1.0,365,6,1100677.623756039,1244970.0077694375,8.27398459053195
13247_2012,13247,2012,88101,8.263984590531951,8.942957904371019,1,1.0,1.0,1.0,365,7,1100677.623756039,1244970.0077694375,8.263984590531951
13247_2013,13247,2013,88101,8.25398459053195,8.902957904371018,1,1.0,1.0,1.0,365,8,1100677.623756039,1244970.0077694375,8.25398459053195
13247_2014,13247,2014,88101,8.24398459053195,8.862957904371019,1,1.0,1.0,1.0,365,9,1100677.623756039,1244970.0077694375,8.24398459053195
13247_2015,13247,2015,88101,8.23398459053195,8.822957904371018,1,1.0,1.0,1.0,365,10,1100677.623756039,1244970.0077694375,8.23398459053195
13247_2016,13247,2016,88101,8.22398459053195,8.782957904371019,0,1.0,1.0,1.0,365,11,1100677.623756039,1244970.0077694375,8.22398459053195
13247_2017,13247,2017,88101,9.063984590531948,8.592957904371017,0,0.0,0.0,1.0,365,12,1100677.623756039,1244970.0077694375,9.063984590531948
13247_2018,13247,2018,88101,9.05398459053195,8.552957904371018,0,0.0,0.0,1.0,365,13,1100677.623756039,1244970.0077694375,9.05398459053195
13247_2019,13247,2019,88101,9.043984590531949,8.512957904371017,0,0.0,0.0,1.0,365,14,1100677.623756039,1244970.0077694375,9.043984590531949
13247_2020,13247,2020,88101,9.033984590531949,8.472957904371018,0,0.0,0.0,1.0,365,15,1100677.623756039,1244970.0077694375,9.033984590531949
13247_2021,13247,2021,88101,9.02398459053195,8.432957904371017,0,0.0,0.0,1.0,365,16,1100677.623756039,1244970.0077694375,9.02398459053195
13247_2022,13247,2022,88101,9.01398459053195,8.392957904371018,0,0.0,0.0,1.0,365,17,1100677.623756039,1244970.0077694375,9.01398459053195
13247_2023,13247,2023,88101,9.003984590531948,8.352957904371017,0,0.0,0.0,1.0,365,18,1100677.623756039,1244970.0077694375,9.003984590531948
13247_2024,13247,2024,88101,8.99398459053195,8.312957904371018,0,0.0,0.0,1.0,365,19,1100677.623756039,1244970.0077694375,8.99398459053195
13255_2005,13255,2005,88101,9.115202894951361,8.999534664623308,1,0.0,0.0,1.0,365,0,1082406.4735450626,1198953.4933381916,9.115202894951361
13255_2006,13255,2006,88101,8.255202894951362,9.10953466462331,1,1.0,1.0,1.0,365,1,1082406.4735450626,1198953.4933381916,8.255202894951362
13255_2007,13255,2007,88101,8.245202894951362,9.069534664623308,1,1.0,1.0,1.0,365,2,1082406.4735450626,1198953.4933381916,8.245202894951362
13255_2008,13255,2008,88101,8.235202894951362,9.02953466462331,1,1.0,1.0,1.0,365,3,1082406.4735450626,1198953.4933381916,8.235202894951362
13255_2009,13255,2009,88101,8.22520289495136,8.989534664623308,1,1.0,1.0,1.0,365,4,1082406.4735450626,1198953.4933381916,8.22520289495136
13255_2010,13255,2010,88101,8.215202894951362,8.94953466462331,1,1.0,1.0,1.0,365,5,1082406.4735450626,1198953.4933381916,8.215202894951362
13255_2011,13255,2011,88101,8.205202894951361,8.909534664623308,1,1.0,1.0,1.0,365,6,1082406.4735450626,1198953.4933381916,8.205202894951361
13255_2012,13255,2012,88101,8.195202894951363,8.869534664623309,1,1.0,1.0,1.0,365,7,1082406.4735450626,1198953.4933381916,8.195202894951363
13255_2013,13255,2013,88101,8.185202894951361,8.829534664623308,1,1.0,1.0,1.0,365,8,1082406.4735450626,1198953.4933381916,8.185202894951361
13255_2014,13255,2014,88101,8.175202894951362,8.789534664623309,1,1.0,1.0,1.0,365,9,1082406.4735450626,1198953.4933381916,8.175202894951362
13255_2015,13255,2015,88101,8.165202894951362,8.749534664623308,1,1.0,1.0,1.0,365,10,1082406.4735450626,1198953.4933381916,8.165202894951362
13255_2016,13255,2016,88101,8.155202894951362,8.709534664623309,0,1.0,1.0,1.0,365,11,1082406.4735450626,1198953.4933381916,8.155202894951362
13255_2017,13255,2017,88101,8.99520289495136,8.519534664623308,0,0.0,0.0,1.0,365,12,1082406.4735450626,1198953.4933381916,8.99520289495136
13255_2018,13255,2018,88101,8.985202894951362,8.479534664623309,0,0.0,0.0,1.0,365,13,1082406.4735450626,1198953.4933381916,8.985202894951362
13255_2019,13255,2019,88101,8.97520289495136,8.439534664623308,0,0.0,0.0,1.0,365,14,1082406.4735450626,1198953.4933381916,8.97520289495136
13255_2020,13255,2020,88101,8.96520289495136,8.399534664623308,0,0.0,0.0,1.0,365,15,1082406.4735450626,1198953.4933381916,8.96520289495136
13255_2021,13255,2021,88101,8.955202894951361,8.359534664623308,0,0.0,0.0,1.0,365,16,1082406.4735450626,1198953.4933381916,8.955202894951361
13255_2022,13255,2022,88101,8.945202894951361,8.319534664623308,0,0.0,0.0,1.0,365,17,1082406.4735450626,1198953.4933381916,8.945202894951361
13255_2023,13255,2023,88101,8.935202894951361,8.279534664623307,0,0.0,0.0,1.0,365,18,1082406.4735450626,1198953.4933381916,8.935202894951361
13255_2024,13255,2024,88101,8.925202894951362,8.239534664623308,0,0.0,0.0,1.0,365,19,1082406.4735450626,1198953.4933381916,8.925202894951362
13295_2005,13295,2005,88101,9.076523932454483,8.987664575779396,1,0.0,0.0,1.0,365,0,969399.8062960688,1356593.4053677702,9.076523932454483
13295_2006,13295,2006,88101,8.216523932454484,9.097664575779397,1,1.0,1.0,1.0,365,1,969399.8062960688,1356593.4053677702,8.216523932454484
13295_2007,13295,2007,88101,8.206523932454484,9.057664575779397,1,1.0,1.0,1.0,365,2,969399.8062960688,1356593.4053677702,8.206523932454484
13295_2008,13295,2008,88101,8.196523932454484,9.017664575779397,1,1.0,1.0,1.0,365,3,969399.8062960688,1356593.4053677702,8.196523932454484
13295_2009,13295,2009,88101,8.186523932454483,8.977664575779396,1,1.0,1.0,1.0,365,4,969399.8062960688,1356593.4053677702,8.186523932454483
13295_2010,13295,2010,88101,8.176523932454485,8.937664575779397,1,1.0,1.0,1.0,365,5,969399.8062960688,1356593.4053677702,8.176523932454485
13295_2011,13295,2011,88101,8.166523932454483,8.897664575779396,1,1.0,1.0,1.0,365,6,969399.8062960688,1356593.4053677702,8.166523932454483
13295_2012,13295,2012,88101,8.156523932454485,8.857664575779397,1,1.0,1.0,1.0,365,7,969399.8062960688,1356593.4053677702,8.156523932454485
13295_2013,13295,2013,88101,8.146523932454484,8.817664575779396,1,1.0,1.0,1.0,365,8,969399.8062960688,1356593.4053677702,8.146523932454484
13295_2014,13295,2014,88101,8.136523932454484,8.777664575779397,0,1.0,1.0,1.0,365,9,969399.8062960688,1356593.4053677702,8.136523932454484
13295_2015,13295,2015,88101,9.026523932454484,8.637664575779397,0,0.0,0.3333333333333333,1.0,365,10,969399.8062960688,1356593.4053677702,9.026523932454484
13295_2016,13295,2016,88101,8.966523932454484,8.547664575779397,0,0.0,0.0,1.0,365,11,969399.8062960688,1356593.4053677702,8.966523932454484
13295_2017,13295,2017,88101,8.956523932454482,8.507664575779396,0,0.0,0.0,1.0,365,12,969399.8062960688,1356593.4053677702,8.956523932454482
13295_2018,13295,2018,88101,8.946523932454484,8.467664575779397,0,0.0,0.0,1.0,365,13,969399.8062960688,1356593.4053677702,8.946523932454484
13295_2019,13295,2019,88101,8.936523932454483,8.427664575779396,0,0.0,0.0,1.0,365,14,969399.8062960688,1356593.4053677702,8.936523932454483
13295_2020,13295,2020,88101,8.926523932454483,8.387664575779397,0,0.0,0.0,1.0,365,15,969399.8062960688,1356593.4053677702,8.926523932454483
13295_2021,13295,2021,88101,8.916523932454483,8.347664575779396,0,0.0,0.0,1.0,365,16,969399.8062960688,1356593.4053677702,8.916523932454483
13295_2022,13295,2022,88101,8.906523932454483,8.307664575779397,0,0.0,0.0,1.0,365,17,969399.8062960688,1356593.4053677702,8.906523932454483
13295_2023,13295,2023,88101,8.896523932454482,8.267664575779396,0,0.0,0.0,1.0,365,18,969399.8062960688,1356593.4053677702,8.896523932454482
13295_2024,13295,2024,88101,8.886523932454484,8.227664575779396,0,0.0,0.0,1.0,365,19,969399.8062960688,1356593.4053677702,8.886523932454484
13297_2005,13297,2005,88101,9.231680262338132,9.121434523212157,1,0.0,0.0,1.0,365,0,1121859.8788668872,1261673.2439443027,9.231680262338132
13297_2006,13297,2006,88101,8.371680262338133,9.231434523212158,1,1.0,1.0,1.0,365,1,1121859.8788668872,1261673.2439443027,8.371680262338133
13297_2007,13297,2007,88101,8.361680262338133,9.191434523212157,1,1.0,1.0,1.0,365,2,1121859.8788668872,1261673.2439443027,8.361680262338133
13297_2008,13297,2008,88101,8.351680262338133,9.151434523212158,1,1.0,1.0,1.0,365,3,1121859.8788668872,1261673.2439443027,8.351680262338133
13297_2009,13297,2009,88101,8.341680262338132,9.111434523212157,1,1.0,1.0,1.0,365,4,1121859.8788668872,1261673.2439443027,8.341680262338132
13297_2010,13297,2010,88101,8.331680262338134,9.071434523212158,1,1.0,1.0,1.0,365,5,1121859.8788668872,1261673.2439443027,8.331680262338134
13297_2011,13297,2011,88101,8.321680262338132,9.031434523212157,1,1.0,1.0,1.0,365,6,1121859.8788668872,1261673.2439443027,8.321680262338132
13297_2012,13297,2012,88101,8.311680262338134,8.991434523212158,1,1.0,1.0,1.0,365,7,1121859.8788668872,1261673.2439443027,8.311680262338134
13297_2013,13297,2013,88101,8.301680262338133,8.951434523212157,1,1.0,1.0,1.0,365,8,1121859.8788668872,1261673.2439443027,8.301680262338133
13297_2014,13297,2014,88101,8.291680262338133,8.911434523212158,1,1.0,1.0,1.0,365,9,1121859.8788668872,1261673.2439443027,8.291680262338133
13297_2015,13297,2015,88101,8.281680262338133,8.871434523212157,1,1.0,1.0,1.0,365,10,1121859.8788668872,1261673.2439443027,8.281680262338133
13297_2016,13297,2016,88101,8.271680262338133,8.831434523212158,0,1.0,1.0,1.0,365,11,1121859.8788668872,1261673.2439443027,8.271680262338133
13297_2017,13297,2017,88101,9.111680262338131,8.641434523212157,0,0.0,0.0,1.0,365,12,1121859.8788668872,1261673.2439443027,9.111680262338131
13297_2018,13297,2018,88101,9.101680262338133,8.601434523212157,0,0.0,0.0,1.0,365,13,1121859.8788668872,1261673.2439443027,9.101680262338133
13297_2019,13297,2019,88101,9.091680262338132,8.561434523212156,0,0.0,0.0,1.0,365,14,1121859.8788668872,1261673.2439443027,9.091680262338132
13297_2020,13297,2020,88101,9.081680262338132,8.521434523212157,0,0.0,0.0,1.0,365,15,1121859.8788668872,1261673.2439443027,9.081680262338132
13297_2021,13297,2021,88101,9.071680262338132,8.481434523212156,0,0.0,0.0,1.0,365,16,1121859.8788668872,1261673.2439443027,9.071680262338132
13297_2022,13297,2022,88101,9.061680262338133,8.441434523212157,0,0.0,0.0,1.0,365,17,1121859.8788668872,1261673.2439443027,9.061680262338133
13297_2023,13297,2023,88101,9.051680262338131,8.401434523212156,0,0.0,0.0,1.0,365,18,1121859.8788668872,1261673.2439443027,9.051680262338131
13297_2024,13297,2024,88101,9.041680262338133,8.361434523212157,0,0.0,0.0,1.0,365,19,1121859.8788668872,1261673.2439443027,9.041680262338133
16041_2005,16041,2005,88101,6.310933376084911,6.47369635627129,0,0.0,0.0,1.0,365,0,-1295633.8680646084,2240175.6974006803,6.310933376084911
16041_2006,16041,2006,88101,6.300933376084912,6.433696356271291,0,0.0,0.0,1.0,365,1,-1295633.8680646084,2240175.6974006803,6.300933376084912
16041_2007,16041,2007,88101,6.290933376084911,6.39369635627129,0,0.0,0.0,1.0,365,2,-1295633.8680646084,2240175.6974006803,6.290933376084911
16041_2008,16041,2008,88101,6.280933376084912,6.353696356271291,0,0.0,0.0,1.0,365,3,-1295633.8680646084,2240175.6974006803,6.280933376084912
16041_2009,16041,2009,88101,6.270933376084911,6.31369635627129,1,0.0,0.0,1.0,365,4,-1295633.8680646084,2240175.6974006803,6.270933376084911
16041_2010,16041,2010,88101,5.4109333760849125,6.423696356271291,1,1.0,1.0,1.0,365,5,-1295633.8680646084,2240175.6974006803,5.4109333760849125
16041_2011,16041,2011,88101,5.400933376084911,6.38369635627129,1,1.0,1.0,1.0,365,6,-1295633.8680646084,2240175.6974006803,5.400933376084911
16041_2012,16041,2012,88101,5.390933376084912,6.343696356271291,1,1.0,1.0,1.0,365,7,-1295633.8680646084,2240175.6974006803,5.390933376084912
16041_2013,16041,2013,88101,5.380933376084911,6.30369635627129,1,1.0,1.0,1.0,365,8,-1295633.8680646084,2240175.6974006803,5.380933376084911
16041_2014,16041,2014,88101,5.370933376084912,6.263696356271291,1,1.0,1.0,1.0,365,9,-1295633.8680646084,2240175.6974006803,5.370933376084912
16041_2015,16041,2015,88101,5.360933376084911,6.22369635627129,1,1.0,1.0,1.0,365,10,-1295633.8680646084,2240175.6974006803,5.360933376084911
16041_2016,16041,2016,88101,5.350933376084912,6.183696356271291,1,1.0,1.0,1.0,365,11,-1295633.8680646084,2240175.6974006803,5.350933376084912
16041_2017,16041,2017,88101,5.340933376084911,6.14369635627129,1,1.0,1.0,1.0,365,12,-1295633.8680646084,2240175.6974006803,5.340933376084911
16041_2018,16041,2018,88101,5.330933376084912,6.103696356271291,1,1.0,1.0,1.0,365,13,-1295633.8680646084,2240175.6974006803,5.330933376084912
16041_2019,16041,2019,88101,5.320933376084911,6.06369635627129,1,1.0,1.0,1.0,365,14,-1295633.8680646084,2240175.6974006803,5.320933376084911
16041_2020,16041,2020,88101,5.310933376084912,6.023696356271291,1,1.0,1.0,1.0,365,15,-1295633.8680646084,2240175.6974006803,5.310933376084912
16041_2021,16041,2021,88101,5.300933376084911,5.98369635627129,0,1.0,1.0,1.0,365,16,-1295633.8680646084,2240175.6974006803,5.300933376084911
16041_2022,16041,2022,88101,6.140933376084911,5.79369635627129,0,0.0,0.0,1.0,365,17,-1295633.8680646084,2240175.6974006803,6.140933376084911
16041_2023,16041,2023,88101,6.1309333760849105,5.7536963562712895,0,0.0,0.0,1.0,365,18,-1295633.8680646084,2240175.6974006803,6.1309333760849105
16041_2024,16041,2024,88101,6.120933376084912,5.71369635627129,0,0.0,0.0,1.0,365,19,-1295633.8680646084,2240175.6974006803,6.120933376084912
16079_2005,16079,2005,88101,6.536822413427223,6.792606831929608,0,0.0,0.0,1.0,365,0,-1507231.4080804419,2876482.483082748,6.536822413427223
16079_2006,16079,2006,88101,6.526822413427224,6.752606831929609,0,0.0,0.0,1.0,365,1,-1507231.4080804419,2876482.483082748,6.526822413427224
16079_2007,16079,2007,88101,6.516822413427223,6.712606831929608,0,0.0,0.0,1.0,365,2,-1507231.4080804419,2876482.483082748,6.516822413427223
16079_2008,16079,2008,88101,6.506822413427224,6.672606831929609,0,0.0,0.0,1.0,365,3,-1507231.4080804419,2876482.483082748,6.506822413427224
16079_2009,16079,2009,88101,6.496822413427223,6.632606831929608,0,0.0,0.0,1.0,365,4,-1507231.4080804419,2876482.483082748,6.496822413427223
16079_2010,16079,2010,88101,6.486822413427224,6.592606831929609,0,0.0,0.0,1.0,365,5,-1507231.4080804419,2876482.483082748,6.486822413427224
16079_2011,16079,2011,88101,6.4768224134272225,6.552606831929608,0,0.0,0.0,1.0,365,6,-1507231.4080804419,2876482.483082748,6.4768224134272225
16079_2012,16079,2012,88101,6.466822413427224,6.512606831929609,0,0.0,0.0,1.0,365,7,-1507231.4080804419,2876482.483082748,6.466822413427224
16079_2013,16079,2013,88101,6.456822413427223,6.472606831929608,0,0.0,0.0,1.0,365,8,-1507231.4080804419,2876482.483082748,6.456822413427223
16079_2014,16079,2014,88101,6.446822413427224,6.432606831929609,0,0.0,0.0,1.0,365,9,-1507231.4080804419,2876482.483082748,6.446822413427224
16079_2015,16079,2015,88101,6.4368224134272225,6.392606831929608,1,0.0,0.0,1.0,365,10,-1507231.4080804419,2876482.483082748,6.4368224134272225
16079_2016,16079,2016,88101,5.426822413427224,6.3526068319296085,1,1.0,0.0,1.0,365,11,-1507231.4080804419,2876482.483082748,5.426822413427224
16079_2017,16079,2017,88101,5.416822413427223,6.312606831929608,1,1.0,0.0,1.0,365,12,-1507231.4080804419,2876482.483082748,5.416822413427223
16079_2018,16079,2018,88101,5.406822413427223,6.272606831929608,1,1.0,0.0,1.0,365,13,-1507231.4080804419,2876482.483082748,5.406822413427223
