county_year_id,county_fips,year,pollutant_code,annual_mean,baseline_annual_mean,nonattainment,nonattainment_lag1,neighbor_nonattainment_lag1,monitor_count,observation_count,year_index,x,y,synthetic_outcome
13247_2016,13247,2016,88101,7.823197390953235,8.782957904371019,0,1.0,1.0,1.0,365,11,1100677.623756039,1244970.0077694375,7.823197390953235
13247_2017,13247,2017,88101,8.663197390953233,8.592957904371017,0,0.0,0.0,1.0,365,12,1100677.623756039,1244970.0077694375,8.663197390953233
13247_2018,13247,2018,88101,8.653197390953235,8.552957904371018,0,0.0,0.0,1.0,365,13,1100677.623756039,1244970.0077694375,8.653197390953235
13247_2019,13247,2019,88101,8.643197390953233,8.512957904371017,0,0.0,0.0,1.0,365,14,1100677.623756039,1244970.0077694375,8.643197390953233
13247_2020,13247,2020,88101,8.633197390953233,8.472957904371018,0,0.0,0.0,1.0,365,15,1100677.623756039,1244970.0077694375,8.633197390953233
13247_2021,13247,2021,88101,8.623197390953234,8.432957904371017,0,0.0,0.0,1.0,365,16,1100677.623756039,1244970.0077694375,8.623197390953234
13247_2022,13247,2022,88101,8.613197390953234,8.392957904371018,0,0.0,0.0,1.0,365,17,1100677.623756039,1244970.0077694375,8.613197390953234
13247_2023,13247,2023,88101,8.603197390953232,8.352957904371017,0,0.0,0.0,1.0,365,18,1100677.623756039,1244970.0077694375,8.603197390953232
13247_2024,13247,2024,88101,8.593197390953234,8.312957904371018,0,0.0,0.0,1.0,365,19,1100677.623756039,1244970.0077694375,8.593197390953234
13255_2005,13255,2005,88101,8.667595415273384,8.999534664623308,1,0.0,0.0,1.0,365,0,1082406.4735450626,1198953.4933381916,8.667595415273384
13255_2006,13255,2006,88101,7.8075954152733855,9.10953466462331,1,1.0,1.0,1.0,365,1,1082406.4735450626,1198953.4933381916,7.8075954152733855
13255_2007,13255,2007,88101,7.797595415273386,9.069534664623308,1,1.0,1.0,1.0,365,2,1082406.4735450626,1198953.4933381916,7.797595415273386
13255_2008,13255,2008,88101,7.787595415273386,9.02953466462331,1,1.0,1.0,1.0,365,3,1082406.4735450626,1198953.4933381916,7.787595415273386
13255_2009,13255,2009,88101,7.777595415273384,8.989534664623308,1,1.0,1.0,1.0,365,4,1082406.4735450626,1198953.4933381916,7.777595415273384
13255_2010,13255,2010,88101,7.767595415273386,8.94953466462331,1,1.0,1.0,1.0,365,5,1082406.4735450626,1198953.4933381916,7.767595415273386
13255_2011,13255,2011,88101,7.757595415273385,8.909534664623308,1,1.0,1.0,1.0,365,6,1082406.4735450626,1198953.4933381916,7.757595415273385
13255_2012,13255,2012,88101,7.747595415273387,8.869534664623309,1,1.0,1.0,1.0,365,7,1082406.4735450626,1198953.4933381916,7.747595415273387
13255_2013,13255,2013,88101,7.737595415273385,8.829534664623308,1,1.0,1.0,1.0,365,8,1082406.4735450626,1198953.4933381916,7.737595415273385
13255_2014,13255,2014,88101,7.7275954152733854,8.789534664623309,1,1.0,1.0,1.0,365,9,1082406.4735450626,1198953.4933381916,7.7275954152733854
13255_2015,13255,2015,88101,7.717595415273386,8.749534664623308,1,1.0,1.0,1.0,365,10,1082406.4735450626,1198953.4933381916,7.717595415273386
13255_2016,13255,2016,88101,7.707595415273386,8.709534664623309,0,1.0,1.0,1.0,365,11,1082406.4735450626,1198953.4933381916,7.707595415273386
13255_2017,13255,2017,88101,8.547595415273383,8.519534664623308,0,0.0,0.0,1.0,365,12,1082406.4735450626,1198953.4933381916,8.547595415273383
13255_2018,13255,2018,88101,8.537595415273385,8.479534664623309,0,0.0,0.0,1.0,365,13,1082406.4735450626,1198953.4933381916,8.537595415273385
13255_2019,13255,2019,88101,8.527595415273383,8.439534664623308,0,0.0,0.0,1.0,365,14,1082406.4735450626,1198953.4933381916,8.527595415273383
13255_2020,13255,2020,88101,8.517595415273384,8.399534664623308,0,0.0,0.0,1.0,365,15,1082406.4735450626,1198953.4933381916,8.517595415273384
13255_2021,13255,2021,88101,8.507595415273384,8.359534664623308,0,0.0,0.0,1.0,365,16,1082406.4735450626,1198953.4933381916,8.507595415273384
13255_2022,13255,2022,88101,8.497595415273384,8.319534664623308,0,0.0,0.0,1.0,365,17,1082406.4735450626,1198953.4933381916,8.497595415273384
13255_2023,13255,2023,88101,8.487595415273384,8.279534664623307,0,0.0,0.0,1.0,365,18,1082406.4735450626,1198953.4933381916,8.487595415273384
13255_2024,13255,2024,88101,8.477595415273385,8.239534664623308,0,0.0,0.0,1.0,365,19,1082406.4735450626,1198953.4933381916,8.477595415273385
13295_2005,13295,2005,88101,8.7279511018509,8.987664575779396,1,0.0,0.0,1.0,365,0,969399.8062960688,1356593.4053677702,8.7279511018509
13295_2006,13295,2006,88101,7.867951101850901,9.097664575779397,1,1.0,1.0,1.0,365,1,969399.8062960688,1356593.4053677702,7.867951101850901
13295_2007,13295,2007,88101,7.857951101850901,9.057664575779397,1,1.0,1.0,1.0,365,2,969399.8062960688,1356593.4053677702,7.857951101850901
13295_2008,13295,2008,88101,7.847951101850901,9.017664575779397,1,1.0,1.0,1.0,365,3,969399.8062960688,1356593.4053677702,7.847951101850901
13295_2009,13295,2009,88101,7.8379511018509,8.977664575779396,1,1.0,1.0,1.0,365,4,969399.8062960688,1356593.4053677702,7.8379511018509
13295_2010,13295,2010,88101,7.827951101850902,8.937664575779397,1,1.0,1.0,1.0,365,5,969399.8062960688,1356593.4053677702,7.827951101850902
13295_2011,13295,2011,88101,7.8179511018509,8.897664575779396,1,1.0,1.0,1.0,365,6,969399.8062960688,1356593.4053677702,7.8179511018509
13295_2012,13295,2012,88101,7.807951101850902,8.857664575779397,1,1.0,1.0,1.0,365,7,969399.8062960688,1356593.4053677702,7.807951101850902
13295_2013,13295,2013,88101,7.7979511018509005,8.817664575779396,1,1.0,1.0,1.0,365,8,969399.8062960688,1356593.4053677702,7.7979511018509005
13295_2014,13295,2014,88101,7.787951101850901,8.777664575779397,0,1.0,1.0,1.0,365,9,969399.8062960688,1356593.4053677702,7.787951101850901
13295_2015,13295,2015,88101,8.677951101850901,8.637664575779397,0,0.0,0.3333333333333333,1.0,365,10,969399.8062960688,1356593.4053677702,8.677951101850901
13295_2016,13295,2016,88101,8.6179511018509,8.547664575779397,0,0.0,0.0,1.0,365,11,969399.8062960688,1356593.4053677702,8.6179511018509
13295_2017,13295,2017,88101,8.6079511018509,8.507664575779396,0,0.0,0.0,1.0,365,12,969399.8062960688,1356593.4053677702,8.6079511018509
13295_2018,13295,2018,88101,8.597951101850901,8.467664575779397,0,0.0,0.0,1.0,365,13,969399.8062960688,1356593.4053677702,8.597951101850901
13295_2019,13295,2019,88101,8.5879511018509,8.427664575779396,0,0.0,0.0,1.0,365,14,969399.8062960688,1356593.4053677702,8.5879511018509
13295_2020,13295,2020,88101,8.5779511018509,8.387664575779397,0,0.0,0.0,1.0,365,15,969399.8062960688,1356593.4053677702,8.5779511018509
13295_2021,13295,2021,88101,8.5679511018509,8.347664575779396,0,0.0,0.0,1.0,365,16,969399.8062960688,1356593.4053677702,8.5679511018509
13295_2022,13295,2022,88101,8.5579511018509,8.307664575779397,0,0.0,0.0,1.0,365,17,969399.8062960688,1356593.4053677702,8.5579511018509
13295_2023,13295,2023,88101,8.547951101850899,8.267664575779396,0,0.0,0.0,1.0,365,18,969399.8062960688,1356593.4053677702,8.547951101850899
13295_2024,13295,2024,88101,8.5379511018509,8.227664575779396,0,0.0,0.0,1.0,365,19,969399.8062960688,1356593.4053677702,8.5379511018509
13297_2005,13297,2005,88101,8.852972248155483,9.121434523212157,1,0.0,0.0,1.0,365,0,1121859.8788668872,1261673.2439443027,8.852972248155483
13297_2006,13297,2006,88101,7.992972248155484,9.231434523212158,1,1.0,1.0,1.0,365,1,1121859.8788668872,1261673.2439443027,7.992972248155484
13297_2007,13297,2007,88101,7.982972248155484,9.191434523212157,1,1.0,1.0,1.0,365,2,1121859.8788668872,1261673.2439443027,7.982972248155484
13297_2008,13297,2008,88101,7.972972248155484,9.151434523212158,1,1.0,1.0,1.0,365,3,1121859.8788668872,1261673.2439443027,7.972972248155484
13297_2009,13297,2009,88101,7.9629722481554825,9.111434523212157,1,1.0,1.0,1.0,365,4,1121859.8788668872,1261673.2439443027,7.9629722481554825
13297_2010,13297,2010,88101,7.9529722481554845,9.071434523212158,1,1.0,1.0,1.0,365,5,1121859.8788668872,1261673.2439443027,7.9529722481554845
13297_2011,13297,2011,88101,7.942972248155483,9.031434523212157,1,1.0,1.0,1.0,365,6,1121859.8788668872,1261673.2439443027,7.942972248155483
13297_2012,13297,2012,88101,7.932972248155485,8.991434523212158,1,1.0,1.0,1.0,365,7,1121859.8788668872,1261673.2439443027,7.932972248155485
13297_2013,13297,2013,88101,7.922972248155483,8.951434523212157,1,1.0,1.0,1.0,365,8,1121859.8788668872,1261673.2439443027,7.922972248155483
13297_2014,13297,2014,88101,7.912972248155484,8.911434523212158,1,1.0,1.0,1.0,365,9,1121859.8788668872,1261673.2439443027,7.912972248155484
13297_2015,13297,2015,88101,7.902972248155484,8.871434523212157,1,1.0,1.0,1.0,365,10,1121859.8788668872,1261673.2439443027,7.902972248155484
13297_2016,13297,2016,88101,7.892972248155484,8.831434523212158,0,1.0,1.0,1.0,365,11,1121859.8788668872,1261673.2439443027,7.892972248155484
13297_2017,13297,2017,88101,8.732972248155482,8.641434523212157,0,0.0,0.0,1.0,365,12,1121859.8788668872,1261673.2439443027,8.732972248155482
13297_2018,13297,2018,88101,8.722972248155484,8.601434523212157,0,0.0,0.0,1.0,365,13,1121859.8788668872,1261673.2439443027,8.722972248155484
13297_2019,13297,2019,88101,8.712972248155483,8.561434523212156,0,0.0,0.0,1.0,365,14,1121859.8788668872,1261673.2439443027,8.712972248155483
13297_2020,13297,2020,88101,8.702972248155483,8.521434523212157,0,0.0,0.0,1.0,365,15,1121859.8788668872,1261673.2439443027,8.702972248155483
13297_2021,13297,2021,88101,8.692972248155483,8.481434523212156,0,0.0,0.0,1.0,365,16,1121859.8788668872,1261673.2439443027,8.692972248155483
13297_2022,13297,2022,88101,8.682972248155483,8.441434523212157,0,0.0,0.0,1.0,365,17,1121859.8788668872,1261673.2439443027,8.682972248155483
13297_2023,13297,2023,88101,8.672972248155482,8.401434523212156,0,0.0,0.0,1.0,365,18,1121859.8788668872,1261673.2439443027,8.672972248155482
13297_2024,13297,2024,88101,8.662972248155484,8.361434523212157,0,0.0,0.0,1.0,365,19,1121859.8788668872,1261673.2439443027,8.662972248155484
16041_2005,16041,2005,88101,5.947324404073932,6.47369635627129,0,0.0,0.0,1.0,365,0,-1295633.8680646084,2240175.6974006803,5.947324404073932
16041_2006,16041,2006,88101,5.937324404073933,6.433696356271291,0,0.0,0.0,1.0,365,1,-1295633.8680646084,2240175.6974006803,5.937324404073933
16041_2007,16041,2007,88101,5.927324404073931,6.39369635627129,0,0.0,0.0,1.0,365,2,-1295633.8680646084,2240175.6974006803,5.927324404073931
16041_2008,16041,2008,88101,5.917324404073932,6.353696356271291,0,0.0,0.0,1.0,365,3,-1295633.8680646084,2240175.6974006803,5.917324404073932
16041_2009,16041,2009,88101,5.907324404073932,6.31369635627129,1,0.0,0.0,1.0,365,4,-1295633.8680646084,2240175.6974006803,5.907324404073932
16041_2010,16041,2010,88101,5.047324404073933,6.423696356271291,1,1.0,1.0,1.0,365,5,-1295633.8680646084,2240175.6974006803,5.047324404073933
16041_2011,16041,2011,88101,5.037324404073932,6.38369635627129,1,1.0,1.0,1.0,365,6,-1295633.8680646084,2240175.6974006803,5.037324404073932
16041_2012,16041,2012,88101,5.027324404073933,6.343696356271291,1,1.0,1.0,1.0,365,7,-1295633.8680646084,2240175.6974006803,5.027324404073933
16041_2013,16041,2013,88101,5.017324404073932,6.30369635627129,1,1.0,1.0,1.0,365,8,-1295633.8680646084,2240175.6974006803,5.017324404073932
16041_2014,16041,2014,88101,5.007324404073932,6.263696356271291,1,1.0,1.0,1.0,365,9,-1295633.8680646084,2240175.6974006803,5.007324404073932
16041_2015,16041,2015,88101,4.9973244040739315,6.22369635627129,1,1.0,1.0,1.0,365,10,-1295633.8680646084,2240175.6974006803,4.9973244040739315
16041_2016,16041,2016,88101,4.987324404073933,6.183696356271291,1,1.0,1.0,1.0,365,11,-1295633.8680646084,2240175.6974006803,4.987324404073933
16041_2017,16041,2017,88101,4.977324404073932,6.14369635627129,1,1.0,1.0,1.0,365,12,-1295633.8680646084,2240175.6974006803,4.977324404073932
16041_2018,16041,2018,88101,4.967324404073932,6.103696356271291,1,1.0,1.0,1.0,365,13,-1295633.8680646084,2240175.6974006803,4.967324404073932
16041_2019,16041,2019,88101,4.9573244040739315,6.06369635627129,1,1.0,1.0,1.0,365,14,-1295633.8680646084,2240175.6974006803,4.9573244040739315
16041_2020,16041,2020,88101,4.947324404073933,6.023696356271291,1,1.0,1.0,1.0,365,15,-1295633.8680646084,2240175.6974006803,4.947324404073933
16041_2021,16041,2021,88101,4.937324404073932,5.98369635627129,0,1.0,1.0,1.0,365,16,-1295633.8680646084,2240175.6974006803,4.937324404073932
16041_2022,16041,2022,88101,5.777324404073932,5.79369635627129,0,0.0,0.0,1.0,365,17,-1295633.8680646084,2240175.6974006803,5.777324404073932
16041_2023,16041,2023,88101,5.767324404073931,5.7536963562712895,0,0.0,0.0,1.0,365,18,-1295633.8680646084,2240175.6974006803,5.767324404073931
16041_2024,16041,2024,88101,5.757324404073932,5.71369635627129,0,0.0,0.0,1.0,365,19,-1295633.8680646084,2240175.6974006803,5.757324404073932
16079_2005,16079,2005,88101,6.65841441702167,6.792606831929608,0,0.0,0.0,1.0,365,0,-1507231.4080804419,2876482.483082748,6.65841441702167
16079_2006,16079,2006,88101,6.648414417021671,6.752606831929609,0,0.0,0.0,1.0,365,1,-1507231.4080804419,2876482.483082748,6.648414417021671
16079_2007,16079,2007,88101,6.63841441702167,6.712606831929608,0,0.0,0.0,1.0,365,2,-1507231.4080804419,2876482.483082748,6.63841441702167
16079_2008,16079,2008,88101,6.628414417021671,6.672606831929609,0,0.0,0.0,1.0,365,3,-1507231.4080804419,2876482.483082748,6.628414417021671
16079_2009,16079,2009,88101,6.61841441702167,6.632606831929608,0,0.0,0.0,1.0,365,4,-1507231.4080804419,2876482.483082748,6.61841441702167
16079_2010,16079,2010,88101,6.608414417021671,6.592606831929609,0,0.0,0.0,1.0,365,5,-1507231.4080804419,2876482.483082748,6.608414417021671
16079_2011,16079,2011,88101,6.59841441702167,6.552606831929608,0,0.0,0.0,1.0,365,6,-1507231.4080804419,2876482.483082748,6.59841441702167
16079_2012,16079,2012,88101,6.588414417021671,6.512606831929609,0,0.0,0.0,1.0,365,7,-1507231.4080804419,2876482.483082748,6.588414417021671
16079_2013,16079,2013,88101,6.57841441702167,6.472606831929608,0,0.0,0.0,1.0,365,8,-1507231.4080804419,2876482.483082748,6.57841441702167
16079_2014,16079,2014,88101,6.568414417021671,6.432606831929609,0,0.0,0.0,1.0,365,9,-1507231.4080804419,2876482.483082748,6.568414417021671
16079_2015,16079,2015,88101,6.55841441702167,6.392606831929608,1,0.0,0.0,1.0,365,10,-1507231.4080804419,2876482.483082748,6.55841441702167
16079_2016,16079,2016,88101,5.548414417021671,6.3526068319296085,1,1.0,0.0,1.0,365,11,-1507231.4080804419,2876482.483082748,5.548414417021671
16079_2017,16079,2017,88101,5.53841441702167,6.312606831929608,1,1.0,0.0,1.0,365,12,-1507231.4080804419,2876482.483082748,5.53841441702167
16079_2018,16079,2018,88101,5.52841441702167,6.272606831929608,1,1.0,0.0,1.0,365,13,-1507231.4080804419,2876482.483082748,5.52841441702167
16079_2019,16079,2019,88101,5.51841441702167,6.2326068319296075,1,1.0,0.0,1.0,365,14,-1507231.4080804419,2876482.483082748,5.51841441702167
16079_2020,16079,2020,88101,5.508414417021671,6.192606831929608,1,1.0,0.0,1.0,365,15,-1507231.4080804419,2876482.483082748,5.508414417021671
16079_2021,16079,2021,88101,5.498414417021669,6.1526068319296074,0,1.0,0.0,1.0,365,16,-1507231.4080804419,2876482.483082748,5.498414417021669
16079_2022,16079,2022,88101,6.48841441702167,6.112606831929608,0,0.0,0.0,1.0,365,17,-1507231.4080804419,2876482.483082748,6.48841441702167
16079_2023,16079,2023,88101,6.4784144170216695,6.072606831929607,0,0.0,0.0,1.0,365,18,-1507231.4080804419,2876482.483082748,6.4784144170216695
16079_2024,16079,2024,88101,6.468414417021671,6.032606831929608,0,0.0,0.0,1.0,365,19,-1507231.4080804419,2876482.483082748,6.468414417021671
17031_2005,17031,2005,88101,9.511184457564553,9.315780874509993,1,0.0,0.0,1.0,365,0,679828.9849185377,2119065.936164666,9.511184457564553
17031_2006,17031,2006,88101,8.651184457564554,9.425780874509995,1,1.0,1.0,1.0,365,1,679828.9849185377,2119065.936164666,8.651184457564554
17031_2007,17031,2007,88101,8.641184457564556,9.385780874509996,1,1.0,1.0,1.0,365,2,679828.9849185377,2119065.936164666,8.641184457564556
17031_2008,17031,2008,88101,8.631184457564556,9.345780874509996,1,1.0,1.0,1.0,365,3,679828.9849185377,2119065.936164666,8.631184457564556
17031_2009,17031,2009,88101,8.621184457564553,9.305780874509994,1,1.0,1.0,1.0,365,4,679828.9849185377,2119065.936164666,8.621184457564553
17031_2010,17031,2010,88101,8.611184457564555,9.265780874509995,1,1.0,1.0,1.0,365,5,679828.9849185377,2119065.936164666,8.611184457564555
17031_2011,17031,2011,88101,8.601184457564555,9.225780874509995,1,1.0,1.0,1.0,365,6,679828.9849185377,2119065.936164666,8.601184457564555
17031_2012,17031,2012,88101,8.591184457564557,9.185780874509996,1,1.0,1.0,1.0,365,7,679828.9849185377,2119065.936164666,8.591184457564557
17031_2013,17031,2013,88101,8.556184457564553,9.120780874509993,0,1.0,0.8333333333333334,1.0,365,8,679828.9849185377,2119065.936164666,8.556184457564553
17031_2014,17031,2014,88101,9.421184457564554,8.955780874509994,0,0.0,0.0,1.0,365,9,679828.9849185377,2119065.936164666,9.421184457564554
17031_2015,17031,2015,88101,9.411184457564556,8.915780874509995,0,0.0,0.0,1.0,365,10,679828.9849185377,2119065.936164666,9.411184457564556
17031_2016,17031,2016,88101,9.401184457564556,8.875780874509996,0,0.0,0.0,1.0,365,11,679828.9849185377,2119065.936164666,9.401184457564556
17031_2017,17031,2017,88101,9.391184457564552,8.835780874509993,0,0.0,0.0,1.0,365,12,679828.9849185377,2119065.936164666,9.391184457564552
17031_2018,17031,2018,88101,9.381184457564554,8.795780874509994,0,0.0,0.0,1.0,365,13,679828.9849185377,2119065.936164666,9.381184457564554
17031_2019,17031,2019,88101,9.371184457564555,8.755780874509995,0,0.0,0.0,1.0,365,14,679828.9849185377,2119065.936164666,9.371184457564555
17031_2020,17031,2020,88101,9.361184457564555,8.715780874509996,0,0.0,0.0,1.0,365,15,679828.9849185377,2119065.936164666,9.361184457564555
17031_2021,17031,2021,88101,9.351184457564553,8.675780874509993,0,0.0,0.0,1.0,365,16,679828.9849185377,2119065.936164666,9.351184457564553
17031_2022,17031,2022,88101,9.341184457564554,8.635780874509994,0,0.0,0.0,1.0,365,17,679828.9849185377,2119065.936164666,9.341184457564554
17031_2023,17031,2023,88101,9.331184457564554,8.595780874509995,0,0.0,0.0,1.0,365,18,679828.9849185377,2119065.936164666,9.331184457564554
17031_2024,17031,2024,88101,9.321184457564556,8.555780874509995,0,0.0,0.0,1.0,365,19,679828.9849185377,2119065.936164666,9.321184457564556
17043_2005,17043,2005,88101,9.459833031819905,9.274815614138571,1,0.0,0.0,1.0,365,0,651330.8607645972,2120847.8620241527,9.459833031819905
17043_2006,17043,2006,88101,8.599833031819905,9.384815614138573,1,1.0,1.0,1.0,365,1,651330.8607645972,2120847.8620241527,8.599833031819905
17043_2007,17043,2007,88101,8.589833031819905,9.344815614138572,1,1.0,1.0,1.0,365,2,651330.8607645972,2120847.8620241527,8.589833031819905
17043_2008,17043,2008,88101,8.579833031819906,9.304815614138572,1,1.0,1.0,1.0,365,3,651330.8607645972,2120847.8620241527,8.579833031819906
17043_2009,17043,2009,88101,8.569833031819904,9.264815614138572,1,1.0,1.0,1.0,365,4,651330.8607645972,2120847.8620241527,8.569833031819904
17043_2010,17043,2010,88101,8.559833031819906,9.224815614138572,1,1.0,1.0,1.0,365,5,651330.8607645972,2120847.8620241527,8.559833031819906
17043_2011,17043,2011,88101,8.549833031819905,9.184815614138572,1,1.0,1.0,1.0,365,6,651330.8607645972,2120847.8620241527,8.549833031819905
