county_year_id,nonattainment_lag1,annual_mean,baseline_annual_mean,outcome_change,baseline_annual_mean_centered,monitor_count,monitor_count_centered,year_index,year_index_centered,x,x_centered,y,y_centered,neighbor_nonattainment_lag1,neighbor_nonattainment_lag1_centered,county_fips
06047_2019,1.0,3.649291213605024,4.396198755668004,-0.7469075420629796,-4.297549378114199,1.0,0.0,14,4.5,-2148083.58116078,-2768823.478698275,1851352.6664416504,-40566.02628458408,1.0,0.5083457747853241,6047
06047_2020,1.0,3.639291213605025,4.356198755668005,-0.7169075420629798,-4.337549378114198,1.0,0.0,15,5.5,-2148083.58116078,-2768823.478698275,1851352.6664416504,-40566.02628458408,1.0,0.5083457747853241,6047
06047_2021,1.0,3.629291213605024,4.316198755668004,-0.6869075420629795,-4.377549378114199,1.0,0.0,16,6.5,-2148083.58116078,-2768823.478698275,1851352.6664416504,-40566.02628458408,1.0,0.5083457747853241,6047
06047_2022,1.0,3.619291213605025,4.276198755668005,-0.6569075420629797,-4.417549378114198,1.0,0.0,17,7.5,-2148083.58116078,-2768823.478698275,1851352.6664416504,-40566.02628458408,1.0,0.5083457747853241,6047
06047_2023,1.0,3.609291213605024,4.236198755668004,-0.6269075420629795,-4.457549378114199,1.0,0.0,18,8.5,-2148083.58116078,-2768823.478698275,1851352.6664416504,-40566.02628458408,1.0,0.5083457747853241,6047
06047_2024,1.0,3.599291213605025,4.1961987556680045,-0.5969075420629797,-4.497549378114198,1.0,0.0,19,9.5,-2148083.58116078,-2768823.478698275,1851352.6664416504,-40566.02628458408,1.0,0.5083457747853241,6047
06055_2005,0.0,4.647410647983407,4.842991833012197,-0.1955811850287894,-3.850756300770006,1.0,0.0,0,-9.5,-2244142.5243601995,-2864882.4218976945,2032234.1585849728,140315.4658587384,0.0,-0.49165422521467594,6055
06055_2006,0.0,4.637410647983408,4.8029918330121975,-0.16558118502878916,-3.890756300770005,1.0,0.0,1,-8.5,-2244142.5243601995,-2864882.4218976945,2032234.1585849728,140315.4658587384,0.0,-0.49165422521467594,6055
06055_2007,0.0,4.627410647983407,4.7629918330121965,-0.1355811850287898,-3.930756300770006,1.0,0.0,2,-7.5,-2244142.5243601995,-2864882.4218976945,2032234.1585849728,140315.4658587384,0.0,-0.49165422521467594,6055
06055_2008,0.0,4.617410647983408,4.722991833012197,-0.10558118502878955,-3.970756300770005,1.0,0.0,3,-6.5,-2244142.5243601995,-2864882.4218976945,2032234.1585849728,140315.4658587384,0.0,-0.49165422521467594,6055
06055_2009,0.0,4.607410647983407,4.6829918330121965,-0.0755811850287893,-4.010756300770006,1.0,0.0,4,-5.5,-2244142.5243601995,-2864882.4218976945,2032234.1585849728,140315.4658587384,0.0,-0.49165422521467594,6055
06055_2010,1.0,3.747410647983408,4.792991833012198,-1.0455811850287895,-3.900756300770005,1.0,0.0,5,-4.5,-2244142.5243601995,-2864882.4218976945,2032234.1585849728,140315.4658587384,1.0,0.5083457747853241,6055
06055_2011,1.0,3.737410647983407,4.752991833012197,-1.0155811850287897,-3.9407563007700057,1.0,0.0,6,-3.5,-2244142.5243601995,-2864882.4218976945,2032234.1585849728,140315.4658587384,1.0,0.5083457747853241,6055
06055_2012,1.0,3.727410647983408,4.712991833012198,-0.9855811850287894,-3.980756300770005,1.0,0.0,7,-2.5,-2244142.5243601995,-2864882.4218976945,2032234.1585849728,140315.4658587384,1.0,0.5083457747853241,6055
06055_2013,1.0,3.717410647983407,4.672991833012197,-0.9555811850287896,-4.020756300770006,1.0,0.0,8,-1.5,-2244142.5243601995,-2864882.4218976945,2032234.1585849728,140315.4658587384,1.0,0.5083457747853241,6055
06055_2014,1.0,3.707410647983408,4.6329918330121975,-0.9255811850287894,-4.060756300770005,1.0,0.0,9,-0.5,-2244142.5243601995,-2864882.4218976945,2032234.1585849728,140315.4658587384,1.0,0.5083457747853241,6055
06055_2015,1.0,3.697410647983407,4.592991833012197,-0.8955811850287896,-4.100756300770006,1.0,0.0,10,0.5,-2244142.5243601995,-2864882.4218976945,2032234.1585849728,140315.4658587384,1.0,0.5083457747853241,6055
06055_2016,1.0,3.687410647983408,4.5529918330121975,-0.8655811850287893,-4.140756300770005,1.0,0.0,11,1.5,-2244142.5243601995,-2864882.4218976945,2032234.1585849728,140315.4658587384,1.0,0.5083457747853241,6055
06055_2017,1.0,3.677410647983407,4.5129918330121965,-0.8355811850287895,-4.180756300770006,1.0,0.0,12,2.5,-2244142.5243601995,-2864882.4218976945,2032234.1585849728,140315.4658587384,1.0,0.5083457747853241,6055
06055_2018,1.0,3.667410647983408,4.472991833012197,-0.8055811850287893,-4.220756300770005,1.0,0.0,13,3.5,-2244142.5243601995,-2864882.4218976945,2032234.1585849728,140315.4658587384,1.0,0.5083457747853241,6055
06055_2019,1.0,3.657410647983407,4.4329918330121965,-0.7755811850287895,-4.260756300770006,1.0,0.0,14,4.5,-2244142.5243601995,-2864882.4218976945,2032234.1585849728,140315.4658587384,1.0,0.5083457747853241,6055
06055_2020,1.0,3.647410647983408,4.392991833012197,-0.7455811850287892,-4.300756300770005,1.0,0.0,15,5.5,-2244142.5243601995,-2864882.4218976945,2032234.1585849728,140315.4658587384,1.0,0.5083457747853241,6055
06055_2021,1.0,3.6374106479834074,4.352991833012196,-0.715581185028789,-4.340756300770006,1.0,0.0,16,6.5,-2244142.5243601995,-2864882.4218976945,2032234.1585849728,140315.4658587384,1.0,0.5083457747853241,6055
06055_2022,1.0,3.627410647983407,4.312991833012197,-0.6855811850287901,-4.380756300770005,1.0,0.0,17,7.5,-2244142.5243601995,-2864882.4218976945,2032234.1585849728,140315.4658587384,1.0,0.5083457747853241,6055
06055_2023,1.0,3.6174106479834074,4.272991833012196,-0.6555811850287889,-4.420756300770006,1.0,0.0,18,8.5,-2244142.5243601995,-2864882.4218976945,2032234.1585849728,140315.4658587384,1.0,0.5083457747853241,6055
06055_2024,1.0,3.607410647983407,4.232991833012197,-0.62558118502879,-4.460756300770005,1.0,0.0,19,9.5,-2244142.5243601995,-2864882.4218976945,2032234.1585849728,140315.4658587384,1.0,0.5083457747853241,6055
06059_2005,0.0,4.505019774212893,4.605980400439648,-0.1009606262267555,-4.087767733342554,1.0,0.0,0,-9.5,-1985104.0536177235,-2605843.9511552188,1406665.0198987108,-485253.67282752367,0.0,-0.49165422521467594,6059
06059_2006,1.0,3.6450197742128942,4.7159804004396495,-1.0709606262267553,-3.977767733342553,1.0,0.0,1,-8.5,-1985104.0536177235,-2605843.9511552188,1406665.0198987108,-485253.67282752367,1.0,0.5083457747853241,6059
06059_2007,1.0,3.6350197742128936,4.675980400439649,-1.040960626226755,-4.017767733342554,1.0,0.0,2,-7.5,-1985104.0536177235,-2605843.9511552188,1406665.0198987108,-485253.67282752367,1.0,0.5083457747853241,6059
06059_2008,1.0,3.6250197742128942,4.635980400439649,-1.0109606262267552,-4.057767733342553,1.0,0.0,3,-6.5,-1985104.0536177235,-2605843.9511552188,1406665.0198987108,-485253.67282752367,1.0,0.5083457747853241,6059
06059_2009,1.0,3.6150197742128936,4.5959804004396485,-0.980960626226755,-4.097767733342554,1.0,0.0,4,-5.5,-1985104.0536177235,-2605843.9511552188,1406665.0198987108,-485253.67282752367,1.0,0.5083457747853241,6059
06059_2010,1.0,3.605019774212894,4.555980400439649,-0.9509606262267551,-4.137767733342553,1.0,0.0,5,-4.5,-1985104.0536177235,-2605843.9511552188,1406665.0198987108,-485253.67282752367,1.0,0.5083457747853241,6059
06059_2011,1.0,3.595019774212893,4.515980400439648,-0.9209606262267553,-4.177767733342554,1.0,0.0,6,-3.5,-1985104.0536177235,-2605843.9511552188,1406665.0198987108,-485253.67282752367,1.0,0.5083457747853241,6059
06059_2012,1.0,3.585019774212894,4.475980400439649,-0.8909606262267551,-4.217767733342553,1.0,0.0,7,-2.5,-1985104.0536177235,-2605843.9511552188,1406665.0198987108,-485253.67282752367,1.0,0.5083457747853241,6059
06059_2013,1.0,3.575019774212893,4.435980400439648,-0.8609606262267553,-4.257767733342554,1.0,0.0,8,-1.5,-1985104.0536177235,-2605843.9511552188,1406665.0198987108,-485253.67282752367,1.0,0.5083457747853241,6059
06059_2014,1.0,3.565019774212894,4.395980400439649,-0.830960626226755,-4.297767733342553,1.0,0.0,9,-0.5,-1985104.0536177235,-2605843.9511552188,1406665.0198987108,-485253.67282752367,1.0,0.5083457747853241,6059
06059_2015,1.0,3.555019774212893,4.355980400439648,-0.8009606262267552,-4.337767733342554,1.0,0.0,10,0.5,-1985104.0536177235,-2605843.9511552188,1406665.0198987108,-485253.67282752367,1.0,0.5083457747853241,6059
06059_2016,1.0,3.545019774212894,4.315980400439649,-0.770960626226755,-4.377767733342553,1.0,0.0,11,1.5,-1985104.0536177235,-2605843.9511552188,1406665.0198987108,-485253.67282752367,1.0,0.5083457747853241,6059
06059_2017,1.0,3.535019774212893,4.275980400439648,-0.7409606262267552,-4.417767733342554,1.0,0.0,12,2.5,-1985104.0536177235,-2605843.9511552188,1406665.0198987108,-485253.67282752367,1.0,0.5083457747853241,6059
06059_2018,1.0,3.525019774212894,4.235980400439649,-0.7109606262267549,-4.457767733342553,1.0,0.0,13,3.5,-1985104.0536177235,-2605843.9511552188,1406665.0198987108,-485253.67282752367,1.0,0.5083457747853241,6059
06059_2019,1.0,3.515019774212893,4.195980400439648,-0.6809606262267551,-4.497767733342554,1.0,0.0,14,4.5,-1985104.0536177235,-2605843.9511552188,1406665.0198987108,-485253.67282752367,1.0,0.5083457747853241,6059
06059_2020,1.0,3.505019774212894,4.155980400439649,-0.6509606262267549,-4.5377677333425535,1.0,0.0,15,5.5,-1985104.0536177235,-2605843.9511552188,1406665.0198987108,-485253.67282752367,1.0,0.5083457747853241,6059
06059_2021,1.0,3.495019774212893,4.115980400439648,-0.6209606262267551,-4.577767733342554,1.0,0.0,16,6.5,-1985104.0536177235,-2605843.9511552188,1406665.0198987108,-485253.67282752367,1.0,0.5083457747853241,6059
06059_2022,1.0,3.4850197742128937,4.075980400439649,-0.5909606262267553,-4.6177677333425535,1.0,0.0,17,7.5,-1985104.0536177235,-2605843.9511552188,1406665.0198987108,-485253.67282752367,1.0,0.5083457747853241,6059
06059_2023,1.0,3.475019774212893,4.035980400439648,-0.560960626226755,-4.6577677333425545,1.0,0.0,18,8.5,-1985104.0536177235,-2605843.9511552188,1406665.0198987108,-485253.67282752367,1.0,0.5083457747853241,6059
06059_2024,1.0,3.465019774212893,3.995980400439648,-0.5309606262267548,-4.6977677333425545,1.0,0.0,19,9.5,-1985104.0536177235,-2605843.9511552188,1406665.0198987108,-485253.67282752367,1.0,0.5083457747853241,6059
06061_2005,0.0,4.895501577581669,5.084719171106016,-0.1892175935243472,-3.6090289626761862,1.0,0.0,0,-9.5,-2097555.29494535,-2718295.192482845,2054080.6525565183,162161.9598302839,0.0,-0.49165422521467594,6061
06061_2006,0.0,4.88550157758167,5.044719171106017,-0.15921759352434695,-3.6490289626761854,1.0,0.0,1,-8.5,-2097555.29494535,-2718295.192482845,2054080.6525565183,162161.9598302839,0.0,-0.49165422521467594,6061
06061_2007,0.0,4.875501577581669,5.004719171106016,-0.12921759352434758,-3.6890289626761863,1.0,0.0,2,-7.5,-2097555.29494535,-2718295.192482845,2054080.6525565183,162161.9598302839,0.0,-0.49165422521467594,6061
06061_2008,0.0,4.86550157758167,4.964719171106017,-0.09921759352434734,-3.7290289626761854,1.0,0.0,3,-6.5,-2097555.29494535,-2718295.192482845,2054080.6525565183,162161.9598302839,0.0,-0.49165422521467594,6061
06061_2009,0.0,4.855501577581669,4.924719171106016,-0.06921759352434709,-3.7690289626761864,1.0,0.0,4,-5.5,-2097555.29494535,-2718295.192482845,2054080.6525565183,162161.9598302839,0.0,-0.49165422521467594,6061
06061_2010,1.0,3.9955015775816713,5.034719171106017,-1.039217593524346,-3.659028962676185,1.0,0.0,5,-4.5,-2097555.29494535,-2718295.192482845,2054080.6525565183,162161.9598302839,1.0,0.5083457747853241,6061
06061_2011,1.0,3.985501577581669,4.994719171106016,-1.0092175935243475,-3.699028962676186,1.0,0.0,6,-3.5,-2097555.29494535,-2718295.192482845,2054080.6525565183,162161.9598302839,1.0,0.5083457747853241,6061
06061_2012,1.0,3.97550157758167,4.954719171106017,-0.9792175935243472,-3.7390289626761852,1.0,0.0,7,-2.5,-2097555.29494535,-2718295.192482845,2054080.6525565183,162161.9598302839,1.0,0.5083457747853241,6061
06061_2013,1.0,3.965501577581669,4.914719171106016,-0.9492175935243474,-3.779028962676186,1.0,0.0,8,-1.5,-2097555.29494535,-2718295.192482845,2054080.6525565183,162161.9598302839,1.0,0.5083457747853241,6061
06061_2014,1.0,3.9555015775816695,4.874719171106017,-0.9192175935243476,-3.8190289626761853,1.0,0.0,9,-0.5,-2097555.29494535,-2718295.192482845,2054080.6525565183,162161.9598302839,1.0,0.5083457747853241,6061
06061_2015,1.0,3.945501577581669,4.834719171106016,-0.8892175935243474,-3.8590289626761862,1.0,0.0,10,0.5,-2097555.29494535,-2718295.192482845,2054080.6525565183,162161.9598302839,1.0,0.5083457747853241,6061
06061_2016,1.0,3.86050157758167,4.719719171106017,-0.8592175935243471,-3.9740289626761856,1.0,0.0,11,1.5,-2097555.29494535,-2718295.192482845,2054080.6525565183,162161.9598302839,0.5,0.008345774785324056,6061
06061_2017,1.0,3.850501577581669,4.679719171106016,-0.8292175935243469,-4.0140289626761865,1.0,0.0,12,2.5,-2097555.29494535,-2718295.192482845,2054080.6525565183,162161.9598302839,0.5,0.008345774785324056,6061
06061_2018,1.0,3.840501577581669,4.639719171106017,-0.799217593524348,-4.054028962676186,1.0,0.0,13,3.5,-2097555.29494535,-2718295.192482845,2054080.6525565183,162161.9598302839,0.5,0.008345774785324056,6061
06061_2019,1.0,3.8305015775816686,4.599719171106016,-0.7692175935243473,-4.0940289626761865,1.0,0.0,14,4.5,-2097555.29494535,-2718295.192482845,2054080.6525565183,162161.9598302839,0.5,0.008345774785324056,6061
06061_2020,1.0,3.8205015775816697,4.559719171106017,-0.739217593524347,-4.134028962676186,1.0,0.0,15,5.5,-2097555.29494535,-2718295.192482845,2054080.6525565183,162161.9598302839,0.5,0.008345774785324056,6061
06061_2021,1.0,3.8105015775816686,4.519719171106016,-0.7092175935243472,-4.174028962676187,1.0,0.0,16,6.5,-2097555.29494535,-2718295.192482845,2054080.6525565183,162161.9598302839,0.5,0.008345774785324056,6061
06061_2022,1.0,3.800501577581669,4.479719171106017,-0.6792175935243479,-4.214028962676186,1.0,0.0,17,7.5,-2097555.29494535,-2718295.192482845,2054080.6525565183,162161.9598302839,0.5,0.008345774785324056,6061
06061_2023,1.0,3.7905015775816686,4.439719171106016,-0.6492175935243472,-4.254028962676187,1.0,0.0,18,8.5,-2097555.29494535,-2718295.192482845,2054080.6525565183,162161.9598302839,0.5,0.008345774785324056,6061
06061_2024,1.0,3.780501577581669,4.399719171106017,-0.6192175935243478,-4.294028962676186,1.0,0.0,19,9.5,-2097555.29494535,-2718295.192482845,2054080.6525565183,162161.9598302839,0.5,0.008345774785324056,6061
06063_2005,0.0,5.017826283789231,5.22036067892566,-0.20253439513642935,-3.4733874548565424,1.0,0.0,0,-9.5,-2082737.8235077185,-2703477.7210452138,2167495.9532197155,275577.26049348107,0.0,-0.49165422521467594,6063
06063_2006,0.0,5.007826283789232,5.180360678925661,-0.1725343951364291,-3.5133874548565416,1.0,0.0,1,-8.5,-2082737.8235077185,-2703477.7210452138,2167495.9532197155,275577.26049348107,0.0,-0.49165422521467594,6063
06063_2007,0.0,4.99782628378923,5.14036067892566,-0.14253439513642974,-3.5533874548565425,1.0,0.0,2,-7.5,-2082737.8235077185,-2703477.7210452138,2167495.9532197155,275577.26049348107,0.0,-0.49165422521467594,6063
06063_2008,0.0,4.987826283789231,5.100360678925661,-0.11253439513642949,-3.5933874548565417,1.0,0.0,3,-6.5,-2082737.8235077185,-2703477.7210452138,2167495.9532197155,275577.26049348107,0.0,-0.49165422521467594,6063
06063_2009,0.0,4.977826283789231,5.06036067892566,-0.08253439513642924,-3.6333874548565426,1.0,0.0,4,-5.5,-2082737.8235077185,-2703477.7210452138,2167495.9532197155,275577.26049348107,0.0,-0.49165422521467594,6063
06063_2010,0.0,5.117826283789232,5.170360678925661,-0.05253439513642899,-3.5233874548565414,1.0,0.0,5,-4.5,-2082737.8235077185,-2703477.7210452138,2167495.9532197155,275577.26049348107,1.0,0.5083457747853241,6063
06063_2011,0.0,5.107826283789231,5.13036067892566,-0.022534395136428742,-3.5633874548565423,1.0,0.0,6,-3.5,-2082737.8235077185,-2703477.7210452138,2167495.9532197155,275577.26049348107,1.0,0.5083457747853241,6063
06063_2012,0.0,5.097826283789232,5.090360678925661,0.0074656048635706185,-3.6033874548565414,1.0,0.0,7,-2.5,-2082737.8235077185,-2703477.7210452138,2167495.9532197155,275577.26049348107,1.0,0.5083457747853241,6063
06063_2013,0.0,5.087826283789231,5.05036067892566,0.03746560486357087,-3.6433874548565424,1.0,0.0,8,-1.5,-2082737.8235077185,-2703477.7210452138,2167495.9532197155,275577.26049348107,1.0,0.5083457747853241,6063
06063_2014,0.0,5.077826283789231,5.010360678925661,0.06746560486357023,-3.6833874548565415,1.0,0.0,9,-0.5,-2082737.8235077185,-2703477.7210452138,2167495.9532197155,275577.26049348107,1.0,0.5083457747853241,6063
06063_2015,0.0,5.067826283789231,4.97036067892566,0.09746560486357136,-3.7233874548565424,1.0,0.0,10,0.5,-2082737.8235077185,-2703477.7210452138,2167495.9532197155,275577.26049348107,1.0,0.5083457747853241,6063
06063_2016,1.0,3.982826283789232,4.855360678925661,-0.8725343951364288,-3.8383874548565418,1.0,0.0,11,1.5,-2082737.8235077185,-2703477.7210452138,2167495.9532197155,275577.26049348107,0.5,0.008345774785324056,6063
06063_2017,1.0,3.972826283789231,4.81536067892566,-0.8425343951364286,-3.8783874548565427,1.0,0.0,12,2.5,-2082737.8235077185,-2703477.7210452138,2167495.9532197155,275577.26049348107,0.5,0.008345774785324056,6063
06063_2018,1.0,3.962826283789231,4.775360678925661,-0.8125343951364297,-3.918387454856542,1.0,0.0,13,3.5,-2082737.8235077185,-2703477.7210452138,2167495.9532197155,275577.26049348107,0.5,0.008345774785324056,6063
06063_2019,1.0,3.87782628378923,4.66036067892566,-0.7825343951364303,-4.033387454856542,1.0,0.0,14,4.5,-2082737.8235077185,-2703477.7210452138,2167495.9532197155,275577.26049348107,0.0,-0.49165422521467594,6063
06063_2020,1.0,3.867826283789231,4.62036067892566,-0.7525343951364292,-4.073387454856542,1.0,0.0,15,5.5,-2082737.8235077185,-2703477.7210452138,2167495.9532197155,275577.26049348107,0.0,-0.49165422521467594,6063
06063_2021,1.0,3.857826283789231,4.58036067892566,-0.7225343951364294,-4.113387454856542,1.0,0.0,16,6.5,-2082737.8235077185,-2703477.7210452138,2167495.9532197155,275577.26049348107,0.0,-0.49165422521467594,6063
06063_2022,1.0,3.847826283789231,4.54036067892566,-0.6925343951364291,-4.153387454856542,1.0,0.0,17,7.5,-2082737.8235077185,-2703477.7210452138,2167495.9532197155,275577.26049348107,0.0,-0.49165422521467594,6063
06063_2023,1.0,3.83782628378923,4.500360678925659,-0.6625343951364293,-4.193387454856543,1.0,0.0,18,8.5,-2082737.8235077185,-2703477.7210452138,2167495.9532197155,275577.26049348107,0.0,-0.49165422521467594,6063
06063_2024,1.0,3.827826283789231,4.46036067892566,-0.6325343951364291,-4.233387454856542,1.0,0.0,19,9.5,-2082737.8235077185,-2703477.7210452138,2167495.9532197155,275577.26049348107,0.0,-0.49165422521467594,6063
06065_2005,0.0,4.742994873098561,4.830344743021169,-0.08734986992260829,-3.8634033907610332,1.0,0.0,0,-9.5,-1818280.4906562888,-2439020.3881937843,1380794.0180380803,-511124.67468815413,0.0,-0.49165422521467594,6065
06065_2006,1.0,3.832994873098561,4.89034474302117,-1.057349869922609,-3.8034033907610327,1.0,0.0,1,-8.5,-1818280.4906562888,-2439020.3881937843,1380794.0180380803,-511124.67468815413,0.6666666666666666,0.17501244145199069,6065
06065_2007,1.0,3.822994873098561,4.850344743021169,-1.0273498699226078,-3.8434033907610337,1.0,0.0,2,-7.5,-1818280.4906562888,-2439020.3881937843,1380794.0180380803,-511124.67468815413,0.6666666666666666,0.17501244145199069,6065
06065_2008,1.0,3.812994873098561,4.81034474302117,-0.9973498699226084,-3.883403390761033,1.0,0.0,3,-6.5,-1818280.4906562888,-2439020.3881937843,1380794.0180380803,-511124.67468815413,0.6666666666666666,0.17501244145199069,6065
06065_2009,1.0,3.802994873098561,4.770344743021169,-0.9673498699226077,-3.9234033907610337,1.0,0.0,4,-5.5,-1818280.4906562888,-2439020.3881937843,1380794.0180380803,-511124.67468815413,0.6666666666666666,0.17501244145199069,6065
06065_2010,1.0,3.842994873098562,4.78034474302117,-0.9373498699226084,-3.913403390761032,1.0,0.0,5,-4.5,-1818280.4906562888,-2439020.3881937843,1380794.0180380803,-511124.67468815413,1.0,0.5083457747853241,6065
