county_year_id,nonattainment_lag1,annual_mean,baseline_annual_mean,outcome_change,baseline_annual_mean_centered,monitor_count,monitor_count_centered,year_index,year_index_centered,x,x_centered,y,y_centered,neighbor_nonattainment_lag1,neighbor_nonattainment_lag1_centered,county_fips
13135_2015,1.0,7.882727669873667,8.848847682666763,-0.9661200127930964,0.1550995488845608,1.0,0.0,10,0.5,1094912.8554249986,474172.9578875033,1279506.9385617413,-612411.7541644932,1.0,0.5083457747853241,13135
13135_2016,1.0,7.872727669873667,8.808847682666764,-0.9361200127930971,0.11509954888456164,1.0,0.0,11,1.5,1094912.8554249986,474172.9578875033,1279506.9385617413,-612411.7541644932,1.0,0.5083457747853241,13135
13135_2017,0.0,8.712727669873665,8.618847682666763,0.09387998720690227,-0.07490045111543964,1.0,0.0,12,2.5,1094912.8554249986,474172.9578875033,1279506.9385617413,-612411.7541644932,0.0,-0.49165422521467594,13135
13135_2018,0.0,8.702727669873667,8.578847682666764,0.12387998720690341,-0.11490045111543878,1.0,0.0,13,3.5,1094912.8554249986,474172.9578875033,1279506.9385617413,-612411.7541644932,0.0,-0.49165422521467594,13135
13135_2019,0.0,8.692727669873666,8.538847682666763,0.15387998720690277,-0.1549004511154397,1.0,0.0,14,4.5,1094912.8554249986,474172.9578875033,1279506.9385617413,-612411.7541644932,0.0,-0.49165422521467594,13135
13135_2020,0.0,8.682727669873666,8.498847682666764,0.18387998720690213,-0.19490045111543886,1.0,0.0,15,5.5,1094912.8554249986,474172.9578875033,1279506.9385617413,-612411.7541644932,0.0,-0.49165422521467594,13135
13135_2021,0.0,8.672727669873666,8.458847682666763,0.21387998720690327,-0.23490045111543978,1.0,0.0,16,6.5,1094912.8554249986,474172.9578875033,1279506.9385617413,-612411.7541644932,0.0,-0.49165422521467594,13135
13135_2022,0.0,8.662727669873666,8.418847682666764,0.24387998720690263,-0.2749004511154389,1.0,0.0,17,7.5,1094912.8554249986,474172.9578875033,1279506.9385617413,-612411.7541644932,0.0,-0.49165422521467594,13135
13135_2023,0.0,8.652727669873665,8.378847682666763,0.273879987206902,-0.31490045111543985,1.0,0.0,18,8.5,1094912.8554249986,474172.9578875033,1279506.9385617413,-612411.7541644932,0.0,-0.49165422521467594,13135
13135_2024,0.0,8.642727669873667,8.338847682666763,0.3038799872069031,-0.354900451115439,1.0,0.0,19,9.5,1094912.8554249986,474172.9578875033,1279506.9385617413,-612411.7541644932,0.0,-0.49165422521467594,13135
13139_2005,0.0,8.936924430662433,9.165266149966802,-0.2283417193043693,0.4715180161846,1.0,0.0,0,-9.5,1111965.0556594145,491225.15812191926,1320347.1055101587,-571571.5872160757,0.0,-0.49165422521467594,13139
13139_2006,1.0,8.076924430662434,9.275266149966804,-1.19834171930437,0.5815180161846012,1.0,0.0,1,-8.5,1111965.0556594145,491225.15812191926,1320347.1055101587,-571571.5872160757,1.0,0.5083457747853241,13139
13139_2007,1.0,8.066924430662434,9.235266149966805,-1.1683417193043706,0.541518016184602,1.0,0.0,2,-7.5,1111965.0556594145,491225.15812191926,1320347.1055101587,-571571.5872160757,1.0,0.5083457747853241,13139
13139_2008,1.0,8.056924430662434,9.195266149966804,-1.1383417193043694,0.5015180161846011,1.0,0.0,3,-6.5,1111965.0556594145,491225.15812191926,1320347.1055101587,-571571.5872160757,1.0,0.5083457747853241,13139
13139_2009,1.0,8.046924430662433,9.155266149966804,-1.1083417193043719,0.461518016184602,1.0,0.0,4,-5.5,1111965.0556594145,491225.15812191926,1320347.1055101587,-571571.5872160757,1.0,0.5083457747853241,13139
13139_2010,1.0,8.036924430662435,9.115266149966804,-1.078341719304369,0.42151801618460105,1.0,0.0,5,-4.5,1111965.0556594145,491225.15812191926,1320347.1055101587,-571571.5872160757,1.0,0.5083457747853241,13139
13139_2011,1.0,8.026924430662433,9.075266149966804,-1.0483417193043714,0.3815180161846019,1.0,0.0,6,-3.5,1111965.0556594145,491225.15812191926,1320347.1055101587,-571571.5872160757,1.0,0.5083457747853241,13139
13139_2012,1.0,8.016924430662435,9.035266149966803,-1.0183417193043685,0.341518016184601,1.0,0.0,7,-2.5,1111965.0556594145,491225.15812191926,1320347.1055101587,-571571.5872160757,1.0,0.5083457747853241,13139
13139_2013,1.0,8.006924430662433,8.995266149966803,-0.9883417193043691,0.30151801618460006,1.0,0.0,8,-1.5,1111965.0556594145,491225.15812191926,1320347.1055101587,-571571.5872160757,1.0,0.5083457747853241,13139
13139_2014,1.0,7.996924430662433,8.955266149966803,-0.9583417193043706,0.2615180161846009,1.0,0.0,9,-0.5,1111965.0556594145,491225.15812191926,1320347.1055101587,-571571.5872160757,1.0,0.5083457747853241,13139
13139_2015,1.0,7.986924430662433,8.915266149966802,-0.9283417193043695,0.2215180161846,1.0,0.0,10,0.5,1111965.0556594145,491225.15812191926,1320347.1055101587,-571571.5872160757,1.0,0.5083457747853241,13139
13139_2016,1.0,7.976924430662433,8.875266149966803,-0.8983417193043701,0.18151801618460084,1.0,0.0,11,1.5,1111965.0556594145,491225.15812191926,1320347.1055101587,-571571.5872160757,1.0,0.5083457747853241,13139
13139_2017,0.0,8.816924430662432,8.685266149966802,0.13165828069563013,-0.00848198381540044,1.0,0.0,12,2.5,1111965.0556594145,491225.15812191926,1320347.1055101587,-571571.5872160757,0.0,-0.49165422521467594,13139
13139_2018,0.0,8.806924430662434,8.645266149966803,0.16165828069563126,-0.04848198381539959,1.0,0.0,13,3.5,1111965.0556594145,491225.15812191926,1320347.1055101587,-571571.5872160757,0.0,-0.49165422521467594,13139
13139_2019,0.0,8.796924430662433,8.605266149966802,0.19165828069563062,-0.08848198381540051,1.0,0.0,14,4.5,1111965.0556594145,491225.15812191926,1320347.1055101587,-571571.5872160757,0.0,-0.49165422521467594,13139
13139_2020,0.0,8.786924430662433,8.565266149966803,0.22165828069562998,-0.12848198381539966,1.0,0.0,15,5.5,1111965.0556594145,491225.15812191926,1320347.1055101587,-571571.5872160757,0.0,-0.49165422521467594,13139
13139_2021,0.0,8.776924430662433,8.525266149966802,0.2516582806956311,-0.16848198381540058,1.0,0.0,16,6.5,1111965.0556594145,491225.15812191926,1320347.1055101587,-571571.5872160757,0.0,-0.49165422521467594,13139
13139_2022,0.0,8.766924430662433,8.485266149966803,0.2816582806956305,-0.20848198381539973,1.0,0.0,17,7.5,1111965.0556594145,491225.15812191926,1320347.1055101587,-571571.5872160757,0.0,-0.49165422521467594,13139
13139_2023,0.0,8.756924430662432,8.445266149966802,0.31165828069562984,-0.24848198381540065,1.0,0.0,18,8.5,1111965.0556594145,491225.15812191926,1320347.1055101587,-571571.5872160757,0.0,-0.49165422521467594,13139
13139_2024,0.0,8.746924430662434,8.405266149966803,0.341658280695631,-0.2884819838153998,1.0,0.0,19,9.5,1111965.0556594145,491225.15812191926,1320347.1055101587,-571571.5872160757,0.0,-0.49165422521467594,13139
13149_2005,0.0,8.50792717745718,8.877035426943012,-0.36910824948583176,0.18328729316080938,1.0,0.0,0,-9.5,1005696.2843881772,384956.38685068197,1191519.539393223,-700399.1533330115,0.0,-0.49165422521467594,13149
13149_2006,1.0,7.64792717745718,8.987035426943013,-1.3391082494858333,0.2932872931608106,1.0,0.0,1,-8.5,1005696.2843881772,384956.38685068197,1191519.539393223,-700399.1533330115,1.0,0.5083457747853241,13149
13149_2007,1.0,7.63792717745718,8.947035426943012,-1.3091082494858322,0.25328729316080967,1.0,0.0,2,-7.5,1005696.2843881772,384956.38685068197,1191519.539393223,-700399.1533330115,1.0,0.5083457747853241,13149
13149_2008,1.0,7.62792717745718,8.907035426943013,-1.2791082494858328,0.21328729316081052,1.0,0.0,3,-6.5,1005696.2843881772,384956.38685068197,1191519.539393223,-700399.1533330115,1.0,0.5083457747853241,13149
13149_2009,1.0,7.617927177457179,8.867035426943012,-1.2491082494858334,0.1732872931608096,1.0,0.0,4,-5.5,1005696.2843881772,384956.38685068197,1191519.539393223,-700399.1533330115,1.0,0.5083457747853241,13149
13149_2010,1.0,7.607927177457181,8.827035426943013,-1.2191082494858323,0.13328729316081045,1.0,0.0,5,-4.5,1005696.2843881772,384956.38685068197,1191519.539393223,-700399.1533330115,1.0,0.5083457747853241,13149
13149_2011,1.0,7.597927177457179,8.787035426943012,-1.189108249485833,0.09328729316080953,1.0,0.0,6,-3.5,1005696.2843881772,384956.38685068197,1191519.539393223,-700399.1533330115,1.0,0.5083457747853241,13149
13149_2012,1.0,7.587927177457179,8.747035426943013,-1.1591082494858336,0.05328729316081038,1.0,0.0,7,-2.5,1005696.2843881772,384956.38685068197,1191519.539393223,-700399.1533330115,1.0,0.5083457747853241,13149
13149_2013,1.0,7.5779271774571795,8.707035426943012,-1.1291082494858324,0.013287293160809455,1.0,0.0,8,-1.5,1005696.2843881772,384956.38685068197,1191519.539393223,-700399.1533330115,1.0,0.5083457747853241,13149
13149_2014,1.0,7.56792717745718,8.667035426943013,-1.099108249485833,-0.026712706839189693,1.0,0.0,9,-0.5,1005696.2843881772,384956.38685068197,1191519.539393223,-700399.1533330115,1.0,0.5083457747853241,13149
13149_2015,1.0,7.557927177457178,8.627035426943012,-1.0691082494858337,-0.06671270683919062,1.0,0.0,10,0.5,1005696.2843881772,384956.38685068197,1191519.539393223,-700399.1533330115,1.0,0.5083457747853241,13149
13149_2016,1.0,7.54792717745718,8.587035426943013,-1.0391082494858326,-0.10671270683918976,1.0,0.0,11,1.5,1005696.2843881772,384956.38685068197,1191519.539393223,-700399.1533330115,1.0,0.5083457747853241,13149
13149_2017,0.0,8.387927177457179,8.397035426943011,-0.009108249485832332,-0.29671270683919104,1.0,0.0,12,2.5,1005696.2843881772,384956.38685068197,1191519.539393223,-700399.1533330115,0.0,-0.49165422521467594,13149
13149_2018,0.0,8.377927177457181,8.357035426943012,0.020891750514168805,-0.3367127068391902,1.0,0.0,13,3.5,1005696.2843881772,384956.38685068197,1191519.539393223,-700399.1533330115,0.0,-0.49165422521467594,13149
13149_2019,0.0,8.36792717745718,8.317035426943011,0.050891750514168166,-0.3767127068391911,1.0,0.0,14,4.5,1005696.2843881772,384956.38685068197,1191519.539393223,-700399.1533330115,0.0,-0.49165422521467594,13149
13149_2020,0.0,8.35792717745718,8.277035426943012,0.08089175051416753,-0.41671270683919026,1.0,0.0,15,5.5,1005696.2843881772,384956.38685068197,1191519.539393223,-700399.1533330115,0.0,-0.49165422521467594,13149
13149_2021,0.0,8.34792717745718,8.237035426943011,0.11089175051416866,-0.4567127068391912,1.0,0.0,16,6.5,1005696.2843881772,384956.38685068197,1191519.539393223,-700399.1533330115,0.0,-0.49165422521467594,13149
13149_2022,0.0,8.33792717745718,8.197035426943012,0.14089175051416802,-0.49671270683919033,1.0,0.0,17,7.5,1005696.2843881772,384956.38685068197,1191519.539393223,-700399.1533330115,0.0,-0.49165422521467594,13149
13149_2023,0.0,8.327927177457179,8.157035426943011,0.17089175051416738,-0.5367127068391913,1.0,0.0,18,8.5,1005696.2843881772,384956.38685068197,1191519.539393223,-700399.1533330115,0.0,-0.49165422521467594,13149
13149_2024,0.0,8.31792717745718,8.117035426943012,0.20089175051416852,-0.5767127068391904,1.0,0.0,19,9.5,1005696.2843881772,384956.38685068197,1191519.539393223,-700399.1533330115,0.0,-0.49165422521467594,13149
13151_2005,0.0,8.736629424578611,9.044229505737896,-0.3076000811592845,0.3504813719556932,1.0,0.0,0,-9.5,1095389.0827341592,474649.18519666395,1224174.420669137,-667744.2720570974,0.0,-0.49165422521467594,13151
13151_2006,1.0,7.876629424578611,9.1542295057379,-1.2776000811592896,0.46048137195569794,1.0,0.0,1,-8.5,1095389.0827341592,474649.18519666395,1224174.420669137,-667744.2720570974,1.0,0.5083457747853241,13151
13151_2007,1.0,7.866629424578613,9.1142295057379,-1.2476000811592867,0.420481371955697,1.0,0.0,2,-7.5,1095389.0827341592,474649.18519666395,1224174.420669137,-667744.2720570974,1.0,0.5083457747853241,13151
13151_2008,1.0,7.856629424578613,9.0742295057379,-1.2176000811592873,0.38048137195569787,1.0,0.0,3,-6.5,1095389.0827341592,474649.18519666395,1224174.420669137,-667744.2720570974,1.0,0.5083457747853241,13151
13151_2009,1.0,7.84662942457861,9.034229505737898,-1.187600081159288,0.34048137195569517,1.0,0.0,4,-5.5,1095389.0827341592,474649.18519666395,1224174.420669137,-667744.2720570974,1.0,0.5083457747853241,13151
13151_2010,1.0,7.836629424578612,8.994229505737898,-1.1576000811592868,0.300481371955696,1.0,0.0,5,-4.5,1095389.0827341592,474649.18519666395,1224174.420669137,-667744.2720570974,1.0,0.5083457747853241,13151
13151_2011,1.0,7.826629424578612,8.9542295057379,-1.1276000811592874,0.26048137195569687,1.0,0.0,6,-3.5,1095389.0827341592,474649.18519666395,1224174.420669137,-667744.2720570974,1.0,0.5083457747853241,13151
13151_2012,1.0,7.816629424578614,8.9142295057379,-1.0976000811592863,0.22048137195569772,1.0,0.0,7,-2.5,1095389.0827341592,474649.18519666395,1224174.420669137,-667744.2720570974,1.0,0.5083457747853241,13151
13151_2013,1.0,7.80662942457861,8.874229505737897,-1.0676000811592878,0.18048137195569502,1.0,0.0,8,-1.5,1095389.0827341592,474649.18519666395,1224174.420669137,-667744.2720570974,1.0,0.5083457747853241,13151
13151_2014,1.0,7.796629424578611,8.834229505737898,-1.0376000811592876,0.14048137195569588,1.0,0.0,9,-0.5,1095389.0827341592,474649.18519666395,1224174.420669137,-667744.2720570974,1.0,0.5083457747853241,13151
13151_2015,1.0,7.786629424578613,8.7942295057379,-1.0076000811592865,0.10048137195569673,1.0,0.0,10,0.5,1095389.0827341592,474649.18519666395,1224174.420669137,-667744.2720570974,1.0,0.5083457747853241,13151
13151_2016,1.0,7.776629424578613,8.7542295057379,-0.9776000811592871,0.06048137195569758,1.0,0.0,11,1.5,1095389.0827341592,474649.18519666395,1224174.420669137,-667744.2720570974,1.0,0.5083457747853241,13151
13151_2017,0.0,8.61662942457861,8.564229505737897,0.052399918840713156,-0.12951862804430547,1.0,0.0,12,2.5,1095389.0827341592,474649.18519666395,1224174.420669137,-667744.2720570974,0.0,-0.49165422521467594,13151
13151_2018,0.0,8.606629424578612,8.524229505737898,0.08239991884071429,-0.16951862804430462,1.0,0.0,13,3.5,1095389.0827341592,474649.18519666395,1224174.420669137,-667744.2720570974,0.0,-0.49165422521467594,13151
13151_2019,0.0,8.596629424578612,8.484229505737899,0.11239991884071365,-0.20951862804430377,1.0,0.0,14,4.5,1095389.0827341592,474649.18519666395,1224174.420669137,-667744.2720570974,0.0,-0.49165422521467594,13151
13151_2020,0.0,8.586629424578613,8.4442295057379,0.142399918840713,-0.24951862804430291,1.0,0.0,15,5.5,1095389.0827341592,474649.18519666395,1224174.420669137,-667744.2720570974,0.0,-0.49165422521467594,13151
13151_2021,0.0,8.576629424578611,8.404229505737897,0.17239991884071415,-0.2895186280443056,1.0,0.0,16,6.5,1095389.0827341592,474649.18519666395,1224174.420669137,-667744.2720570974,0.0,-0.49165422521467594,13151
13151_2022,0.0,8.566629424578611,8.364229505737898,0.2023999188407135,-0.32951862804430476,1.0,0.0,17,7.5,1095389.0827341592,474649.18519666395,1224174.420669137,-667744.2720570974,0.0,-0.49165422521467594,13151
13151_2023,0.0,8.556629424578613,8.324229505737899,0.23239991884071465,-0.3695186280443039,1.0,0.0,18,8.5,1095389.0827341592,474649.18519666395,1224174.420669137,-667744.2720570974,0.0,-0.49165422521467594,13151
13151_2024,0.0,8.546629424578613,8.2842295057379,0.262399918840714,-0.40951862804430306,1.0,0.0,19,9.5,1095389.0827341592,474649.18519666395,1224174.420669137,-667744.2720570974,0.0,-0.49165422521467594,13151
13207_2005,0.0,8.703770694721038,9.036402113718507,-0.33263141899746884,0.34265397993630486,1.0,0.0,0,-9.5,1122031.6025891076,501291.70505161234,1176383.2488673227,-715535.4438589117,0.0,-0.49165422521467594,13207
13207_2006,1.0,7.843770694721038,9.146402113718509,-1.3026314189974704,0.4526539799363061,1.0,0.0,1,-8.5,1122031.6025891076,501291.70505161234,1176383.2488673227,-715535.4438589117,1.0,0.5083457747853241,13207
13207_2007,1.0,7.833770694721038,9.106402113718508,-1.2726314189974692,0.41265397993630515,1.0,0.0,2,-7.5,1122031.6025891076,501291.70505161234,1176383.2488673227,-715535.4438589117,1.0,0.5083457747853241,13207
13207_2008,1.0,7.823770694721039,9.066402113718508,-1.2426314189974699,0.372653979936306,1.0,0.0,3,-6.5,1122031.6025891076,501291.70505161234,1176383.2488673227,-715535.4438589117,1.0,0.5083457747853241,13207
13207_2009,1.0,7.813770694721037,9.026402113718508,-1.2126314189974705,0.3326539799363051,1.0,0.0,4,-5.5,1122031.6025891076,501291.70505161234,1176383.2488673227,-715535.4438589117,1.0,0.5083457747853241,13207
13207_2010,1.0,7.803770694721039,8.986402113718508,-1.1826314189974694,0.29265397993630593,1.0,0.0,5,-4.5,1122031.6025891076,501291.70505161234,1176383.2488673227,-715535.4438589117,1.0,0.5083457747853241,13207
13207_2011,1.0,7.793770694721037,8.946402113718507,-1.152631418997471,0.252653979936305,1.0,0.0,6,-3.5,1122031.6025891076,501291.70505161234,1176383.2488673227,-715535.4438589117,1.0,0.5083457747853241,13207
13207_2012,1.0,7.783770694721039,8.906402113718508,-1.1226314189974689,0.21265397993630586,1.0,0.0,7,-2.5,1122031.6025891076,501291.70505161234,1176383.2488673227,-715535.4438589117,1.0,0.5083457747853241,13207
13207_2013,1.0,7.773770694721038,8.866402113718507,-1.0926314189974695,0.17265397993630494,1.0,0.0,8,-1.5,1122031.6025891076,501291.70505161234,1176383.2488673227,-715535.4438589117,1.0,0.5083457747853241,13207
13207_2014,1.0,7.763770694721038,8.826402113718508,-1.0626314189974702,0.1326539799363058,1.0,0.0,9,-0.5,1122031.6025891076,501291.70505161234,1176383.2488673227,-715535.4438589117,1.0,0.5083457747853241,13207
13207_2015,0.0,8.603770694721039,8.636402113718507,-0.03263141899746813,-0.05734602006369549,1.0,0.0,10,0.5,1122031.6025891076,501291.70505161234,1176383.2488673227,-715535.4438589117,0.0,-0.49165422521467594,13207
13207_2016,0.0,8.593770694721039,8.596402113718508,-0.0026314189974687707,-0.09734602006369464,1.0,0.0,11,1.5,1122031.6025891076,501291.70505161234,1176383.2488673227,-715535.4438589117,0.0,-0.49165422521467594,13207
13207_2017,0.0,8.583770694721037,8.556402113718507,0.02736858100253059,-0.13734602006369556,1.0,0.0,12,2.5,1122031.6025891076,501291.70505161234,1176383.2488673227,-715535.4438589117,0.0,-0.49165422521467594,13207
13207_2018,0.0,8.57377069472104,8.516402113718508,0.05736858100253173,-0.1773460200636947,1.0,0.0,13,3.5,1122031.6025891076,501291.70505161234,1176383.2488673227,-715535.4438589117,0.0,-0.49165422521467594,13207
13207_2019,0.0,8.563770694721038,8.476402113718507,0.08736858100253109,-0.21734602006369563,1.0,0.0,14,4.5,1122031.6025891076,501291.70505161234,1176383.2488673227,-715535.4438589117,0.0,-0.49165422521467594,13207
13207_2020,0.0,8.553770694721038,8.436402113718508,0.11736858100253045,-0.2573460200636948,1.0,0.0,15,5.5,1122031.6025891076,501291.70505161234,1176383.2488673227,-715535.4438589117,0.0,-0.49165422521467594,13207
13207_2021,0.0,8.543770694721038,8.396402113718507,0.14736858100253158,-0.2973460200636957,1.0,0.0,16,6.5,1122031.6025891076,501291.70505161234,1176383.2488673227,-715535.4438589117,0.0,-0.49165422521467594,13207
13207_2022,0.0,8.533770694721039,8.356402113718508,0.17736858100253095,-0.33734602006369485,1.0,0.0,17,7.5,1122031.6025891076,501291.70505161234,1176383.2488673227,-715535.4438589117,0.0,-0.49165422521467594,13207
13207_2023,0.0,8.523770694721037,8.316402113718507,0.2073685810025303,-0.3773460200636958,1.0,0.0,18,8.5,1122031.6025891076,501291.70505161234,1176383.2488673227,-715535.4438589117,0.0,-0.49165422521467594,13207
