unit_id,target_name,target_outcome,current_outcome,predicted_outcome,current_exposure,required_exposure,exposure_change,model_exposure_coef,status,warning
18085,average_death_age_70,70.0,73.3158187866211,74.56571521094254,17.068730086,-8.122173426456865,-25.190903512456863,0.18124459921355354,ok,
18087,average_death_age_70,70.0,73.8360824584961,71.55528599737451,9.460496037,0.8793520794800429,-8.581143957519958,0.18124459921355354,ok,
18089,average_death_age_70,70.0,71.12915802001953,71.13195580553152,9.756177884,3.51071837545057,-6.2454595085494296,0.18124459921355354,ok,
18091,average_death_age_70,70.0,72.3171157836914,72.46532233945504,11.998363859,-1.6038198758667583,-13.602183734866758,0.18124459921355354,ok,
18093,average_death_age_70,70.0,73.34159851074219,74.60826319672174,16.476998111,-8.948659904287933,-25.425658015287933,0.18124459921355354,ok,
18095,average_death_age_70,70.0,73.07486724853516,72.29979730400487,13.921544363,1.2326294161049134,-12.688914946895087,0.18124459921355354,ok,
18097,average_death_age_70,70.0,69.5457992553711,71.40367429082262,11.771842984,4.027202333115135,-7.744640650884864,0.18124459921355354,ok,
18099,average_death_age_70,70.0,75.25,73.15857590994274,15.680041241,-1.747103753379184,-17.427144994379184,0.18124459921355354,ok,
18101,average_death_age_70,70.0,74.16043853759766,74.67922740916357,17.697374889,-8.119821482463845,-25.817196371463844,0.18124459921355354,ok,
18103,average_death_age_70,70.0,73.56342315673828,73.49350685514561,15.048908954,-4.226185974645828,-19.275094928645828,0.18124459921355354,ok,
18105,average_death_age_70,70.0,73.43822479248047,75.85042501723703,9.484796833,-22.794371995328493,-32.279168828328494,0.18124459921355354,ok,
18107,average_death_age_70,70.0,73.91999816894531,74.72164133397887,13.132321269,-12.91888993655729,-26.05121120555729,0.18124459921355354,ok,
18109,average_death_age_70,70.0,71.84547424316406,73.96848033645132,9.469425235,-12.426291126597146,-21.895716361597145,0.18124459921355354,ok,
18111,average_death_age_70,70.0,74.96240997314453,73.33589841312626,10.772766446,-7.632738753058087,-18.405505199058087,0.18124459921355354,ok,
18113,average_death_age_70,70.0,73.59208679199219,73.69058745152091,12.175154289,-8.187314261979745,-20.362468550979745,0.18124459921355354,ok,
18115,average_death_age_70,70.0,77.98764038085938,77.62817505190372,18.54349292,-23.54424423191226,-42.08773715191226,0.18124459921355354,ok,
18117,average_death_age_70,70.0,74.4614028930664,73.81140487860307,15.515903801,-5.5131635209577645,-21.029067321957765,0.18124459921355354,ok,
18119,average_death_age_70,70.0,73.4591064453125,73.00645337747318,9.596928983,-6.9908942708713635,-16.587823253871363,0.18124459921355354,ok,
18121,average_death_age_70,70.0,73.40457153320312,73.53996824715801,16.071428571,-3.460012710662724,-19.531441281662723,0.18124459921355354,ok,
18123,average_death_age_70,70.0,75.10578155517578,74.48334607295237,12.654223347,-12.08221620709572,-24.73643955409572,0.18124459921355354,ok,
18125,average_death_age_70,70.0,74.9022445678711,75.02917399245918,20.915453302,-6.832540372192167,-27.747993674192166,0.18124459921355354,ok,
18127,average_death_age_70,70.0,72.8877944946289,72.07654192844684,9.058888737,-2.3982357095063147,-11.457124446506315,0.18124459921355354,ok,
18129,average_death_age_70,70.0,74.54988098144531,75.29882721290483,12.953367876,-16.28241203632401,-29.235779912324013,0.18124459921355354,ok,
18131,average_death_age_70,70.0,75.54940032958984,75.67635932143534,23.696682464,-7.6220952875351315,-31.31877775153513,0.18124459921355354,ok,
18133,average_death_age_70,70.0,74.16059112548828,75.37467574309143,13.356127791,-16.298139240475273,-29.65426703147527,0.18124459921355354,ok,
18135,average_death_age_70,70.0,75.03312683105469,74.04236801727015,17.941153018,-4.362231661105291,-22.303384679105292,0.18124459921355354,ok,
18137,average_death_age_70,70.0,75.13389587402344,75.3470896479752,16.640088747,-12.861974603725976,-29.502063350725976,0.18124459921355354,ok,
18139,average_death_age_70,70.0,75.81907653808594,75.83844023974557,21.622920296,-10.590123651678443,-32.21304394767844,0.18124459921355354,ok,
18141,average_death_age_70,70.0,73.66609191894531,72.0196762227088,11.369505204,0.22613193123787312,-11.143373272762126,0.18124459921355354,ok,
18143,average_death_age_70,70.0,70.10291290283203,72.55121191130976,11.799410029,-2.2766613263939828,-14.076071355393983,0.18124459921355354,ok,
18145,average_death_age_70,70.0,73.19210052490234,73.65684448565202,11.957404566,-8.218890349929035,-20.176294915929034,0.18124459921355354,ok,
18147,average_death_age_70,70.0,74.75970458984375,75.26125815587483,15.013560635,-14.014935544771346,-29.028496179771345,0.18124459921355354,ok,
18149,average_death_age_70,70.0,71.0741958618164,72.24534103172901,10.865313573,-1.5231440222710901,-12.38845759527109,0.18124459921355354,ok,
18151,average_death_age_70,70.0,74.28644561767578,75.39831101957611,15.242115137,-14.542557305655743,-29.784672442655744,0.18124459921355354,ok,
18153,average_death_age_70,70.0,72.94792175292969,73.45686516732474,12.018075185,-7.054852683331372,-19.072927868331373,0.18124459921355354,ok,
18155,average_death_age_70,70.0,73.0853500366211,71.35781612287154,8.549444286,1.0578217562071117,-7.491622529792888,0.18124459921355354,ok,
18157,average_death_age_70,70.0,73.02043914794922,75.38726705578516,10.315911496,-19.40782691695844,-29.72373841295844,0.18124459921355354,ok,
18159,average_death_age_70,70.0,76.95233917236328,75.99544539067809,17.125543407,-15.953761668534323,-33.07930507553432,0.18124459921355354,ok,
18161,average_death_age_70,70.0,75.37802124023438,74.7175998452066,11.092623405,-14.936289267029695,-26.028912672029694,0.18124459921355354,ok,
18163,average_death_age_70,70.0,73.5865249633789,73.52641264713763,14.69285333,-4.763796205706145,-19.456649535706145,0.18124459921355354,ok,
18165,average_death_age_70,70.0,75.28778076171875,74.26185686576126,13.422818792,-10.091574929269884,-23.514393721269883,0.18124459921355354,ok,
18167,average_death_age_70,70.0,73.46630859375,74.33615932563457,14.546330526,-9.37802001713226,-23.92435054313226,0.18124459921355354,ok,
18169,average_death_age_70,70.0,76.5245361328125,75.89130277238681,19.835022983,-12.669685008024395,-32.5047079910244,0.18124459921355354,ok,
18171,average_death_age_70,70.0,76.2476806640625,75.48637353403623,11.021307862,-19.249241207282054,-30.270549069282055,0.18124459921355354,ok,
18173,average_death_age_70,70.0,75.05176544189453,74.05590811265814,10.880348171,-11.497742708713465,-22.378090879713465,0.18124459921355354,ok,
18175,average_death_age_70,70.0,71.60436248779297,71.32328835032625,7.589447055,0.2883282571533865,-7.301118797846613,0.18124459921355354,ok,
18177,average_death_age_70,70.0,73.69895935058594,74.66518550621709,15.923566879,-9.816154615930046,-25.739721494930045,0.18124459921355354,ok,
18179,average_death_age_70,70.0,77.33194732666016,76.67740678840141,18.963111381,-17.878851454723897,-36.8419628357239,0.18124459921355354,ok,
18181,average_death_age_70,70.0,75.41056823730469,74.11296777255883,13.750572941,-8.942339236276412,-22.692912177276412,0.18124459921355354,ok,
18183,average_death_age_70,70.0,75.91813659667969,75.74226658600813,13.75227959,-17.930135284289502,-31.682414874289503,0.18124459921355354,ok,
19001,average_death_age_70,70.0,81.25859069824219,79.21733113787475,19.740552735,-31.115203397155554,-50.855756132155555,0.18124459921355354,ok,
19003,average_death_age_70,70.0,80.53434753417969,80.5640985103552,24.370430544,-33.91598767863582,-58.286418222635824,0.18124459921355354,ok,
19005,average_death_age_70,70.0,79.93138122558594,78.71027462002833,20.167098819,-27.8910207488297,-48.0581195678297,0.18124459921355354,ok,
19007,average_death_age_70,70.0,77.99520874023438,75.70062194284904,14.443909485,-17.00873499425544,-31.45264447925544,0.18124459921355354,ok,
19009,average_death_age_70,70.0,82.11363983154297,79.67868815746421,24.656569215,-28.744680805477476,-53.40125002047748,0.18124459921355354,ok,
19011,average_death_age_70,70.0,78.06198120117188,76.83737917482898,16.343048368,-21.38154703786233,-37.72459540586233,0.18124459921355354,ok,
19013,average_death_age_70,70.0,75.3826904296875,77.85233712871363,12.565460784,-30.7590695070324,-43.3245302910324,0.18124459921355354,ok,
19015,average_death_age_70,70.0,78.79088592529297,78.22820987200092,15.829941203,-29.568431535852948,-45.39837273885295,0.18124459921355354,ok,
19017,average_death_age_70,70.0,80.38658905029297,79.9063858165911,20.162916364,-34.49463403792278,-54.65755040192278,0.18124459921355354,ok,
19019,average_death_age_70,70.0,77.3896484375,77.64165164250456,12.385670732,-29.776422238840425,-42.162092970840426,0.18124459921355354,ok,
19021,average_death_age_70,70.0,79.8973388671875,79.17293192737783,23.116269919,-27.494517752359624,-50.610787671359624,0.18124459921355354,ok,
19023,average_death_age_70,70.0,80.23108673095703,80.2769336926221,20.282604286,-36.41940911034501,-56.70201339634501,0.18124459921355354,ok,
19025,average_death_age_70,70.0,80.93342590332031,81.1387501429407,26.406662604,-35.05034185998589,-61.457004463985896,0.18124459921355354,ok,
19027,average_death_age_70,70.0,80.13866424560547,79.92560327480062,22.997504526,-31.766076390999714,-54.763580916999715,0.18124459921355354,ok,
19029,average_death_age_70,70.0,79.50916290283203,80.03657635290956,23.561602189,-31.814262231014254,-55.37586442001425,0.18124459921355354,ok,
19031,average_death_age_70,70.0,79.98845672607422,78.15548151052282,17.340414002,-27.656686854580716,-44.997100856580715,0.18124459921355354,ok,
19033,average_death_age_70,70.0,76.93266296386719,79.10859064122454,18.342233573,-31.913557113994408,-50.25579068699441,0.18124459921355354,ok,
19035,average_death_age_70,70.0,80.5265121459961,79.58935015116053,18.248175182,-34.660160805776215,-52.90833598777621,0.18124459921355354,ok,
19037,average_death_age_70,70.0,80.07478332519531,80.46849433752456,24.952174998,-32.80675620849591,-57.758931206495916,0.18124459921355354,ok,
19039,average_death_age_70,70.0,78.97589111328125,77.91095087699037,15.039209367,-28.608716757790077,-43.647926124790075,0.18124459921355354,ok,
19041,average_death_age_70,70.0,79.88123321533203,78.96651840547581,19.592236576,-29.879683935743945,-49.471920511743946,0.18124459921355354,ok,
19043,average_death_age_70,70.0,79.02388763427734,79.55640699723008,23.308698124,-29.417877115740733,-52.72657523974073,0.18124459921355354,ok,
19045,average_death_age_70,70.0,76.45681762695312,77.06374793524249,16.275972859,-22.697590854860223,-38.97356371386022,0.18124459921355354,ok,
19047,average_death_age_70,70.0,79.37525939941406,76.95734643701381,14.757969303,-23.62853416911857,-38.38650347211857,0.18124459921355354,ok,
19049,average_death_age_70,70.0,75.92646026611328,74.80242976256102,8.519096976,-17.977856772687986,-26.496953748687986,0.18124459921355354,ok,
19051,average_death_age_70,70.0,79.95287322998047,77.39269278351512,14.67268623,-26.115799692301007,-40.78848592230101,0.18124459921355354,ok,
19053,average_death_age_70,70.0,78.83147430419922,75.81207333687001,9.826802604,-22.24076444124956,-32.06756704524956,0.18124459921355354,ok,
19055,average_death_age_70,70.0,79.04085540771484,78.46859703538763,15.582616725,-31.142069539496127,-46.72468626449613,0.18124459921355354,ok,
19057,average_death_age_70,70.0,76.55406951904297,77.08722010850522,18.118221395,-20.984847823380527,-39.103069218380526,0.18124459921355354,ok,
19059,average_death_age_70,70.0,79.43859100341797,80.481846712368,22.037928435,-35.79467324168577,-57.83260167668577,0.18124459921355354,ok,
19061,average_death_age_70,70.0,77.178466796875,77.05553383369922,11.958393039,-26.969850143495883,-38.92824318249588,0.18124459921355354,ok,
19063,average_death_age_70,70.0,80.3459701538086,80.85942184209428,26.920687513,-32.99514936829122,-59.91583688129123,0.18124459921355354,ok,
19065,average_death_age_70,70.0,79.1251449584961,78.52313109088752,19.946145407,-27.079427370730276,-47.025572777730275,0.18124459921355354,ok,
19067,average_death_age_70,70.0,79.90725708007812,79.49834558839542,18.9000189,-33.50620798681547,-52.40622688681547,0.18124459921355354,ok,
19069,average_death_age_70,70.0,80.85063171386719,80.86960241367771,29.498525074,-30.473482151828982,-59.97200722582898,0.18124459921355354,ok,
19071,average_death_age_70,70.0,78.7511978149414,76.03842069662242,5.755395683,-27.56102159411613,-33.31641727711613,0.18124459921355354,ok,
19073,average_death_age_70,70.0,79.83199310302734,79.49281855543856,24.414604372,-27.961127631211518,-52.37573200321152,0.18124459921355354,ok,
19075,average_death_age_70,70.0,81.1407470703125,81.67397499038762,27.613091854,-36.79696527897214,-64.41005713297214,0.18124459921355354,ok,
19077,average_death_age_70,70.0,79.75548553466797,79.55402916519871,23.529411765,-29.18404401053772,-52.71345577553772,0.18124459921355354,ok,
19079,average_death_age_70,70.0,79.52887725830078,79.51118086946195,18.572565667,-33.90447867380981,-52.47704434080981,0.18124459921355354,ok,
19081,average_death_age_70,70.0,80.89530181884766,81.77606149346725,33.225657591,-31.74765220452099,-64.97330979552099,0.18124459921355354,ok,
19083,average_death_age_70,70.0,80.28271484375,80.21322255303936,24.962266342,-31.388226844312882,-56.35049318631288,0.18124459921355354,ok,
19085,average_death_age_70,70.0,78.6131820678711,78.13621438670609,18.375856951,-26.51493936519532,-44.89079631619532,0.18124459921355354,ok,
19087,average_death_age_70,70.0,79.11475372314453,76.52037522409145,15.172204521,-20.80335145354656,-35.97555597454656,0.18124459921355354,ok,
19089,average_death_age_70,70.0,81.33572387695312,80.65645381132678,23.574796399,-35.22118349538954,-58.79597989438954,0.18124459921355354,ok,
19091,average_death_age_70,70.0,81.15802764892578,80.12303813485464,21.08147992,-34.7714292358036,-55.8529091558036,0.18124459921355354,ok,
19093,average_death_age_70,70.0,81.23014831542969,82.24977063974788,32.927702219,-34.659253160092135,-67.58695537909213,0.18124459921355354,ok,
19095,average_death_age_70,70.0,80.5953598022461,78.68986449400347,19.618662252,-28.326846368450198,-47.9455086204502,0.18124459921355354,ok,
19097,average_death_age_70,70.0,77.7626953125,77.51883171614465,15.40673788,-26.077707718765105,-41.484445598765106,0.18124459921355354,ok,
19099,average_death_age_70,70.0,76.27884674072266,78.38975183921305,16.890051215,-29.399614108090404,-46.289665323090404,0.18124459921355354,ok,
19101,average_death_age_70,70.0,78.19033813476562,77.44488295678757,16.583747927,-24.492692359176733,-41.076440286176734,0.18124459921355354,ok,
19103,average_death_age_70,70.0,73.84119415283203,76.49759976426311,8.939111684,-26.910782836758887,-35.84989452075889,0.18124459921355354,ok,
19105,average_death_age_70,70.0,78.14157104492188,77.83014836941705,15.167082538,-28.035023364152053,-43.202105902152056,0.18124459921355354,ok,
19107,average_death_age_70,70.0,80.12489318847656,77.86926261736005,16.800079059,-26.61783602098536,-43.41791507998536,0.18124459921355354,ok,
19109,average_death_age_70,70.0,80.67839813232422,81.35787280760738,26.465528649,-36.20046447239963,-62.66599312139963,0.18124459921355354,ok,
19111,average_death_age_70,70.0,75.58797454833984,75.92042441621342,17.044633829,-15.620750088109794,-32.66538391710979,0.18124459921355354,ok,
19113,average_death_age_70,70.0,74.90827941894531,75.82807062270702,11.09802807,-21.05780249265321,-32.15583056265321,0.18124459921355354,ok,
19115,average_death_age_70,70.0,77.4009017944336,77.0491489433115,16.155088853,-22.73792629834116,-38.89301515134116,0.18124459921355354,ok,
19117,average_death_age_70,70.0,79.10310363769531,77.91776428446475,17.347056783,-26.338461675597244,-43.685518458597244,0.18124459921355354,ok,
19119,average_death_age_70,70.0,80.69559478759766,81.76270696061783,28.075548749,-36.82407866973643,-64.89962741873643,0.18124459921355354,ok,
