county_year_id,nonattainment_lag1,annual_mean,baseline_annual_mean,outcome_change,baseline_annual_mean_centered,monitor_count,monitor_count_centered,year_index,year_index_centered,x,x_centered,y,y_centered,neighbor_nonattainment_lag1,neighbor_nonattainment_lag1_centered,county_fips
13045_2007,1.0,7.54361719337378,8.976858821677968,-1.433241628304188,0.2831106878957659,1.0,0.0,2,-7.5,1000369.1546772596,379629.2571397644,1229333.6286945574,-662585.0640316771,1.0,0.5083457747853241,13045
13045_2008,1.0,7.533617193373779,8.93685882167797,-1.4032416283041904,0.24311068789576673,1.0,0.0,3,-6.5,1000369.1546772596,379629.2571397644,1229333.6286945574,-662585.0640316771,1.0,0.5083457747853241,13045
13045_2009,1.0,7.523617193373779,8.896858821677968,-1.3732416283041893,0.2031106878957658,1.0,0.0,4,-5.5,1000369.1546772596,379629.2571397644,1229333.6286945574,-662585.0640316771,1.0,0.5083457747853241,13045
13045_2010,1.0,7.513617193373781,8.85685882167797,-1.3432416283041881,0.16311068789576666,1.0,0.0,5,-4.5,1000369.1546772596,379629.2571397644,1229333.6286945574,-662585.0640316771,1.0,0.5083457747853241,13045
13045_2011,1.0,7.503617193373779,8.816858821677968,-1.3132416283041888,0.12311068789576574,1.0,0.0,6,-3.5,1000369.1546772596,379629.2571397644,1229333.6286945574,-662585.0640316771,1.0,0.5083457747853241,13045
13045_2012,1.0,7.49361719337378,8.776858821677969,-1.2832416283041894,0.08311068789576659,1.0,0.0,7,-2.5,1000369.1546772596,379629.2571397644,1229333.6286945574,-662585.0640316771,1.0,0.5083457747853241,13045
13045_2013,1.0,7.48361719337378,8.736858821677968,-1.2532416283041883,0.043110687895765665,1.0,0.0,8,-1.5,1000369.1546772596,379629.2571397644,1229333.6286945574,-662585.0640316771,1.0,0.5083457747853241,13045
13045_2014,1.0,7.47361719337378,8.696858821677969,-1.223241628304189,0.0031106878957665174,1.0,0.0,9,-0.5,1000369.1546772596,379629.2571397644,1229333.6286945574,-662585.0640316771,1.0,0.5083457747853241,13045
13045_2015,1.0,7.463617193373778,8.656858821677968,-1.1932416283041904,-0.036889312104234406,1.0,0.0,10,0.5,1000369.1546772596,379629.2571397644,1229333.6286945574,-662585.0640316771,1.0,0.5083457747853241,13045
13045_2016,1.0,7.45361719337378,8.616858821677969,-1.1632416283041893,-0.07688931210423355,1.0,0.0,11,1.5,1000369.1546772596,379629.2571397644,1229333.6286945574,-662585.0640316771,1.0,0.5083457747853241,13045
13045_2017,0.0,8.893617193373778,8.426858821677968,0.4667583716958106,-0.26688931210423483,1.0,0.0,12,2.5,1000369.1546772596,379629.2571397644,1229333.6286945574,-662585.0640316771,0.0,-0.49165422521467594,13045
13045_2018,0.0,8.88361719337378,8.386858821677968,0.4967583716958117,-0.306889312104234,1.0,0.0,13,3.5,1000369.1546772596,379629.2571397644,1229333.6286945574,-662585.0640316771,0.0,-0.49165422521467594,13045
13045_2019,0.0,8.873617193373779,8.346858821677968,0.5267583716958111,-0.3468893121042349,1.0,0.0,14,4.5,1000369.1546772596,379629.2571397644,1229333.6286945574,-662585.0640316771,0.0,-0.49165422521467594,13045
13045_2020,0.0,8.863617193373779,8.306858821677968,0.5567583716958104,-0.38688931210423405,1.0,0.0,15,5.5,1000369.1546772596,379629.2571397644,1229333.6286945574,-662585.0640316771,0.0,-0.49165422521467594,13045
13045_2021,0.0,8.853617193373779,8.266858821677967,0.5867583716958116,-0.426889312104235,1.0,0.0,16,6.5,1000369.1546772596,379629.2571397644,1229333.6286945574,-662585.0640316771,0.0,-0.49165422521467594,13045
13045_2022,0.0,8.84361719337378,8.226858821677968,0.6167583716958109,-0.4668893121042341,1.0,0.0,17,7.5,1000369.1546772596,379629.2571397644,1229333.6286945574,-662585.0640316771,0.0,-0.49165422521467594,13045
13045_2023,0.0,8.83361719337378,8.186858821677967,0.6467583716958121,-0.506889312104235,1.0,0.0,18,8.5,1000369.1546772596,379629.2571397644,1229333.6286945574,-662585.0640316771,0.0,-0.49165422521467594,13045
13045_2024,0.0,8.82361719337378,8.146858821677968,0.6767583716958114,-0.5468893121042342,1.0,0.0,19,9.5,1000369.1546772596,379629.2571397644,1229333.6286945574,-662585.0640316771,0.0,-0.49165422521467594,13045
13047_2005,0.0,9.108035345171515,9.020095427567542,0.08793991760397368,0.32634729378533933,1.0,0.0,0,-9.5,981985.4431132278,361245.5455757326,1370145.801930176,-521772.89079605835,0.0,-0.49165422521467594,13047
13047_2006,1.0,7.648035345171518,9.130095427567545,-1.4820600823960266,0.4363472937853423,1.0,0.0,1,-8.5,981985.4431132278,361245.5455757326,1370145.801930176,-521772.89079605835,1.0,0.5083457747853241,13047
13047_2007,1.0,7.638035345171518,9.090095427567542,-1.4520600823960237,0.3963472937853396,1.0,0.0,2,-7.5,981985.4431132278,361245.5455757326,1370145.801930176,-521772.89079605835,1.0,0.5083457747853241,13047
13047_2008,1.0,7.628035345171519,9.050095427567545,-1.422060082396026,0.35634729378534225,1.0,0.0,3,-6.5,981985.4431132278,361245.5455757326,1370145.801930176,-521772.89079605835,1.0,0.5083457747853241,13047
13047_2009,1.0,7.618035345171517,9.010095427567542,-1.392060082396025,0.31634729378533955,1.0,0.0,4,-5.5,981985.4431132278,361245.5455757326,1370145.801930176,-521772.89079605835,1.0,0.5083457747853241,13047
13047_2010,1.0,7.608035345171519,8.970095427567543,-1.3620600823960238,0.2763472937853404,1.0,0.0,5,-4.5,981985.4431132278,361245.5455757326,1370145.801930176,-521772.89079605835,1.0,0.5083457747853241,13047
13047_2011,1.0,7.598035345171517,8.930095427567542,-1.3320600823960254,0.23634729378533947,1.0,0.0,6,-3.5,981985.4431132278,361245.5455757326,1370145.801930176,-521772.89079605835,1.0,0.5083457747853241,13047
13047_2012,1.0,7.588035345171519,8.890095427567543,-1.3020600823960242,0.19634729378534033,1.0,0.0,7,-2.5,981985.4431132278,361245.5455757326,1370145.801930176,-521772.89079605835,1.0,0.5083457747853241,13047
13047_2013,1.0,7.578035345171518,8.850095427567542,-1.272060082396024,0.1563472937853394,1.0,0.0,8,-1.5,981985.4431132278,361245.5455757326,1370145.801930176,-521772.89079605835,1.0,0.5083457747853241,13047
13047_2014,1.0,7.568035345171518,8.810095427567543,-1.2420600823960246,0.11634729378534026,1.0,0.0,9,-0.5,981985.4431132278,361245.5455757326,1370145.801930176,-521772.89079605835,1.0,0.5083457747853241,13047
13047_2015,0.0,8.783035345171516,8.69509542756754,0.08793991760397546,0.001347293785338266,1.0,0.0,10,0.5,981985.4431132278,361245.5455757326,1370145.801930176,-521772.89079605835,0.5,0.008345774785324056,13047
13047_2016,0.0,8.998035345171518,8.580095427567542,0.41793991760397553,-0.11365270621466017,1.0,0.0,11,1.5,981985.4431132278,361245.5455757326,1370145.801930176,-521772.89079605835,0.0,-0.49165422521467594,13047
13047_2017,0.0,8.988035345171516,8.540095427567541,0.4479399176039749,-0.1536527062146611,1.0,0.0,12,2.5,981985.4431132278,361245.5455757326,1370145.801930176,-521772.89079605835,0.0,-0.49165422521467594,13047
13047_2018,0.0,8.978035345171518,8.500095427567542,0.477939917603976,-0.19365270621466024,1.0,0.0,13,3.5,981985.4431132278,361245.5455757326,1370145.801930176,-521772.89079605835,0.0,-0.49165422521467594,13047
13047_2019,0.0,8.968035345171517,8.460095427567541,0.5079399176039754,-0.23365270621466117,1.0,0.0,14,4.5,981985.4431132278,361245.5455757326,1370145.801930176,-521772.89079605835,0.0,-0.49165422521467594,13047
13047_2020,0.0,8.958035345171517,8.420095427567542,0.5379399176039747,-0.2736527062146603,1.0,0.0,15,5.5,981985.4431132278,361245.5455757326,1370145.801930176,-521772.89079605835,0.0,-0.49165422521467594,13047
13047_2021,0.0,8.948035345171517,8.380095427567541,0.5679399176039759,-0.31365270621466124,1.0,0.0,16,6.5,981985.4431132278,361245.5455757326,1370145.801930176,-521772.89079605835,0.0,-0.49165422521467594,13047
13047_2022,0.0,8.938035345171517,8.340095427567542,0.5979399176039752,-0.3536527062146604,1.0,0.0,17,7.5,981985.4431132278,361245.5455757326,1370145.801930176,-521772.89079605835,0.0,-0.49165422521467594,13047
13047_2023,0.0,8.928035345171516,8.300095427567541,0.6279399176039746,-0.3936527062146613,1.0,0.0,18,8.5,981985.4431132278,361245.5455757326,1370145.801930176,-521772.89079605835,0.0,-0.49165422521467594,13047
13047_2024,0.0,8.918035345171518,8.260095427567542,0.6579399176039757,-0.43365270621466045,1.0,0.0,19,9.5,981985.4431132278,361245.5455757326,1370145.801930176,-521772.89079605835,0.0,-0.49165422521467594,13047
13057_2005,0.0,9.161372612255004,9.060809417486018,0.10056319476898601,0.36706128370381563,1.0,0.0,0,-9.5,1052803.681893094,432063.78435559873,1304632.4336788545,-587286.25904738,0.0,-0.49165422521467594,13057
13057_2006,1.0,7.701372612255005,9.17080941748602,-1.4694368052310143,0.47706128370381684,1.0,0.0,1,-8.5,1052803.681893094,432063.78435559873,1304632.4336788545,-587286.25904738,1.0,0.5083457747853241,13057
13057_2007,1.0,7.6913726122550035,9.130809417486018,-1.439436805231015,0.4370612837038159,1.0,0.0,2,-7.5,1052803.681893094,432063.78435559873,1304632.4336788545,-587286.25904738,1.0,0.5083457747853241,13057
13057_2008,1.0,7.681372612255005,9.09080941748602,-1.4094368052310147,0.39706128370381677,1.0,0.0,3,-6.5,1052803.681893094,432063.78435559873,1304632.4336788545,-587286.25904738,1.0,0.5083457747853241,13057
13057_2009,1.0,7.671372612255004,9.050809417486018,-1.3794368052310144,0.35706128370381585,1.0,0.0,4,-5.5,1052803.681893094,432063.78435559873,1304632.4336788545,-587286.25904738,1.0,0.5083457747853241,13057
13057_2010,1.0,7.661372612255006,9.01080941748602,-1.3494368052310133,0.3170612837038167,1.0,0.0,5,-4.5,1052803.681893094,432063.78435559873,1304632.4336788545,-587286.25904738,1.0,0.5083457747853241,13057
13057_2011,1.0,7.651372612255004,8.970809417486018,-1.319436805231014,0.2770612837038158,1.0,0.0,6,-3.5,1052803.681893094,432063.78435559873,1304632.4336788545,-587286.25904738,1.0,0.5083457747853241,13057
13057_2012,1.0,7.641372612255006,8.930809417486019,-1.2894368052310128,0.23706128370381663,1.0,0.0,7,-2.5,1052803.681893094,432063.78435559873,1304632.4336788545,-587286.25904738,1.0,0.5083457747853241,13057
13057_2013,1.0,7.631372612255005,8.890809417486018,-1.2594368052310134,0.1970612837038157,1.0,0.0,8,-1.5,1052803.681893094,432063.78435559873,1304632.4336788545,-587286.25904738,1.0,0.5083457747853241,13057
13057_2014,1.0,7.621372612255003,8.850809417486019,-1.2294368052310158,0.15706128370381656,1.0,0.0,9,-0.5,1052803.681893094,432063.78435559873,1304632.4336788545,-587286.25904738,1.0,0.5083457747853241,13057
13057_2015,1.0,7.611372612255005,8.810809417486018,-1.199436805231013,0.11706128370381563,1.0,0.0,10,0.5,1052803.681893094,432063.78435559873,1304632.4336788545,-587286.25904738,1.0,0.5083457747853241,13057
13057_2016,1.0,7.601372612255004,8.770809417486019,-1.1694368052310153,0.07706128370381649,1.0,0.0,11,1.5,1052803.681893094,432063.78435559873,1304632.4336788545,-587286.25904738,1.0,0.5083457747853241,13057
13057_2017,0.0,9.041372612255005,8.580809417486018,0.4605631947689872,-0.1129387162961848,1.0,0.0,12,2.5,1052803.681893094,432063.78435559873,1304632.4336788545,-587286.25904738,0.0,-0.49165422521467594,13057
13057_2018,0.0,9.031372612255003,8.540809417486019,0.4905631947689848,-0.15293871629618394,1.0,0.0,13,3.5,1052803.681893094,432063.78435559873,1304632.4336788545,-587286.25904738,0.0,-0.49165422521467594,13057
13057_2019,0.0,9.021372612255004,8.500809417486018,0.5205631947689859,-0.19293871629618486,1.0,0.0,14,4.5,1052803.681893094,432063.78435559873,1304632.4336788545,-587286.25904738,0.0,-0.49165422521467594,13057
13057_2020,0.0,9.011372612255002,8.460809417486018,0.5505631947689835,-0.232938716296184,1.0,0.0,15,5.5,1052803.681893094,432063.78435559873,1304632.4336788545,-587286.25904738,0.0,-0.49165422521467594,13057
13057_2021,0.0,9.001372612255004,8.420809417486018,0.5805631947689864,-0.27293871629618494,1.0,0.0,16,6.5,1052803.681893094,432063.78435559873,1304632.4336788545,-587286.25904738,0.0,-0.49165422521467594,13057
13057_2022,0.0,8.991372612255002,8.380809417486018,0.610563194768984,-0.3129387162961841,1.0,0.0,17,7.5,1052803.681893094,432063.78435559873,1304632.4336788545,-587286.25904738,0.0,-0.49165422521467594,13057
13057_2023,0.0,8.981372612255,8.340809417486017,0.6405631947689834,-0.352938716296185,1.0,0.0,18,8.5,1052803.681893094,432063.78435559873,1304632.4336788545,-587286.25904738,0.0,-0.49165422521467594,13057
13057_2024,0.0,8.971372612255003,8.300809417486018,0.6705631947689845,-0.39293871629618415,1.0,0.0,19,9.5,1052803.681893094,432063.78435559873,1304632.4336788545,-587286.25904738,0.0,-0.49165422521467594,13057
13063_2005,0.0,9.121705444781114,9.009884206858867,0.1118212379222463,0.3161360730766649,1.0,0.0,0,-9.5,1072232.333236673,451492.4356991777,1224564.2460363354,-667354.4466898991,0.0,-0.49165422521467594,13063
13063_2006,1.0,7.661705444781115,9.119884206858869,-1.458178762077754,0.4261360730766661,1.0,0.0,1,-8.5,1072232.333236673,451492.4356991777,1224564.2460363354,-667354.4466898991,1.0,0.5083457747853241,13063
13063_2007,1.0,7.651705444781115,9.079884206858868,-1.4281787620777529,0.3861360730766652,1.0,0.0,2,-7.5,1072232.333236673,451492.4356991777,1224564.2460363354,-667354.4466898991,1.0,0.5083457747853241,13063
13063_2008,1.0,7.641705444781115,9.039884206858869,-1.3981787620777535,0.34613607307666605,1.0,0.0,3,-6.5,1072232.333236673,451492.4356991777,1224564.2460363354,-667354.4466898991,1.0,0.5083457747853241,13063
13063_2009,1.0,7.6317054447811135,8.999884206858868,-1.3681787620777541,0.3061360730766651,1.0,0.0,4,-5.5,1072232.333236673,451492.4356991777,1224564.2460363354,-667354.4466898991,1.0,0.5083457747853241,13063
13063_2010,1.0,7.6217054447811154,8.959884206858868,-1.338178762077753,0.266136073076666,1.0,0.0,5,-4.5,1072232.333236673,451492.4356991777,1224564.2460363354,-667354.4466898991,1.0,0.5083457747853241,13063
13063_2011,1.0,7.611705444781114,8.919884206858868,-1.3081787620777536,0.22613607307666506,1.0,0.0,6,-3.5,1072232.333236673,451492.4356991777,1224564.2460363354,-667354.4466898991,1.0,0.5083457747853241,13063
13063_2012,1.0,7.601705444781116,8.879884206858868,-1.2781787620777525,0.1861360730766659,1.0,0.0,7,-2.5,1072232.333236673,451492.4356991777,1224564.2460363354,-667354.4466898991,1.0,0.5083457747853241,13063
13063_2013,1.0,7.591705444781114,8.839884206858867,-1.2481787620777531,0.14613607307666499,1.0,0.0,8,-1.5,1072232.333236673,451492.4356991777,1224564.2460363354,-667354.4466898991,1.0,0.5083457747853241,13063
13063_2014,1.0,7.581705444781114,8.799884206858868,-1.2181787620777547,0.10613607307666584,1.0,0.0,9,-0.5,1072232.333236673,451492.4356991777,1224564.2460363354,-667354.4466898991,1.0,0.5083457747853241,13063
13063_2015,1.0,7.571705444781115,8.759884206858867,-1.1881787620777526,0.06613607307666491,1.0,0.0,10,0.5,1072232.333236673,451492.4356991777,1224564.2460363354,-667354.4466898991,1.0,0.5083457747853241,13063
13063_2016,1.0,7.561705444781115,8.719884206858868,-1.1581787620777533,0.026136073076665767,1.0,0.0,11,1.5,1072232.333236673,451492.4356991777,1224564.2460363354,-667354.4466898991,1.0,0.5083457747853241,13063
13063_2017,0.0,9.001705444781113,8.529884206858867,0.47182123792224573,-0.1638639269233355,1.0,0.0,12,2.5,1072232.333236673,451492.4356991777,1224564.2460363354,-667354.4466898991,0.0,-0.49165422521467594,13063
13063_2018,0.0,8.991705444781115,8.489884206858868,0.5018212379222469,-0.20386392692333466,1.0,0.0,13,3.5,1072232.333236673,451492.4356991777,1224564.2460363354,-667354.4466898991,0.0,-0.49165422521467594,13063
13063_2019,0.0,8.981705444781113,8.449884206858867,0.5318212379222462,-0.24386392692333558,1.0,0.0,14,4.5,1072232.333236673,451492.4356991777,1224564.2460363354,-667354.4466898991,0.0,-0.49165422521467594,13063
13063_2020,0.0,8.971705444781113,8.409884206858868,0.5618212379222456,-0.28386392692333473,1.0,0.0,15,5.5,1072232.333236673,451492.4356991777,1224564.2460363354,-667354.4466898991,0.0,-0.49165422521467594,13063
13063_2021,0.0,8.961705444781114,8.369884206858867,0.5918212379222467,-0.32386392692333565,1.0,0.0,16,6.5,1072232.333236673,451492.4356991777,1224564.2460363354,-667354.4466898991,0.0,-0.49165422521467594,13063
13063_2022,0.0,8.951705444781114,8.329884206858868,0.6218212379222461,-0.3638639269233348,1.0,0.0,17,7.5,1072232.333236673,451492.4356991777,1224564.2460363354,-667354.4466898991,0.0,-0.49165422521467594,13063
13063_2023,0.0,8.941705444781114,8.289884206858867,0.6518212379222472,-0.4038639269233357,1.0,0.0,18,8.5,1072232.333236673,451492.4356991777,1224564.2460363354,-667354.4466898991,0.0,-0.49165422521467594,13063
13063_2024,0.0,8.931705444781114,8.249884206858868,0.6818212379222466,-0.4438639269233349,1.0,0.0,19,9.5,1072232.333236673,451492.4356991777,1224564.2460363354,-667354.4466898991,0.0,-0.49165422521467594,13063
13067_2005,0.0,9.118312635995926,9.013705379291183,0.10460725670474247,0.31995724550898075,1.0,0.0,0,-9.5,1045340.1374765044,424600.2399390092,1268723.7121089045,-623194.98061733,0.0,-0.49165422521467594,13067
13067_2006,1.0,7.658312635995927,9.123705379291186,-1.4653927432952596,0.42995724550898373,1.0,0.0,1,-8.5,1045340.1374765044,424600.2399390092,1268723.7121089045,-623194.98061733,1.0,0.5083457747853241,13067
13067_2007,1.0,7.648312635995927,9.083705379291183,-1.4353927432952567,0.38995724550898103,1.0,0.0,2,-7.5,1045340.1374765044,424600.2399390092,1268723.7121089045,-623194.98061733,1.0,0.5083457747853241,13067
13067_2008,1.0,7.638312635995927,9.043705379291186,-1.405392743295259,0.34995724550898366,1.0,0.0,3,-6.5,1045340.1374765044,424600.2399390092,1268723.7121089045,-623194.98061733,1.0,0.5083457747853241,13067
13067_2009,1.0,7.628312635995925,9.003705379291185,-1.3753927432952606,0.30995724550898274,1.0,0.0,4,-5.5,1045340.1374765044,424600.2399390092,1268723.7121089045,-623194.98061733,1.0,0.5083457747853241,13067
13067_2010,1.0,7.618312635995927,8.963705379291186,-1.3453927432952595,0.2699572455089836,1.0,0.0,5,-4.5,1045340.1374765044,424600.2399390092,1268723.7121089045,-623194.98061733,1.0,0.5083457747853241,13067
13067_2011,1.0,7.608312635995926,8.923705379291185,-1.3153927432952592,0.22995724550898267,1.0,0.0,6,-3.5,1045340.1374765044,424600.2399390092,1268723.7121089045,-623194.98061733,1.0,0.5083457747853241,13067
13067_2012,1.0,7.598312635995928,8.883705379291186,-1.285392743295258,0.18995724550898352,1.0,0.0,7,-2.5,1045340.1374765044,424600.2399390092,1268723.7121089045,-623194.98061733,1.0,0.5083457747853241,13067
13067_2013,1.0,7.588312635995926,8.843705379291185,-1.2553927432952587,0.1499572455089826,1.0,0.0,8,-1.5,1045340.1374765044,424600.2399390092,1268723.7121089045,-623194.98061733,1.0,0.5083457747853241,13067
13067_2014,1.0,7.5783126359959265,8.803705379291186,-1.2253927432952594,0.10995724550898345,1.0,0.0,9,-0.5,1045340.1374765044,424600.2399390092,1268723.7121089045,-623194.98061733,1.0,0.5083457747853241,13067
13067_2015,1.0,7.568312635995927,8.763705379291185,-1.1953927432952582,0.06995724550898252,1.0,0.0,10,0.5,1045340.1374765044,424600.2399390092,1268723.7121089045,-623194.98061733,1.0,0.5083457747853241,13067
13067_2016,1.0,7.558312635995927,8.723705379291186,-1.1653927432952589,0.029957245508983377,1.0,0.0,11,1.5,1045340.1374765044,424600.2399390092,1268723.7121089045,-623194.98061733,1.0,0.5083457747853241,13067
