unit_id,direct_effect,indirect_effect,total_effect,out_neighbor_count,incoming_weight_sum
17043_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17043_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17043_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17043_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17043_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17043_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17043_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17063_2005,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17063_2006,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17063_2007,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17063_2008,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17063_2009,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17063_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17063_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17063_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17063_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17063_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17063_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17063_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17063_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17063_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17063_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17063_2020,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
17063_2021,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
17063_2022,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
17063_2023,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
17063_2024,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
17089_2005,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
17089_2006,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
17089_2007,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
17089_2008,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
17089_2009,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
17089_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17089_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17089_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17089_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17089_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17089_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17089_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17089_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17089_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17089_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17089_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17089_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17089_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17089_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17089_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17093_2005,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
17093_2006,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
17093_2007,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17093_2008,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17093_2009,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17093_2010,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
17093_2011,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
17093_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17093_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17093_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17093_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17093_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17093_2017,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
17093_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17093_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17093_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17093_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17093_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17093_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17093_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17097_2005,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
17097_2006,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17097_2007,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17097_2008,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17097_2009,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17097_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17097_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17097_2012,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
17097_2013,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
17097_2014,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
17097_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17097_2016,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
17097_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17097_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17097_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17097_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17097_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17097_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17097_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17097_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17111_2005,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17111_2006,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17111_2007,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17111_2008,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17111_2009,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17111_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17111_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17111_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17111_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17111_2014,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
17111_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17111_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17111_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17111_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17111_2019,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
17111_2020,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
17111_2021,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
17111_2022,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
17111_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17111_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17119_2005,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
17119_2006,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
17119_2007,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
17119_2008,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
17119_2009,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17119_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17119_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17119_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17119_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17119_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17119_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17119_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17119_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17119_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17119_2019,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
17119_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17119_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17119_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17119_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17119_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17133_2005,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17133_2006,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17133_2007,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17133_2008,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17133_2009,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17133_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17133_2011,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
17133_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17133_2013,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
17133_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17133_2015,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
17133_2016,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
17133_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17133_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17133_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17133_2020,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
17133_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17133_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17133_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17133_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17157_2005,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
17157_2006,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
17157_2007,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
17157_2008,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
17157_2009,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
17157_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17157_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17157_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17157_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17157_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17157_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17157_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17157_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17157_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17157_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17157_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17157_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17157_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17157_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17157_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17163_2005,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
17163_2006,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
17163_2007,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
17163_2008,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
17163_2009,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
17163_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17163_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17163_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17163_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17163_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17163_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17163_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17163_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17163_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17163_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17163_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17163_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17163_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17163_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
17163_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
