ID,bspump_proximity,deaths,dis_pestf,dis_pestf_centered,dis_sewers,dis_sewers_centered,pestfield,pestfield_centered,COORD_X,COORD_X_centered,COORD_Y,COORD_Y_centered
670,-5.148888853056108,1,92.11000000000001,-81.62411447084233,8.52,-10.873536717062635,0,-0.04913606911447084,529306.8464116681,-64.14204072055873,180879.229468399,-125.24422589308233
671,-5.238355025375354,0,100.67,-73.06411447084234,5.48,-13.913536717062634,0,-0.04913606911447084,529290.064967153,-80.92348523566034,180870.9318042336,-133.54189005846274
672,-5.246392293683117,0,104.4,-69.33411447084234,8.61,-10.783536717062635,0,-0.04913606911447084,529293.3101178217,-77.67833456699736,180866.92157897487,-137.55211531720124
673,-5.254940026578468,1,108.1,-65.63411447084235,11.76,-7.6335367170626345,0,-0.04913606911447084,529296.3549524061,-74.63349998253398,180863.06367412003,-141.410020172043
674,-5.26413991474645,0,112.34,-61.39411447084234,16.41,-2.983536717062634,0,-0.04913606911447084,529300.0989150513,-70.88953733735252,180858.75131351015,-145.72238078192458
675,-5.282949889416915,0,118.6,-55.13411447084235,14.37,-5.023536717062635,0,-0.04913606911447084,529303.6945921112,-67.29386027751025,180852.54620731095,-151.92748698111973
676,-5.289125248179121,0,121.47,-52.264114470842344,10.99,-8.403536717062634,0,-0.04913606911447084,529306.3187870062,-64.66966538247652,180849.7795084926,-154.6941857994825
677,-5.299266915583625,0,126.22,-47.514114470842344,6.4,-12.993536717062634,0,-0.04913606911447084,529310.7538888038,-60.23456358490512,180845.3273245128,-159.14636977927876
678,-5.164100024428229,0,96.45,-77.28411447084234,10.75,-8.643536717062634,0,-0.04913606911447084,529308.7213439388,-62.26710844982881,180875.02697644537,-129.4467178467021
679,-5.171619713502079,0,100.52,-73.21411447084235,15.71,-3.6835367170626334,0,-0.04913606911447084,529312.5474583092,-58.440994079457596,180871.3463735728,-133.12732071927167
680,-5.188725689917942,0,106.21,-67.52411447084235,17.25,-2.1435367170626343,0,-0.04913606911447084,529316.0209674379,-54.96748495078646,180866.0826551765,-138.3910391155805
681,-5.212868404715554,1,114.63,-59.10411447084235,8.68,-10.713536717062635,0,-0.04913606911447084,529321.7140363766,-49.274416012107395,180858.51419592195,-145.9594983701245
682,-5.087411132898305,0,86.01,-87.72411447084234,16.57,-2.823536717062634,0,-0.04913606911447084,529314.9156651535,-56.07278723514173,180886.36102094664,-118.11267334542936
683,-5.071855816759881,0,85.61,-88.12411447084234,16.99,-2.403536717062636,0,-0.04913606911447084,529318.1308970893,-52.85755529941525,180887.38731859403,-117.08637569803977
684,-5.043167019098741,0,82.42,-91.31411447084234,14.01,-5.3835367170626345,0,-0.04913606911447084,529320.4888041712,-50.49964821746107,180891.2252672329,-113.24842705918127
685,-5.020387585538934,1,81.70999999999998,-92.02411447084236,14.54,-4.853536717062635,0,-0.04913606911447084,529324.3711296321,-46.61732275655959,180893.05561672268,-111.4180775693967
686,-4.9911806062621205,0,80.4,-93.33411447084234,17.07,-2.323536717062634,0,-0.04913606911447084,529328.4257514678,-42.562700920854695,180895.83484170027,-108.63885259180097
687,-4.940641922275721,0,78.44,-95.29411447084235,10.09,-9.303536717062634,0,-0.04913606911447084,529334.7841374193,-36.20431496936362,180900.71908685192,-103.75460744014708
688,-4.897914424032137,0,85.67,-88.06411447084234,5.19,-14.203536717062633,0,-0.04913606911447084,529339.4898273811,-31.498625007574446,180904.9316218605,-99.5420724315627
689,-5.017279836814924,0,112.38,-61.35411447084235,6.14,-13.253536717062634,0,-0.04913606911447084,529357.7008754043,-13.287576984381303,180880.20875672236,-124.2649375697074
690,-5.044972306500705,0,114.67,-59.06411447084234,11.43,-7.9635367170626346,0,-0.04913606911447084,529353.0653078613,-17.92314452736173,180877.0998929423,-127.37380134977866
691,-5.076672691357563,0,118.18,-55.554114470842336,16.7,-2.693536717062635,0,-0.04913606911447084,529349.1408721604,-21.84758022823371,180873.0646443012,-131.40904999087797
692,-5.112890994800603,0,110.34,-63.39411447084234,25.67,6.276463282937367,0,-0.04913606911447084,529342.2676447848,-28.720807603909634,180869.11176795448,-135.36192633758765
693,-5.152829059799431,0,112.43,-61.304114470842336,18.64,-0.7535367170626337,0,-0.04913606911447084,529335.5125828407,-35.47586954792496,180864.3748350999,-140.09885919216322
694,-5.191010513559528,0,115.16,-58.574114470842346,13.09,-6.303536717062634,0,-0.04913606911447084,529329.1501466742,-41.83830571442377,180859.64790279348,-144.82579149858793
695,-5.330445680299558,0,135.26,-38.47411447084235,10.62,-8.773536717062635,0,-0.04913606911447084,529314.609949273,-56.378503115614876,180836.6102160261,-167.86347826596466
696,-5.349010480863555,0,141.19,-32.544114470842345,7.46,-11.933536717062633,0,-0.04913606911447084,529317.8951670822,-53.09328530647326,180831.02687808263,-173.44681620944175
697,-5.363262055188419,0,146.68,-27.054114470842336,9.41,-9.983536717062634,0,-0.04913606911447084,529322.2441429753,-48.744309413363226,180826.10026784788,-178.37342644418823
698,-5.384495062789089,0,153.83,-19.90411447084233,16.01,-3.3835367170626327,0,-0.04913606911447084,529326.8294774299,-44.15897495881654,180819.60552893972,-184.86816535235266
699,-5.401866242176595,0,159.92,-13.814114470842355,22.32,2.926463282937366,0,-0.04913606911447084,529331.0923201529,-39.896132235764526,180814.20448993097,-190.2692043611023
700,-5.423186348593906,0,167.06,-6.6741144708423406,31.38,11.986463282937365,0,-0.04913606911447084,529335.6736727161,-35.31477967253886,180807.8670715485,-196.60662274356582
701,-5.446004344446802,0,174.58,0.8458855291576697,23.03,3.636463282937367,0,-0.04913606911447084,529340.3612037603,-30.627248628414236,180801.21752965343,-203.2561646386457
702,-5.462729502798424,0,180.58,6.84588552915767,16.71,-2.6835367170626334,0,-0.04913606911447084,529344.8123900574,-26.17606233130209,180796.13612345257,-208.33757083950331
703,-5.477801568521831,0,185.55,11.815885529157669,12.43,-6.9635367170626346,0,-0.04913606911447084,529347.8693145072,-23.11913788144011,180791.80631023995,-212.66738405212527
704,-5.5013398398660245,0,193.45,19.715885529157646,8.24,-11.153536717062634,0,-0.04913606911447084,529352.9535231594,-18.034929229295813,180785.00945956967,-219.46423472239985
705,-5.523099574530755,0,200.94,27.205885529157655,10.74,-8.653536717062634,0,-0.04913606911447084,529358.0257333614,-12.962719027302228,180778.6845521365,-225.78914215558325
706,-5.581200442213105,0,215.41,41.675885529157654,25.77,6.376463282937365,0,-0.04913606911447084,529357.8211368537,-13.167315535014495,180763.56753643352,-240.90615785855334
707,-5.622572419230658,0,228.74,55.005885529157666,30.02,10.626463282937365,0,-0.04913606911447084,529363.9249760242,-7.063476364477538,180751.4445476704,-253.02914662167314
708,-5.563447034529307,0,212.43,38.695885529157664,21.54,2.146463282937365,0,-0.04913606911447084,529361.5453295857,-9.443122803000733,180767.75510581143,-236.71858848063857
709,-5.60086342064836,0,235.85,62.11588552915765,34.65,15.256463282937364,0,-0.04913606911447084,529368.5005944036,-2.487857985077426,180756.91311047957,-247.56058381250477
710,-5.543809321526008,0,208.16,34.425885529157654,16.83,-2.563536717062636,0,-0.04913606911447084,529362.9917865392,-7.996665849466808,180772.67177668717,-231.80191760489834
711,-5.557561383486969,0,224.22,50.485885529157656,23.44,4.046463282937367,0,-0.04913606911447084,529367.6153170792,-3.3731353094335645,180768.53926343945,-235.9344308526197
712,-5.57606273305383,0,230.29,56.55588552915765,28.81,9.416463282937364,0,-0.04913606911447084,529372.6635352931,1.675082904403098,180763.15824679888,-241.31544749319437
713,-5.591434641489757,0,235.02,61.28588552915767,20.87,1.4764632829373667,0,-0.04913606911447084,529375.4260174785,4.437565089785494,180758.82095374487,-245.65274054720066
714,-5.608262272798789,0,240.3,66.56588552915767,15.49,-3.903536717062634,0,-0.04913606911447084,529378.6913257507,7.702873361995444,180754.02421766368,-250.44947662838968
715,-5.624739267315748,0,245.29,71.55588552915765,11.65,-7.743536717062634,0,-0.04913606911447084,529380.8728564688,9.884404080105014,180749.3573094264,-255.1163848656579
716,-5.6405941527004435,0,250.55,76.81588552915767,7.55,-11.843536717062634,0,-0.04913606911447084,529384.7231417155,13.734689326840453,180744.7328827008,-259.74081159126945
717,-5.401821159562698,0,197.01,23.275885529157648,16.27,-3.1235367170626347,0,-0.04913606911447084,529400.5918205124,29.603368123760447,180804.3248087552,-200.1488855368807
718,-5.4190294417103,0,199.37,25.63588552915766,21.26,1.8664632829373673,0,-0.04913606911447084,529396.3688736395,25.380421250825748,180800.43933950123,-204.03435479084146
719,-5.440641241760233,0,202.5,28.765885529157657,27.96,8.566463282937367,0,-0.04913606911447084,529390.9920200699,20.003567681182176,180795.58000903245,-208.89368525962345
720,-5.452239448820293,0,203.52,29.785885529157667,15.56,-3.8335367170626338,0,-0.04913606911447084,529385.5550848927,14.566632503992878,180793.0803758817,-211.39331841038074
721,-5.474914235205125,0,207.6,33.86588552915765,12.16,-7.233536717062634,0,-0.04913606911447084,529381.5604760044,10.572023615706712,180787.94141507425,-216.53227921781945
722,-5.492073300967655,0,210.62,36.88588552915766,11.01,-8.383536717062634,0,-0.04913606911447084,529377.8283060417,6.8398536529857665,180784.06845593144,-220.4052383606322
723,-5.5235786738332475,0,219.93,46.195885529157664,21.29,1.8964632829373649,0,-0.04913606911447084,529384.1265393451,13.138086956460029,180775.88580606825,-228.58788822381757
724,-5.543887550423803,0,225.74,52.005885529157666,21.74,2.346463282937364,0,-0.04913606911447084,529387.1093765888,16.120924200164154,180770.6096404387,-233.86405385338003
725,-5.563792172875685,0,231.72,57.985885529157656,15.66,-3.733536717062634,0,-0.04913606911447084,529390.8775110333,19.889058644650504,180765.35346844673,-239.12022584534134
726,-5.588147131057276,0,239.22,65.48588552915766,9.0,-10.393536717062634,0,-0.04913606911447084,529395.8556314181,24.867179029388353,180758.86878614553,-245.60490814654622
727,-5.7091679469325385,0,271.38,97.64588552915765,16.36,-3.033536717062635,0,-0.04913606911447084,529390.0496904567,19.06123806803953,180724.56198528816,-279.91170900390716
728,-5.6890410180011655,0,266.56,92.82588552915766,8.86,-10.533536717062635,0,-0.04913606911447084,529394.8096171789,23.821164790191688,180730.50750784983,-273.9661864422378
729,-5.731916313899973,0,278.94,105.20588552915765,13.42,-5.973536717062634,0,-0.04913606911447084,529393.567425952,22.578973563271575,180717.56787791816,-286.90581637391006
730,-5.728344997484453,0,279.16,105.42588552915768,8.1,-11.293536717062635,0,-0.04913606911447084,529399.5312980162,28.54284562752582,180718.6641992086,-285.80949508346384
731,-5.703115585668497,0,252.43,78.69588552915766,6.87,-12.523536717062633,0,-0.04913606911447084,529367.1799608581,-3.8084915305953473,180727.75778096617,-276.7159133258974
732,-5.720311776607412,0,256.51,82.77588552915765,7.75,-11.643536717062634,0,-0.04913606911447084,529364.4573832514,-6.531069137272425,180722.80862898956,-281.66506530251354
733,-5.687077046084497,0,248.99,75.25588552915767,9.91,-9.483536717062634,0,-0.04913606911447084,529370.4053557027,-0.5830966859357432,180732.24748920783,-272.22620508424006
734,-5.68140052376307,0,259.74,86.00588552915767,11.54,-7.853536717062635,0,-0.04913606911447084,529374.2016409449,3.2131885562557727,180733.6034378632,-270.87025642886874
735,-5.664348405410794,0,255.79,82.05588552915765,17.37,-2.0235367170626333,0,-0.04913606911447084,529378.5028025575,7.514350168872625,180738.27794967973,-266.1957446123415
736,-5.652068038969523,0,252.91,79.17588552915765,11.98,-7.413536717062634,0,-0.04913606911447084,529381.0690793003,10.08062691160012,180741.6489845017,-262.82470979038044
737,-5.6621267993873685,0,261.59,87.85588552915763,7.69,-11.703536717062633,0,-0.04913606911447084,529406.2946448437,35.30619245499838,180738.51323457476,-265.96045971731655
738,-5.646400506418066,0,258.24,84.50588552915767,12.69,-6.703536717062635,0,-0.04913606911447084,529410.3994499373,39.41099754860625,180743.182775392,-261.2909189000784
739,-5.6356106945528675,0,256.16,82.42588552915768,17.18,-2.2135367170626346,0,-0.04913606911447084,529413.8531651343,42.86471274564974,180746.4190088605,-258.05468543156167
740,-5.618914254010959,0,252.97,79.23588552915766,24.0,4.606463282937366,0,-0.04913606911447084,529418.8334004958,47.844948107143864,180751.4256772912,-253.04801700086682
741,-5.603446352603538,0,250.21,76.47588552915767,30.2,10.806463282937365,0,-0.04913606911447084,529423.7234760976,52.73502370889764,180756.1152256772,-248.3584686148679
742,-5.5897548785012345,0,247.45,73.71588552915765,25.46,6.066463282937367,0,-0.04913606911447084,529426.4700131965,55.48156080779154,180760.12053439737,-244.3531598947011
743,-5.570898491464577,0,243.64,69.90588552915764,19.24,-0.15353671706263583,0,-0.04913606911447084,529429.7694597556,58.78100736695342,180765.55665786783,-238.91703642424545
744,-5.561488997315319,0,242.57,68.83588552915765,15.32,-4.073536717062634,0,-0.04913606911447084,529434.3069282123,63.31847582361661,180768.66309044475,-235.81060384731973
745,-5.859959671139377,0,337.29,163.55588552915768,8.84,-10.553536717062634,0,-0.04913606911447084,529480.4272674089,109.4388150202576,180685.62090425787,-318.85279003420146
746,-5.876137867138306,0,353.06,179.32588552915766,9.13,-10.263536717062633,0,-0.04913606911447084,529531.2354771455,160.24702475685626,180696.20297783276,-308.27071645931574
747,-5.873215778014616,0,351.31,177.57588552915766,7.65,-11.743536717062634,0,-0.04913606911447084,529527.4151461998,156.42669381108135,180695.7907878616,-308.6829064304766
748,-5.862380393696444,0,346.85,173.11588552915768,10.77,-8.623536717062635,0,-0.04913606911447084,529522.6431986581,151.65474626945797,180698.0304028733,-306.44329141877824
749,-5.85403987119631,0,343.46,169.72588552915764,16.17,-3.2235367170626326,0,-0.04913606911447084,529519.1593969858,148.17094459710643,180699.8306030215,-304.6430912705837
750,-5.839798278573644,0,337.89,164.15588552915764,9.67,-9.723536717062634,0,-0.04913606911447084,529513.9667460978,142.97829370910767,180703.16140916184,-301.31228513023234
751,-5.827149888606485,0,333.16,159.42588552915768,7.18,-12.213536717062635,0,-0.04913606911447084,529510.1523868137,139.1639344249852,180706.3699256572,-298.1037686348718
752,-5.810392209714459,0,327.42,153.68588552915767,9.66,-9.733536717062634,0,-0.04913606911447084,529507.27556505,136.28711266128812,180711.33389700556,-293.13979728650884
753,-5.789531944664912,0,320.39,146.65588552915764,15.27,-4.123536717062635,0,-0.04913606911447084,529503.6835536894,132.69510130072013,180717.38155069447,-287.0921435976052
754,-5.774209872273912,0,315.07,141.33588552915765,18.69,-0.703536717062633,0,-0.04913606911447084,529500.045494884,129.05704249534756,180721.38164046223,-283.0920538298378
755,-5.697865000892164,0,290.3,116.56588552915767,7.19,-12.203536717062633,0,-0.04913606911447084,529485.3891137168,114.40066132810898,180741.4721556592,-263.00153863287414
756,-5.677335824641218,0,283.84,110.10588552915763,8.68,-10.713536717062635,0,-0.04913606911447084,529481.3303849034,110.34193251468241,180746.56344423976,-257.91025005231495
757,-5.6625089893404255,0,279.05,105.31588552915767,11.81,-7.583536717062634,0,-0.04913606911447084,529477.610232129,106.62177974032238,180749.93179798903,-254.5418963030388
758,-5.579503385256116,0,238.33,64.59588552915767,13.18,-6.2135367170626346,0,-0.04913606911447084,529401.1002818985,30.11182950984221,180761.20611854777,-243.26757574430667
759,-5.564520407322694,0,235.48,61.74588552915765,18.54,-0.8535367170626351,0,-0.04913606911447084,529404.7302860668,33.741833678097464,180765.2339081646,-239.23978612746578
760,-5.55074783848714,0,233.06,59.32588552915766,23.75,4.356463282937366,0,-0.04913606911447084,529408.4664565806,37.4780041918857,180768.94957432928,-235.5241199627926
761,-5.536428344984033,0,230.58,56.84588552915767,23.96,4.566463282937367,0,-0.04913606911447084,529412.1986160171,41.21016362844966,180772.82255609665,-231.65113819541875
762,-5.527085072612468,0,229.3,55.56588552915767,19.62,0.22646328293736673,0,-0.04913606911447084,529415.668331367,44.679878978291526,180775.42954026573,-229.04415402634186
763,-5.50780814140846,0,225.86,52.12588552915767,13.53,-5.863536717062635,0,-0.04913606911447084,529419.466595328,48.47814293927513,180780.563529078,-223.9101652140671
764,-5.500318994108818,0,225.44,51.705885529157655,8.45,-10.943536717062635,0,-0.04913606911447084,529424.0240853353,53.03563294664491,180782.88338888917,-221.59030540290405
765,-5.522859938775953,0,237.62,63.88588552915766,5.15,-14.243536717062634,0,-0.04913606911447084,529448.9149329914,77.92648060270585,180781.3134819648,-223.16021232726052
