unit_id,method,target_name,target_outcome,current_outcome,predicted_outcome,current_exposure,required_exposure,exposure_change,model_exposure_coef,status,warning,erf_current_response,erf_target_response
18057,erf_delta_anchor,target_70,70.0,73.46415710449219,,9.7669523,1.831166453,-7.935785847,,outside_erf_support,Target response is outside the ERF response support.,75.77927056084948,72.3151134563573
18059,adjusted_ols_prediction,target_70,70.0,73.41466522216797,73.1974503076286,10.987967497,-6.653663209357131,-17.64163070635713,0.18124460039152754,ok,,,
18059,erf_delta_anchor,target_70,70.0,73.41466522216797,,10.987967497,1.831166453,-9.156801044,,outside_erf_support,Target response is outside the ERF response support.,76.01070147063346,72.5960362484655
18061,adjusted_ols_prediction,target_70,70.0,72.7131576538086,73.44879586954156,9.541505549,-9.486900605398038,-19.028406154398038,0.18124460039152754,ok,,,
18061,erf_delta_anchor,target_70,70.0,72.7131576538086,,9.541505549,1.831166453,-7.710339096,,outside_erf_support,Target response is outside the ERF response support.,75.73653944102398,73.02338178721538
18063,adjusted_ols_prediction,target_70,70.0,73.71297454833984,71.5563258183814,8.592242077,0.005361060851681643,-8.586881016148318,0.18124460039152754,ok,,,
18063,erf_delta_anchor,target_70,70.0,73.71297454833984,,8.592242077,1.831166453,-6.761075624,,outside_erf_support,Target response is outside the ERF response support.,75.55661628405637,71.84364173571653
18065,adjusted_ols_prediction,target_70,70.0,73.67332458496094,74.91404301582581,15.045032048,-12.067737133594463,-27.112769181594462,0.18124460039152754,ok,,,
18065,erf_delta_anchor,target_70,70.0,73.67332458496094,,15.045032048,1.831166453,-13.213865595,,outside_erf_support,Target response is outside the ERF response support.,76.77967645341597,73.10635186845504
18067,adjusted_ols_prediction,target_70,70.0,73.00540161132812,73.82659208989814,16.471272164,-4.641589028178281,-21.11286119217828,0.18124460039152754,ok,,,
18067,erf_delta_anchor,target_70,70.0,73.00540161132812,,16.471272164,1.831166453,-14.640105710999999,,outside_erf_support,Target response is outside the ERF response support.,77.05000564213309,74.04460403080496
18069,adjusted_ols_prediction,target_70,70.0,77.2668685913086,75.98858723303252,19.230769231,-13.810696391125429,-33.04146562212543,0.18124460039152754,ok,,,
18069,erf_delta_anchor,target_70,70.0,77.2668685913086,,19.230769231,1.831166453,-17.399602778,,outside_erf_support,Target response is outside the ERF response support.,77.57304001413036,70.30617142282176
18071,adjusted_ols_prediction,target_70,70.0,73.17147064208984,73.86385716825684,14.995569491,-6.322898258715442,-21.318467749715442,0.18124460039152754,ok,,,
18071,erf_delta_anchor,target_70,70.0,73.17147064208984,,14.995569491,1.831166453,-13.164403038,,outside_erf_support,Target response is outside the ERF response support.,76.77030133294664,73.5988306908568
18073,adjusted_ols_prediction,target_70,70.0,73.4395751953125,74.75286388172972,16.151706398,-10.071772102669865,-26.223478500669867,0.18124460039152754,ok,,,
18073,erf_delta_anchor,target_70,70.0,73.4395751953125,,16.151706398,1.831166453,-14.320539945000002,,outside_erf_support,Target response is outside the ERF response support.,76.9894352281506,73.5498600328381
18075,adjusted_ols_prediction,target_70,70.0,74.0052719116211,74.63735897820226,19.005986886,-6.58020419602153,-25.58619108202153,0.18124460039152754,ok,,,
18075,erf_delta_anchor,target_70,70.0,74.0052719116211,,19.005986886,1.831166453,-17.174820432999997,,outside_erf_support,Target response is outside the ERF response support.,77.53043482564905,73.52516291402796
18077,adjusted_ols_prediction,target_70,70.0,73.15520477294922,73.59534907514002,13.881177124,-5.955822529359544,-19.836999653359545,0.18124460039152754,ok,,,
18077,erf_delta_anchor,target_70,70.0,73.15520477294922,,13.881177124,1.831166453,-12.050010671,,outside_erf_support,Target response is outside the ERF response support.,76.55907968723348,73.40387491428426
18079,adjusted_ols_prediction,target_70,70.0,69.88166046142578,71.43299754686726,7.925643058,0.019214155998665383,-7.906428902001335,0.18124460039152754,ok,,,
18079,erf_delta_anchor,target_70,70.0,69.88166046142578,70.0,7.925643058,8.549995160059185,0.6243521020591842,,ok,,75.43026927559382,75.54860881416803
18081,adjusted_ols_prediction,target_70,70.0,74.30384063720703,72.86531709292129,8.487847245,-7.321269753418619,-15.809116998418618,0.18124460039152754,ok,,,
18081,erf_delta_anchor,target_70,70.0,74.30384063720703,,8.487847245,1.831166453,-6.6566807919999995,,outside_erf_support,Target response is outside the ERF response support.,75.53682931415963,71.2329886769526
18083,adjusted_ols_prediction,target_70,70.0,74.4295425415039,75.39427725619271,18.545994065,-11.216422274796624,-29.762416339796623,0.18124460039152754,ok,,,
18083,erf_delta_anchor,target_70,70.0,74.4295425415039,,18.545994065,1.831166453,-16.714827611999997,,outside_erf_support,Target response is outside the ERF response support.,77.44324790338986,73.01370536188595
18085,adjusted_ols_prediction,target_70,70.0,73.3158187866211,74.56571512643131,17.068730086,-8.122172796449366,-25.190902882449365,0.18124460039152754,ok,,,
18085,erf_delta_anchor,target_70,70.0,73.3158187866211,,17.068730086,1.831166453,-15.237563632999999,,outside_erf_support,Target response is outside the ERF response support.,77.16324766466141,73.84742887804032
18087,adjusted_ols_prediction,target_70,70.0,73.8360824584961,71.55528591050906,9.460496037,0.8793526145239525,-8.581143422476048,0.18124460039152754,ok,,,
18087,erf_delta_anchor,target_70,70.0,73.8360824584961,,9.460496037,1.831166453,-7.629329584000001,,outside_erf_support,Target response is outside the ERF response support.,75.72118491873024,71.88510246023415
18089,adjusted_ols_prediction,target_70,70.0,71.12915802001953,71.1319556975064,9.756177884,3.510719012060478,-6.245458871939522,0.18124460039152754,ok,,,
18089,erf_delta_anchor,target_70,70.0,71.12915802001953,70.0,9.756177884,3.798809857640775,-5.957368026359225,,ok,,75.7772283807821,74.64807036076257
18091,adjusted_ols_prediction,target_70,70.0,72.3171157836914,72.4653222573745,11.998363859,-1.6038193345895824,-13.602183193589582,0.18124460039152754,ok,,,
18091,erf_delta_anchor,target_70,70.0,72.3171157836914,,11.998363859,1.831166453,-10.167197406,,outside_erf_support,Target response is outside the ERF response support.,76.20221174001799,73.88509595632658
18093,adjusted_ols_prediction,target_70,70.0,73.34159851074219,74.60826311615462,16.476998111,-8.948659294515927,-25.425657405515928,0.18124460039152754,ok,,,
18093,erf_delta_anchor,target_70,70.0,73.34159851074219,,16.476998111,1.831166453,-14.645831658,,outside_erf_support,Target response is outside the ERF response support.,77.05109093667065,73.70949242592846
18095,adjusted_ols_prediction,target_70,70.0,73.07486724853516,72.29979724800913,13.921544363,1.2326298075259707,-12.68891455547403,0.18124460039152754,ok,,,
18095,erf_delta_anchor,target_70,70.0,73.07486724853516,,13.921544363,1.831166453,-12.09037791,,outside_erf_support,Target response is outside the ERF response support.,76.56673088344314,73.49186363490799
18097,adjusted_ols_prediction,target_70,70.0,69.5457992553711,71.40367423200765,11.771842984,4.027202707956433,-7.744640276043566,0.18124460039152754,ok,,,
18097,erf_delta_anchor,target_70,70.0,69.5457992553711,70.0,11.771842984,14.168178081149644,2.3963350971496453,,ok,,76.15927703100282,76.61347777563172
18099,adjusted_ols_prediction,target_70,70.0,75.25,73.15857582534747,15.680041241,-1.7471031733674476,-17.427144414367447,0.18124460039152754,ok,,,
18099,erf_delta_anchor,target_70,70.0,75.25,,15.680041241,1.831166453,-13.848874788,,outside_erf_support,Target response is outside the ERF response support.,76.90003593429569,71.65003593429569
18101,adjusted_ols_prediction,target_70,70.0,74.16043853759766,74.67922736149602,17.697374889,-8.119821051667337,-25.817195940667336,0.18124460039152754,ok,,,
18101,erf_delta_anchor,target_70,70.0,74.16043853759766,,17.697374889,1.831166453,-15.866208435999999,,outside_erf_support,Target response is outside the ERF response support.,77.2824008406798,73.12196230308214
18103,adjusted_ols_prediction,target_70,70.0,73.56342315673828,73.49350681992665,15.048908954,-4.226185655052744,-19.275094609052744,0.18124460039152754,ok,,,
18103,erf_delta_anchor,target_70,70.0,73.56342315673828,,15.048908954,1.831166453,-13.217742501,,outside_erf_support,Target response is outside the ERF response support.,76.78041128119283,73.21698812445455
18105,adjusted_ols_prediction,target_70,70.0,73.43822479248047,75.85042489515759,9.484796833,-22.794371111972726,-32.27916794497273,0.18124460039152754,ok,,,
18105,erf_delta_anchor,target_70,70.0,73.43822479248047,,9.484796833,1.831166453,-7.653630380000001,,outside_erf_support,Target response is outside the ERF response support.,75.72579088542139,72.28756609294092
18107,adjusted_ols_prediction,target_70,70.0,73.91999816894531,74.72164125230191,13.132321269,-12.918889316596156,-26.051210585596156,0.18124460039152754,ok,,,
18107,erf_delta_anchor,target_70,70.0,73.91999816894531,,13.132321269,1.831166453,-11.301154816,,outside_erf_support,Target response is outside the ERF response support.,76.41714173900357,72.49714357005826
18109,adjusted_ols_prediction,target_70,70.0,71.84547424316406,73.96848027162547,9.469425235,-12.42629062661845,-21.89571586161845,0.18124460039152754,ok,,,
18109,erf_delta_anchor,target_70,70.0,71.84547424316406,,9.469425235,1.831166453,-7.638258781999999,,outside_erf_support,Target response is outside the ERF response support.,75.72287735664737,73.87740311348331
18111,adjusted_ols_prediction,target_70,70.0,74.96240997314453,73.33589834181026,10.772766446,-7.632738239954792,-18.405504685954792,0.18124460039152754,ok,,,
18111,erf_delta_anchor,target_70,70.0,74.96240997314453,,10.772766446,1.831166453,-8.941599993,,outside_erf_support,Target response is outside the ERF response support.,75.9699123181792,71.00750234503467
18113,adjusted_ols_prediction,target_70,70.0,73.59208679199219,73.69058739850855,12.175154289,-8.187313837146037,-20.362468126146037,0.18124460039152754,ok,,,
18113,erf_delta_anchor,target_70,70.0,73.59208679199219,,12.175154289,1.831166453,-10.343987836,,outside_erf_support,Target response is outside the ERF response support.,76.23572055314048,72.6436337611483
18115,adjusted_ols_prediction,target_70,70.0,77.98764038085938,77.62817501233661,18.54349292,-23.54424374006107,-42.08773666006107,0.18124460039152754,ok,,,
18115,erf_delta_anchor,target_70,70.0,77.98764038085938,,18.54349292,1.831166453,-16.712326466999997,,outside_erf_support,Target response is outside the ERF response support.,77.44277383700292,69.45513345614354
18117,adjusted_ols_prediction,target_70,70.0,74.4614028930664,73.81140482594564,15.515903801,-5.513163093749885,-21.029066894749885,0.18124460039152754,ok,,,
18117,erf_delta_anchor,target_70,70.0,74.4614028930664,,15.515903801,1.831166453,-13.684737348,,outside_erf_support,Target response is outside the ERF response support.,76.86892536567858,72.40752247261217
18119,adjusted_ols_prediction,target_70,70.0,73.4591064453125,73.00645330098305,9.596928983,-6.990893741034066,-16.587822724034066,0.18124460039152754,ok,,,
18119,erf_delta_anchor,target_70,70.0,73.4591064453125,,9.596928983,1.831166453,-7.76576253,,outside_erf_support,Target response is outside the ERF response support.,75.74704438460329,72.28793793929079
18121,adjusted_ols_prediction,target_70,70.0,73.40457153320312,73.5399681822717,16.071428571,-3.46001222571676,-19.53144079671676,0.18124460039152754,ok,,,
18121,erf_delta_anchor,target_70,70.0,73.40457153320312,,16.071428571,1.831166453,-14.240262117999999,,outside_erf_support,Target response is outside the ERF response support.,76.97421938924562,73.5696478560425
18123,adjusted_ols_prediction,target_70,70.0,75.10578155517578,74.48334601969022,12.654223347,-12.082215752455761,-24.73643909945576,0.18124460039152754,ok,,,
18123,erf_delta_anchor,target_70,70.0,75.10578155517578,,12.654223347,1.831166453,-10.823056894,,outside_erf_support,Target response is outside the ERF response support.,76.32652318050721,71.22074162533143
18125,adjusted_ols_prediction,target_70,70.0,74.9022445678711,75.02917394701748,20.915453302,-6.832539941127685,-27.747993243127684,0.18124460039152754,ok,,,
18125,erf_delta_anchor,target_70,70.0,74.9022445678711,,20.915453302,1.831166453,-19.084286848999998,,outside_erf_support,Target response is outside the ERF response support.,77.89235460432387,72.99011003645278
18127,adjusted_ols_prediction,target_70,70.0,72.8877944946289,72.0765418502725,9.058888737,-2.398235203722791,-11.457123940722791,0.18124460039152754,ok,,,
18127,erf_delta_anchor,target_70,70.0,72.8877944946289,,9.058888737,1.831166453,-7.227722284,,outside_erf_support,Target response is outside the ERF response support.,75.64506437326673,72.75726987863783
18129,adjusted_ols_prediction,target_70,70.0,74.54988098144531,75.29882715008044,12.953367876,-16.282411499682524,-29.235779375682526,0.18124460039152754,ok,,,
18129,erf_delta_anchor,target_70,70.0,74.54988098144531,,12.953367876,1.831166453,-11.122201423,,outside_erf_support,Target response is outside the ERF response support.,76.38322295842437,71.83334197697906
18131,adjusted_ols_prediction,target_70,70.0,75.54940032958984,75.67635925686211,23.696682464,-7.622094727706401,-31.3187771917064,0.18124460039152754,ok,,,
18131,erf_delta_anchor,target_70,70.0,75.54940032958984,,23.696682464,1.831166453,-21.865516010999997,,outside_erf_support,Target response is outside the ERF response support.,78.41950807207829,72.87010774248844
18133,adjusted_ols_prediction,target_70,70.0,74.16059112548828,75.37467565826799,13.356127791,-16.29813857973616,-29.65426637073616,0.18124460039152754,ok,,,
18133,erf_delta_anchor,target_70,70.0,74.16059112548828,,13.356127791,1.831166453,-11.524961338,,outside_erf_support,Target response is outside the ERF response support.,76.45956197024174,72.29897084475346
18135,adjusted_ols_prediction,target_70,70.0,75.03312683105469,74.04236794109245,17.941153018,-4.362231095844283,-22.303384113844285,0.18124460039152754,ok,,,
18135,erf_delta_anchor,target_70,70.0,75.03312683105469,,17.941153018,1.831166453,-16.109986565,,outside_erf_support,Target response is outside the ERF response support.,77.32860648522748,72.2954796541728
18137,adjusted_ols_prediction,target_70,70.0,75.13389587402344,75.34708955694913,16.640088747,-12.861973909753686,-29.502062656753687,0.18124460039152754,ok,,,
18137,erf_delta_anchor,target_70,70.0,75.13389587402344,,16.640088747,1.831166453,-14.808922294,,outside_erf_support,Target response is outside the ERF response support.,77.08200309432394,71.9481072203005
18139,adjusted_ols_prediction,target_70,70.0,75.81907653808594,75.83844016473041,21.622920296,-10.590123028425229,-32.21304332442523,0.18124460039152754,ok,,,
