FIPS,SocialAssoc,AveAgeDeath,UnemployRate,UnemployRate_centered,pHHinPoverty,pHHinPoverty_centered,pNoHealthInsur,pNoHealthInsur_centered,MentalHealth,MentalHealth_centered,pAdultSmoking,pAdultSmoking_centered,pAdultObesity,pAdultObesity_centered,FastFood,FastFood_centered,pInsufficientSleep,pInsufficientSleep_centered,pAlcohol,pAlcohol_centered,pSuicideDeaths,pSuicideDeaths_centered,AirPollution,AirPollution_centered,Shape_Length,Shape_Length_centered,Shape_Area,Shape_Area_centered,STATE_NAME
13001,14.651617104,70.8814926147461,6.0,1.5811432325886994,23.83,8.277720105124834,17.50429344177246,6.449239300209026,4.167643372,0.22328863166031487,20.200401211,2.325681027841984,36.1,3.9931764126149787,2.75,0.10992115637319344,36.04084231,2.9199484294313436,8.701911926269531,0.14104549698384794,12.39363193511963,-2.375963493496295,10.6,1.528153745072272,189829.6051064729,-21081.411750855274,1325004458.579228,-1156818384.095045,Georgia
13003,6.043756799,71.21469116210938,4.2,-0.21885676741130045,24.8,9.247720105124836,24.78109550476074,13.726041363197304,4.439941189,0.495586448660315,23.552668782,5.677948598841986,32.1,-0.0068235873850213125,3.83,1.1899211563731935,38.392034023,5.271140142431342,0.0,-8.560866429285683,9.94157886505127,-4.828016563564656,10.4,1.3281537450722727,145798.1150786333,-65112.90177869488,898392947.9607534,-1583429894.7135196,Georgia
13005,11.431586352,71.0402603149414,2.2,-2.2188567674113004,23.71,8.157720105124836,18.62837791442871,7.573323772865276,4.020762355,0.07640761466031476,19.999158482,2.1244382988419837,33.0,0.8931764126149773,2.6,-0.04007884362680647,36.434163209,3.313269328431339,7.909236907958984,-0.6516295213266989,12.30325794219971,-2.466337486416215,10.4,1.3281537450722727,126505.0715060759,-84405.94535125229,729528166.8944865,-1752294675.7797866,Georgia
13007,6.349206349,76.56087493896484,1.8,-2.618856767411301,24.41,8.857720105124836,17.30465126037598,6.249597118812545,3.786130505,-0.15822423533968477,18.219631253,0.3449110698419844,32.5,0.39317641261497727,2.59,-0.0500788436268067,37.56049167,4.439597789431339,0.0,-8.560866429285683,14.62085437774658,-0.14874105086934541,10.8,1.728153745072273,161562.9597407485,-49348.05711657967,878503329.0049676,-1603319513.6693053,Georgia
13009,9.082048556,71.22325897216797,6.6,2.181143232588699,25.25,9.697720105124835,12.39773845672607,1.3426843151626358,4.25072828,0.3063735396603149,24.107592829,6.2328726458419865,34.1,1.9931764126149787,2.37,-0.27007884362680645,38.61825744,5.497363559431342,3.857075452804565,-4.703790976481118,11.88396263122559,-2.885632797390336,11.4,2.3281537450722727,129712.9632282953,-81198.05362903289,716761287.3597502,-1765061555.3145227,Georgia
13011,10.327770832,70.81631469726562,4.6,0.18114323258869902,15.2,-0.3522798948751653,17.1843204498291,6.129266308265667,3.97989758,0.03554283966031502,19.476914701,1.6021945178419834,31.6,-0.5068235873850213,3.02,0.37992115637319346,34.255782053,1.1348881724313387,4.121501922607422,-4.439364506678261,17.03554153442383,2.265946105807906,10.4,1.3281537450722727,100867.5213597441,-110043.49549758408,599942045.8565483,-1881880796.8177247,Georgia
13013,8.298109587,68.97904968261719,3.8,-0.6188567674113008,11.22,-4.332279894875164,15.20712089538574,4.1520667538223055,3.80778047,-0.13657427033968483,18.116681998,0.24196181484198576,35.2,3.09317641261498,3.14,0.49992115637319356,36.036047252,2.9151533714313445,6.440634727478027,-2.120231701807656,16.6139087677002,1.8443133390842732,11.1,2.028153745072272,91661.73213366036,-119249.28472366782,451793167.9048556,-2030029674.7694173,Georgia
13015,7.513944146,69.0374526977539,3.9,-0.5188567674113007,13.28,-2.2722798948751652,14.94724178314209,3.892187641578655,3.824891193,-0.11946354733968478,19.220993735,1.3462735518419855,35.0,2.8931764126149773,2.98,0.3399211563731934,35.555309028,2.434415147431345,8.023842811584473,-0.5370236177012107,15.84708976745605,1.0774943388401237,11.2,2.1281537450722716,152042.6134668203,-58868.40339050788,1193432135.285478,-1288390707.388795,Georgia
13017,11.018964217,72.43279266357422,2.7,-1.7188567674113004,28.42,12.867720105124837,18.3073558807373,7.252301739173866,4.423504313,0.47914957266031477,23.262924782,5.388204598841984,33.90000000000001,1.79317641261499,2.78,0.13992115637319325,39.315914399,6.195020518431342,12.6238374710083,4.0629710417226175,9.605093002319336,-5.16450242629659,10.7,1.6281537450722716,127175.9608368966,-83735.05602043158,625920743.2742227,-1855902099.4000502,Georgia
13019,6.318117201,71.92456817626953,6.2,1.7811432325886996,24.77,9.217720105124835,22.26124000549316,11.206185863929726,4.306236351,0.3618816106603151,21.642741809,3.7680216258419854,33.8,1.6931764126149744,3.18,0.5399211563731936,34.876655175,1.7557612944313448,7.832714080810547,-0.7281523484751364,16.18760871887207,1.4180132902561446,10.8,1.728153745072273,159437.7168289413,-51473.300028386875,1178359136.288325,-1303463706.385948,Georgia
13021,13.877978528,69.96044158935547,7.1,2.681143232588699,25.01,9.457720105124837,14.39678287506104,3.3417287334976056,4.09585382,0.1514990796603155,21.309159042,3.434438858841986,35.6,3.4931764126149787,2.64,-7.88436268064352e-05,40.202572805,7.081678924431344,6.299259185791016,-2.2616072434946677,11.36336994171143,-3.4062254869044963,11.3,2.228153745072273,110147.6351961779,-100763.38166115028,672557234.9955252,-1809265607.6787477,Georgia
13023,12.33616037,73.4756088256836,5.3,0.8811432325886992,21.19,5.637720105124837,11.86149883270264,0.8064446911392054,4.0132547,0.06889995966031526,18.935338584,1.0606184008419852,35.4,3.293176412614976,2.8,0.15992115637319326,35.81979265,2.698898769431338,6.466263294219971,-2.0946031350657126,17.4969482421875,2.7273528135715743,11.0,1.9281537450722723,105088.2251035575,-105822.79175377068,566637191.0155783,-1915185651.6586947,Georgia
13025,7.627349496,68.51792907714844,4.3,-0.1188567674113008,18.49,2.937720105124834,21.04804420471191,9.992990063148476,4.35353055,0.4091758096603155,22.75139645,4.8766762668419865,31.7,-0.40682358738502344,2.92,0.27992115637319337,35.67417755,2.5532836694313445,9.621966361999512,1.0610999327138284,12.37110042572021,-2.398495002895716,9.5,0.42815374507227233,173163.8440420961,-37747.17281523207,1200663801.026538,-1281159041.647735,Georgia
13027,11.474469306,74.43866729736328,8.7,4.281143232588699,20.03,4.4777201051248365,19.36699867248535,8.311944530921917,4.043628242,0.09927350166031479,20.02407498,2.149354796841987,30.9,-1.2068235873850242,2.56,-0.0800788436268065,38.097608773,4.976714892431339,10.72929382324219,2.168427393956506,13.11358165740967,-1.656013771206256,10.7,1.6281537450722716,181296.6887196187,-29614.328137709497,1286648773.64091,-1195174069.033363,Georgia
13029,8.832459288,69.77578735351562,5.2,0.7811432325886996,13.35,-2.202279894875165,12.44089221954346,1.3858380779800257,3.658253004,-0.2861017363396847,18.311661059,0.4369408758419837,32.4,0.29317641261497585,3.88,1.2399211563731933,34.6367368,1.5158429194313428,7.251391410827637,-1.3094750184580466,13.39931011199951,-1.3702853166164157,10.3,1.228153745072273,192622.875590084,-18288.14126724418,1117820636.388844,-1364002206.285429,Georgia
13031,7.895934263,70.63545989990234,6.7,2.2811432325886996,27.99,12.437720105124834,14.12261390686035,3.067559765296915,4.377544825,0.4331900846603154,21.886220222,4.011500038841984,30.3,-1.806823587385022,2.18,-0.4600788436268064,38.222645427,5.101751546431345,3.960928201675415,-4.599938227610268,10.60962963104248,-4.159965797573445,10.6,1.528153745072272,185580.0393273896,-25330.977529938595,1778300009.045199,-703522833.6290741,Georgia
13033,9.696755994,69.69773864746094,5.1,0.681143232588699,25.56,10.007720105124834,14.92177581787109,3.8667216763076553,4.241220157,0.2968654166603151,21.97771306,4.102992876841984,32.7,0.5931764126149801,2.5,-0.14007884362680656,38.922167751,5.801273870431345,7.314661979675293,-1.2462044496103903,12.12143993377686,-2.648155494839065,11.0,1.9281537450722723,226006.5695345703,15095.552677242114,2225731689.236694,-256091153.43757915,Georgia
13035,10.496704035,70.4676513671875,5.1,0.681143232588699,22.38,6.827720105124834,13.02682018280029,1.9717660412368545,3.821138777,-0.12321596333968499,19.406012488,1.5312923048419833,30.0,-2.1068235873850227,2.88,0.23992115637319333,37.6994803,4.578586419431339,9.02853012084961,0.46766369156392606,14.69760704040527,-0.07198838821065578,11.3,2.228153745072273,101879.7364496114,-109031.28040771678,486403581.8657901,-1995419260.808483,Georgia
13037,12.650221379,73.66918182373047,11.2,6.781143232588699,31.81,16.257720105124832,18.5045166015625,7.449462459999065,4.237499544,0.2931448036603155,25.69551582,7.820795636841986,30.0,-2.1068235873850227,2.52,-0.12007884362680654,43.46696007,10.34606618943134,10.41341209411621,1.8525456648305259,0.0,-14.769595428615926,10.6,1.528153745072272,141937.7903212144,-68973.2265361138,739665573.9911273,-1742157268.6831458,Georgia
13039,10.187141564,67.36833190917969,5.5,1.0811432325886994,12.66,-2.8922798948751645,12.22031688690186,1.1652627453384259,3.732538417,-0.2118163233396846,18.613645889,0.7389257058419858,31.9,-0.20682358738502415,3.14,0.49992115637319356,37.214572328,4.093678447431344,5.327196598052979,-3.233669831232704,13.46327781677246,-1.3063176118434665,9.0,-0.07184625492772767,231084.2487567834,20173.23189945522,1632124409.701146,-849698432.9731271,Georgia
13043,9.165902841,72.59768676757812,5.0,0.5811432325886994,30.46,14.907720105124836,19.27710914611816,8.222055004554726,4.351105701,0.406750960660315,22.023973203,4.149253019841986,34.9,2.793176412614976,2.95,0.3099211563731936,37.493682769,4.372788888431344,15.42313861846924,6.862272189183557,13.60865116119385,-1.1609442674220762,10.5,1.4281537450722723,100512.2916737415,-110398.72518358668,670823732.050577,-1810999110.6236959,Georgia
13045,9.977550511,69.834228515625,6.1,1.681143232588699,17.08,1.5277201051248337,13.68528461456299,2.630230472999555,4.09909869,0.15474394966031513,20.014191247,2.1394710638419845,35.09999999999999,2.9931764126149645,2.69,0.04992115637319339,35.43961424,2.318720359431339,5.761024475097656,-2.799841954188027,14.87148189544678,0.10188646683085345,11.1,2.028153745072272,169066.625180622,-41844.391676706175,1312160665.25853,-1169662177.415743,Georgia
13047,9.187023706,71.6904067993164,3.4,-1.0188567674113007,10.89,-4.662279894875164,12.6324634552002,1.5774093136367657,3.600292383,-0.3440623573396846,15.429453104,-2.4452670791580147,34.59999999999999,2.4931764126149645,2.52,-0.12007884362680654,33.966037397,0.8451435164313423,7.145524501800537,-1.4153419274851462,13.36904525756836,-1.4005501710475663,11.0,1.9281537450722723,100237.4413561769,-110673.57550115128,472189242.6214657,-2009633600.0528073,Georgia
13049,5.601344323,71.08939361572266,7.5,3.0811432325886994,17.27,1.717720105124835,19.43972778320312,8.384673641639687,3.701106394,-0.24324834633968484,19.806443414,1.9317232308419854,33.1,0.9931764126149787,2.72,0.07992115637319364,39.225411456,6.104517575431345,4.698309898376465,-3.8625565309092185,14.48645496368408,-0.2831404649318454,8.9,-0.17184625492772732,258575.5230985607,47664.506241232506,2027210302.52419,-454612540.15008307,Georgia
13051,11.20789257,70.94026184082031,6.0,1.5811432325886994,16.13,0.5777201051248344,15.44034481048584,4.385290668922405,3.822934656,-0.12142008433968465,17.959876556,0.08515637284198618,30.8,-1.306823587385022,3.07,0.4299211563731933,38.372493914,5.251600033431345,8.249717712402344,-0.31114871688333956,12.94823265075684,-1.8213627778590862,9.9,0.8281537450722727,182593.429991096,-28317.58686623219,1102631348.33356,-1379191494.340713,Georgia
13053,1.831166453,64.32164764404297,9.5,5.081143232588699,12.54,-3.0122798948751655,9.22740077972412,-1.8276533618393156,3.758120047,-0.186234693339685,19.64341402,1.7686938368419867,27.6,-4.506823587385021,1.45,-1.1900788436268066,37.566256247,4.44536236643134,0.0,-8.560866429285683,11.82059288024902,-2.949002548366906,11.5,2.4281537450722723,125726.5584888336,-85184.45836849458,648456025.6530781,-1833366817.021195,Georgia
13055,12.487914921,72.12245178222656,6.7,2.2811432325886996,22.99,7.437720105124834,15.62405014038086,4.5689959988174245,4.097822586,0.15346784566031557,21.071866106,3.1971459228419867,34.1,1.9931764126149787,2.67,0.02992115637319337,36.235615731,3.1147218504313443,9.91445541381836,1.353588984532676,14.02988910675049,-0.7397063218654356,10.9,1.8281537450722727,123897.6960658701,-87013.32079145809,800797284.8351617,-1681025557.8391113,Georgia
13057,7.240710169,70.25508880615234,2.9,-1.5188567674113007,8.45,-7.102279894875165,11.52341175079346,0.4683576092300257,3.449273146,-0.4950815943396849,14.883490601,-2.991229582158015,26.3,-5.806823587385022,3.82,1.1799211563731933,32.89421993,-0.22667395056866013,5.240479469299316,-3.320386959986367,12.89064407348633,-1.8789513551295958,11.2,2.1281537450722716,155195.5607600629,-55715.4560972653,1075607684.42332,-1406215158.250953,Georgia
13059,11.06593856,71.12493896484375,5.2,0.7811432325886996,30.21,14.657720105124836,14.7789945602417,3.7239404186782643,4.271186075,0.32683133466031533,21.758376827,3.8836566438419844,25.4,-6.706823587385024,2.08,-0.5600788436268065,38.019849608,4.898955727431343,7.719773292541504,-0.8410931367441794,11.5590181350708,-3.210577293545125,11.0,1.9281537450722723,81989.48637181454,-128921.53048551365,331139320.5963933,-2150683522.07788,Georgia
13061,9.933774834,75.56627655029297,12.2,7.781143232588699,34.54,18.987720105124836,24.77249717712402,13.717443035560585,4.906987279,0.9626325386603152,26.870115061,8.995394877841985,32.6,0.4931764126149787,2.61,-0.030078843626806684,42.304984507,9.184090626431342,18.05624580383301,9.495379374547328,0.0,-14.769595428615926,10.5,1.4281537450722723,128128.4930754526,-82782.52378187558,550789877.0470382,-1931032965.627235,Georgia
13063,4.365530913,64.17123413085938,7.1,2.681143232588699,18.66,3.1077201051248355,20.75568389892578,9.700629757362346,3.741447684,-0.20290705633968464,19.993406841,2.118686657841984,34.8,2.6931764126149744,3.12,0.47992115637319355,41.702375603,8.581481722431342,4.504819393157959,-4.056047036127724,8.192232131958008,-6.577363296657918,11.5,2.4281537450722723,104522.4872366269,-106388.52962070129,376532114.5522333,-2105290728.1220398,Georgia
13065,16.107775663,70.76213073730469,5.8,1.3811432325886992,36.31,20.75772010512484,21.95632743835449,10.901273296791054,4.479746007,0.5353912666603153,23.070653129,5.195932945841985,33.7,1.59317641261498,2.69,0.04992115637319339,38.737922878,5.6170289974313405,0.0,-8.560866429285683,9.765965461730955,-5.00362996688497,9.6,0.528153745072272,221721.3272906504,10810.310433322215,2167717964.303994,-314104878.37027884,Georgia
13067,7.45839738,70.12349700927734,3.8,-0.6188567674113008,9.64,-5.912279894875164,14.1696605682373,3.1146064266738644,3.405330948,-0.5390237923396848,14.245823822,-3.6288963611580147,26.3,-5.806823587385022,3.57,0.9299211563731933,35.063704029,1.9428101484313416,4.529382228851318,-4.031484200434365,10.30417060852051,-4.465424820095416,10.5,1.4281537450722723,132995.3508272895,-77915.66603003867,911664963.014051,-1570157879.660222,Georgia
13069,10.462196596,69.27136993408203,4.1,-0.318856767411301,24.36,8.807720105124835,21.46031188964844,10.405257748085006,4.104907028,0.1605522876603156,22.543353466,4.668633282841984,35.3,3.1931764126149744,3.04,0.3999211563731935,36.829488393,3.7085945124313398,4.159032344818115,-4.401834084467568,12.1305103302002,-2.639085098415725,10.8,1.728153745072273,193984.3185718558,-16926.698285472376,1575621995.436498,-906200847.2377751,Georgia
13071,10.063883784,70.67501831054688,4.2,-0.21885676741130045,22.14,6.587720105124836,25.73050308227539,14.675448940711956,4.285881904,0.3415271636603152,21.317497032,3.4427768488419837,31.8,-0.306823587385022,3.4,0.7599211563731934,37.168139521,4.047245640431342,8.78615951538086,0.22529308609517606,12.75064659118652,-2.018948837429406,11.0,1.9281537450722723,160060.2446778935,-50850.77217943469,1453048984.324416,-1028773858.3498571,Georgia
13073,6.646320787,70.93016815185547,3.9,-0.5188567674113007,7.26,-8.292279894875165,8.0389404296875,-3.016113711875935,3.295535549,-0.648819191339685,15.695750758,-2.178969425158014,28.8,-3.306823587385022,3.57,0.9299211563731933,35.567270023,2.4463761424313404,4.35103178024292,-4.209834649042763,12.30832386016846,-2.461271568447465,11.2,2.1281537450722716,117443.7594106686,-93467.25744665958,768828372.7062552,-1712994469.9680178,Georgia
13075,9.320207375,72.2470703125,4.1,-0.318856767411301,23.64,8.087720105124836,20.6240177154541,9.568963573890667,4.241115887,0.2967611466603155,21.226809085,3.3520889018419844,30.3,-1.806823587385022,3.41,0.7699211563731936,36.652435943,3.531542062431342,6.54729700088501,-2.0135694284006735,14.23325443267822,-0.5363409959377048,10.7,1.6281537450722716,113186.168419184,-97724.84843814418,605958027.4532363,-1875864815.2210367,Georgia
13077,7.543088112,70.58372497558594,3.5,-0.9188567674113006,10.73,-4.822279894875164,9.920842170715332,-1.1342119708481029,3.579030455,-0.365324285339685,16.711760415,-1.1629597681580144,28.5,-3.6068235873850227,3.5,0.8599211563731934,35.949943507,2.829049626431342,5.409749031066895,-3.151117398218788,12.87283325195312,-1.896762176662806,11.3,2.228153745072273,156430.9372407043,-54480.07961662387,1176261677.706871,-1305561164.967402,Georgia
13079,5.680895958,69.76947021484375,8.2,3.7811432325886987,17.73,2.177720105124836,12.22355270385742,1.1684985622939852,3.900727059,-0.043627681339684976,19.291344342,1.4166241588419837,33.6,1.4931764126149787,2.84,0.1999211563731933,35.33071481,2.209820929431345,5.301122665405273,-3.25974376388041,16.28202056884766,1.5124251402317341,11.4,2.3281537450722727,133029.0919997919,-77881.92485753627,844652613.8131052,-1637170228.861168,Georgia
